# FileName,	Hours(Roughly),	Full Length of current data,	 Half Length,	Slope,	Period AVG,	Intercept	R^2	Std_Deviation,	Left Position,	Right Position (ref to original data)	
0704_DEP_on_Plat.csv,2.300000,10000.000000,5000.000000,0.000083,0.837725,-2.961825,0.000038,0.162812,100.000000,10100.000000,
0704_DEP_on_Plat.csv,2.300000,10000.000000,5000.000000,-0.027085,0.837726,-3.000255,-0.013210,0.152390,200.000000,10200.000000,
0704_DEP_on_Plat.csv,2.300000,10000.000000,5000.000000,0.049825,0.837726,-2.863056,0.024719,0.149778,300.000000,10300.000000,
0704_DEP_on_Plat.csv,2.300000,10000.000000,5000.000000,0.091642,0.837728,-2.783555,0.047318,0.143794,400.000000,10400.000000,
0704_DEP_on_Plat.csv,2.300000,10000.000000,5000.000000,0.132178,0.837728,-2.726881,0.061183,0.160279,500.000000,10500.000000,
0704_DEP_on_Plat.csv,2.300000,10000.000000,5000.000000,0.141482,0.837729,-2.701326,0.068756,0.152588,600.000000,10600.000000,
0704_DEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-0.029561,0.837756,-3.161871,-0.012859,0.139120,100.000000,15100.000000,
0704_DEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-0.105002,0.837757,-3.272544,-0.048498,0.130882,200.000000,15200.000000,
0704_DEP_on_Plat.csv,3.500000,15000.000000,7500.000000,0.021049,0.837759,-3.059711,0.009426,0.135143,300.000000,15300.000000,
0704_DEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-0.007693,0.837761,-3.094218,-0.003567,0.130532,400.000000,15400.000000,
0704_DEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-0.023537,0.837763,-3.120585,-0.010338,0.137779,500.000000,15500.000000,
0704_DEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-0.145740,0.837764,-3.332795,-0.062533,0.140778,600.000000,15600.000000,
0704_DEP_on_Plat.csv,4.700000,20000.000000,10000.000000,0.149731,0.837788,-3.032373,0.069056,0.113376,100.000000,20100.000000,
0704_DEP_on_Plat.csv,4.700000,20000.000000,10000.000000,0.001279,0.837789,-3.287403,0.000580,0.115692,200.000000,20200.000000,
0704_DEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-0.142174,0.837790,-3.516144,-0.065088,0.114247,300.000000,20300.000000,
0704_DEP_on_Plat.csv,4.700000,20000.000000,10000.000000,0.028151,0.837792,-3.246822,0.013163,0.112088,400.000000,20400.000000,
0704_DEP_on_Plat.csv,4.700000,20000.000000,10000.000000,0.075900,0.837792,-3.206385,0.030834,0.128960,500.000000,20500.000000,
0704_DEP_on_Plat.csv,4.700000,20000.000000,10000.000000,0.165001,0.837793,-3.027530,0.074044,0.116481,600.000000,20600.000000,
0704_DEP_on_Plat.csv,5.800000,25000.000000,12500.000000,-0.354283,0.837861,-3.970704,-0.172281,0.094861,100.000000,25100.000000,
0704_DEP_on_Plat.csv,5.800000,25000.000000,12500.000000,-0.524046,0.837865,-4.288859,-0.236707,0.100729,200.000000,25200.000000,
0704_DEP_on_Plat.csv,5.800000,25000.000000,12500.000000,-0.479471,0.837869,-4.212051,-0.234803,0.092953,300.000000,25300.000000,
0704_DEP_on_Plat.csv,5.800000,25000.000000,12500.000000,-0.422870,0.837872,-4.186884,-0.192015,0.101212,400.000000,25400.000000,
0704_DEP_on_Plat.csv,5.800000,25000.000000,12500.000000,-0.376340,0.837875,-4.109338,-0.172995,0.100338,500.000000,25500.000000,
0704_DEP_on_Plat.csv,5.800000,25000.000000,12500.000000,-0.195656,0.837878,-3.869703,-0.087216,0.104655,600.000000,25600.000000,
0704_DEP_on_Plat.csv,7.000000,30000.000000,15000.000000,-0.286583,0.837951,-4.510432,-0.145178,0.083432,100.000000,30100.000000,
0704_DEP_on_Plat.csv,7.000000,30000.000000,15000.000000,-0.343390,0.837952,-4.602733,-0.169128,0.085483,200.000000,30200.000000,
0704_DEP_on_Plat.csv,7.000000,30000.000000,15000.000000,-0.329994,0.837953,-4.580730,-0.166734,0.083362,300.000000,30300.000000,
