# FileName,	Hours(Roughly),	Full Length of current data,	 Half Length,	Slope,	Period AVG,	Intercept	R^2	Std_Deviation,	Left Position,	Right Position (ref to original data)	
0811_DEP_on_Plat.csv,2.300000,10000.000000,5000.000000,-0.760348,0.843123,-2.904962,-0.319482,0.167629,100.000000,10100.000000,
0811_DEP_on_Plat.csv,2.300000,10000.000000,5000.000000,-0.756505,0.843124,-2.894729,-0.337000,0.157096,200.000000,10200.000000,
0811_DEP_on_Plat.csv,2.300000,10000.000000,5000.000000,-0.788360,0.843124,-2.957037,-0.340059,0.162048,300.000000,10300.000000,
0811_DEP_on_Plat.csv,2.300000,10000.000000,5000.000000,-0.685732,0.843124,-2.801862,-0.275389,0.177927,400.000000,10400.000000,
0811_DEP_on_Plat.csv,2.300000,10000.000000,5000.000000,-0.773588,0.843125,-2.961708,-0.336252,0.161046,500.000000,10500.000000,
0811_DEP_on_Plat.csv,2.300000,10000.000000,5000.000000,-0.767349,0.843125,-2.944846,-0.340825,0.157329,600.000000,10600.000000,
0811_DEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-0.798406,0.843135,-2.982715,-0.370330,0.121205,100.000000,15100.000000,
0811_DEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-0.857939,0.843135,-3.101492,-0.412098,0.114805,200.000000,15200.000000,
0811_DEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-0.848711,0.843136,-3.095430,-0.404645,0.116085,300.000000,15300.000000,
0811_DEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-0.859238,0.843136,-3.155037,-0.412239,0.114931,400.000000,15400.000000,
0811_DEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-0.854772,0.843137,-3.172182,-0.413664,0.113859,500.000000,15500.000000,
0811_DEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-0.848204,0.843137,-3.162142,-0.405966,0.115564,600.000000,15600.000000,
0811_DEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-1.055941,0.843138,-3.401137,-0.496970,0.096641,100.000000,20100.000000,
0811_DEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-1.043991,0.843138,-3.376372,-0.487425,0.098025,200.000000,20200.000000,
0811_DEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-1.048516,0.843138,-3.394899,-0.488521,0.098160,300.000000,20300.000000,
0811_DEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-1.059070,0.843138,-3.436494,-0.478645,0.101826,400.000000,20400.000000,
0811_DEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-1.034151,0.843139,-3.381224,-0.470145,0.101756,500.000000,20500.000000,
0811_DEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-1.049163,0.843139,-3.420825,-0.478144,0.101011,600.000000,20600.000000,
0811_DEP_on_Plat.csv,5.900000,25000.000000,12500.000000,-0.984369,0.843146,-3.524089,-0.442565,0.093404,100.000000,25100.000000,
0811_DEP_on_Plat.csv,5.900000,25000.000000,12500.000000,-0.980321,0.843146,-3.557215,-0.448769,0.091418,200.000000,25200.000000,
0811_DEP_on_Plat.csv,5.900000,25000.000000,12500.000000,-0.987957,0.843145,-3.597015,-0.442472,0.093769,300.000000,25300.000000,
0811_DEP_on_Plat.csv,5.900000,25000.000000,12500.000000,-1.003881,0.843145,-3.640770,-0.438231,0.096425,400.000000,25400.000000,
0811_DEP_on_Plat.csv,5.900000,25000.000000,12500.000000,-1.019583,0.843145,-3.680432,-0.411569,0.105730,500.000000,25500.000000,
0811_DEP_on_Plat.csv,5.900000,25000.000000,12500.000000,-1.023254,0.843145,-3.672305,-0.440796,0.097577,600.000000,25600.000000,
0811_DEP_on_Plat.csv,7.000000,30000.000000,15000.000000,-1.101017,0.843132,-4.089134,-0.495430,0.082464,100.000000,30100.000000,
0811_DEP_on_Plat.csv,7.000000,30000.000000,15000.000000,-1.075942,0.843131,-4.091005,-0.447267,0.091910,200.000000,30200.000000,
0811_DEP_on_Plat.csv,7.000000,30000.000000,15000.000000,-1.102032,0.843130,-4.149263,-0.462878,0.090153,300.000000,30300.000000,
0811_DEP_on_Plat.csv,7.000000,30000.000000,15000.000000,-1.117839,0.843130,-4.181013,-0.471951,0.089202,400.000000,30400.000000,
0811_DEP_on_Plat.csv,7.000000,30000.000000,15000.000000,-1.139595,0.843129,-4.241120,-0.475023,0.090181,500.000000,30500.000000,
0811_DEP_on_Plat.csv,7.000000,30000.000000,15000.000000,-1.097253,0.843127,-4.223693,-0.468660,0.088350,600.000000,30600.000000,
0811_DEP_on_Plat.csv,8.200000,35000.000000,17500.000000,-1.003881,0.843079,-4.989383,-0.447359,0.079332,100.000000,35100.000000,
0811_DEP_on_Plat.csv,8.200000,35000.000000,17500.000000,-0.991467,0.843077,-4.979980,-0.451745,0.077398,200.000000,35200.000000,
0811_DEP_on_Plat.csv,8.200000,35000.000000,17500.000000,-0.928193,0.843076,-4.903554,-0.393025,0.085841,300.000000,35300.000000,
0811_DEP_on_Plat.csv,8.200000,35000.000000,17500.000000,-0.876168,0.843075,-4.822275,-0.380707,0.084121,400.000000,35400.000000,
0811_DEP_on_Plat.csv,8.200000,35000.000000,17500.000000,-0.944958,0.843074,-4.950506,-0.414375,0.082039,500.000000,35500.000000,
0811_DEP_on_Plat.csv,8.200000,35000.000000,17500.000000,-0.908798,0.843073,-4.897706,-0.388051,0.085320,600.000000,35600.000000,
0811_DEP_on_Plat.csv,9.400000,40000.000000,20000.000000,-0.886693,0.843036,-5.212155,-0.376928,0.080590,100.000000,40100.000000,
0811_DEP_on_Plat.csv,9.400000,40000.000000,20000.000000,-0.886613,0.843035,-5.209267,-0.385086,0.078589,200.000000,40200.000000,
0811_DEP_on_Plat.csv,9.400000,40000.000000,20000.000000,-0.831897,0.843034,-5.127578,-0.362747,0.079044,300.000000,40300.000000,
0811_DEP_on_Plat.csv,9.400000,40000.000000,20000.000000,-0.883132,0.843033,-5.215371,-0.384479,0.078426,400.000000,40400.000000,
0811_DEP_on_Plat.csv,9.400000,40000.000000,20000.000000,-0.914004,0.843032,-5.263286,-0.403795,0.076591,500.000000,40500.000000,
0811_DEP_on_Plat.csv,9.400000,40000.000000,20000.000000,-0.878269,0.843031,-5.208136,-0.389295,0.076860,600.000000,40600.000000,
0811_DEP_on_Plat.csv,10.500000,45000.000000,22500.000000,-0.861254,0.843005,-5.330909,-0.386101,0.071726,100.000000,45100.000000,
0811_DEP_on_Plat.csv,10.500000,45000.000000,22500.000000,-0.889282,0.843004,-5.384151,-0.400460,0.070929,200.000000,45200.000000,
0811_DEP_on_Plat.csv,10.500000,45000.000000,22500.000000,-0.823981,0.843003,-5.275149,-0.374620,0.071087,300.000000,45300.000000,
0811_DEP_on_Plat.csv,10.500000,45000.000000,22500.000000,-0.831190,0.843002,-5.293840,-0.373595,0.071938,400.000000,45400.000000,
0811_DEP_on_Plat.csv,10.500000,45000.000000,22500.000000,-0.868354,0.843002,-5.351817,-0.400439,0.069264,500.000000,45500.000000,
0811_DEP_on_Plat.csv,10.500000,45000.000000,22500.000000,-0.884603,0.843001,-5.380877,-0.392497,0.072258,600.000000,45600.000000,
0811_DEP_on_Plat.csv,11.700000,50000.000000,25000.000000,-0.801135,0.842977,-5.331532,-0.376674,0.065133,100.000000,50100.000000,
0811_DEP_on_Plat.csv,11.700000,50000.000000,25000.000000,-0.768921,0.842976,-5.285763,-0.356157,0.066692,200.000000,50200.000000,
0811_DEP_on_Plat.csv,11.700000,50000.000000,25000.000000,-0.726809,0.842975,-5.218163,-0.339267,0.066621,300.000000,50300.000000,
0811_DEP_on_Plat.csv,11.700000,50000.000000,25000.000000,-0.763504,0.842975,-5.276208,-0.356359,0.066179,400.000000,50400.000000,
0811_DEP_on_Plat.csv,11.700000,50000.000000,25000.000000,-0.771984,0.842974,-5.293342,-0.359399,0.066266,500.000000,50500.000000,
0811_DEP_on_Plat.csv,11.700000,50000.000000,25000.000000,-0.761277,0.842973,-5.271794,-0.359247,0.065378,600.000000,50600.000000,
0811_DEP_on_Plat.csv,12.900000,55000.000000,27500.000000,-0.718015,0.842956,-5.269418,-0.330504,0.064614,100.000000,55100.000000,
0811_DEP_on_Plat.csv,12.900000,55000.000000,27500.000000,-0.728062,0.842955,-5.282028,-0.351232,0.061160,200.000000,55200.000000,
0811_DEP_on_Plat.csv,12.900000,55000.000000,27500.000000,-0.676450,0.842954,-5.201893,-0.317762,0.063607,300.000000,55300.000000,
0811_DEP_on_Plat.csv,12.900000,55000.000000,27500.000000,-0.672906,0.842954,-5.191958,-0.326436,0.061401,400.000000,55400.000000,
0811_DEP_on_Plat.csv,12.900000,55000.000000,27500.000000,-0.699008,0.842953,-5.231081,-0.345355,0.059858,500.000000,55500.000000,
0811_DEP_on_Plat.csv,12.900000,55000.000000,27500.000000,-0.705923,0.842952,-5.245392,-0.339575,0.061617,600.000000,55600.000000,
0811_DEP_on_Plat.csv,14.000000,60000.000000,30000.000000,-0.726959,0.842941,-5.335437,-0.337503,0.061189,100.000000,60100.000000,
0811_DEP_on_Plat.csv,14.000000,60000.000000,30000.000000,-0.691812,0.842940,-5.280484,-0.312893,0.063375,200.000000,60200.000000,
0811_DEP_on_Plat.csv,14.000000,60000.000000,30000.000000,-0.730429,0.842940,-5.341565,-0.336628,0.061661,300.000000,60300.000000,
0811_DEP_on_Plat.csv,14.000000,60000.000000,30000.000000,-0.733579,0.842939,-5.350166,-0.330386,0.063245,400.000000,60400.000000,
0811_DEP_on_Plat.csv,14.000000,60000.000000,30000.000000,-0.728000,0.842938,-5.340629,-0.330751,0.062686,500.000000,60500.000000,
0811_DEP_on_Plat.csv,14.000000,60000.000000,30000.000000,-0.703907,0.842938,-5.296445,-0.317717,0.063397,600.000000,60600.000000,
