FileName,Hours(sum secs),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data)
nsrdb16272 RR.txt_S1,X,X,X,X,X,X,X,X,X,X,
nsrdb16272 RR.txt,2.72650305556,10000,5000,-0.512037500573,0.9815411,-2.66275287604,-0.255633457968,0.143936072631,100,10100
nsrdb16272 RR.txt,2.710505,10000,5000,-0.76653354456,0.9757818,-3.79540950628,-0.331370732482,0.162225799783,1100,11100
nsrdb16272 RR.txt,2.69266722222,10000,5000,-0.801694701627,0.9693602,-3.732926232,-0.377315575028,0.146256684491,2100,12100
nsrdb16272 RR.txt,2.65883861111,10000,5000,-0.883452288034,0.9571819,-3.71182193551,-0.365565279784,0.167197036493,3100,13100
nsrdb16272 RR.txt,2.64088611111,10000,5000,-0.742802880621,0.950719,-3.2394809245,-0.296286222321,0.177980045997,4100,14100
nsrdb16272 RR.txt,2.64180444444,10000,5000,-0.460544678563,0.9510496,-2.78845864824,-0.187219873396,0.179610884201,5100,15100
nsrdb16272 RR.txt,4.07371222222,15000,7500,-0.402243669969,0.977690933333,-2.63554382594,-0.214573051259,0.110814715922,100,15100
nsrdb16272 RR.txt,4.06313861111,15000,7500,-0.738805281635,0.975153266667,-3.66856112592,-0.346703605671,0.120971050427,1100,16100
nsrdb16272 RR.txt,4.0501025,15000,7500,-0.768543312026,0.9720246,-3.65330864629,-0.310648892233,0.142324817676,2100,17100
nsrdb16272 RR.txt,4.00553583333,15000,7500,-0.791987568037,0.9613286,-3.10473047177,-0.364272444571,0.122545337573,3100,18100
nsrdb16272 RR.txt,4.0022175,15000,7500,-0.893275929172,0.9605322,-3.06180164665,-0.380819858008,0.131268868829,4100,19100
nsrdb16272 RR.txt,4.0222125,15000,7500,-0.847992897272,0.965331,-2.91382858998,-0.402557180544,0.116705621116,5100,20100
nsrdb16272 RR.txt,5.45412027778,20000,10000,-0.653411924724,0.98174165,-2.90405908864,-0.304876343992,0.106986344676,100,20100
nsrdb16272 RR.txt,5.50275083333,20000,10000,-0.0861981026113,0.99049515,-1.88038995478,-0.0462608565063,0.0975591791394,1100,21100
nsrdb16272 RR.txt,5.46174944444,20000,10000,-0.122296192204,0.9831149,-1.72322020208,-0.065333823267,0.0979028402336,2100,22100
nsrdb16272 RR.txt,5.43979083333,20000,10000,-0.063160452301,0.97916235,-1.49636366891,-0.0285047211251,0.11609171717,3100,23100
nsrdb16272 RR.txt,5.4530825,20000,10000,-0.316811513624,0.98155485,-1.86643335055,-0.148614846237,0.11049390368,4100,24100
nsrdb16272 RR.txt,5.48717472222,20000,10000,-0.192624030098,0.98769145,-1.36766998657,-0.0983277971003,0.102181857184,5100,25100
nsrdb16272 RR.txt,6.9190825,25000,12500,-0.208374662846,0.99634788,-1.58946555608,-0.101260215676,0.0958706339699,100,25100
nsrdb16272 RR.txt,6.86642833333,25000,12500,-0.182727829385,0.98876568,-1.43202782179,-0.0962289301049,0.0885108403169,1100,26100
nsrdb16272 RR.txt,6.80505055556,25000,12500,-0.181320931577,0.97992728,-1.44302200495,-0.0992266813991,0.0851507428573,2100,27100
nsrdb16272 RR.txt,6.76502277778,25000,12500,-0.187648337538,0.97416328,-1.46037834542,-0.098505352697,0.0887738662254,3100,28100
nsrdb16272 RR.txt,6.73744666667,25000,12500,-0.186236256253,0.97019232,-1.45784112343,-0.102766737213,0.0844158028319,4100,29100
nsrdb16272 RR.txt,6.70675138889,25000,12500,-0.197756823226,0.9657722,-1.42588580758,-0.107923467896,0.0853078706264,5100,30100
nsrdb16272 RR.txt,8.13865916667,30000,15000,-0.188612532054,0.9766391,-1.48706054261,-0.10071600832,0.0795917096743,100,30100
nsrdb16272 RR.txt,8.09032416667,30000,15000,-0.215875153966,0.9708389,-1.53343675501,-0.119575259738,0.0765673847616,1100,31100
nsrdb16272 RR.txt,8.02184166667,30000,15000,-0.202557123059,0.962621,-1.53017541424,-0.113320250682,0.0758652972006,2100,32100
