
nsrdb16420 RR_10000_Cut_[0;0].csv_FullRange,2.0,10000,5000,-1.42216324201,0.7306029,-8.00069596094,0.321893845382,0.153427309227,
nsrdb16420 RR_10000_Cut_[0;1].csv_FullRange,2.1,10000,5000,-1.17306897705,0.7383579,-7.49158447293,0.287040981285,0.137418306674,
nsrdb16420 RR_10000_Cut_[0;2].csv_FullRange,2.0,10000,5000,-1.12281996784,0.7353272,-7.31196907183,0.321563690068,0.121224912619,
nsrdb16420 RR_10000_Cut_[0;3].csv_FullRange,2.0,10000,5000,-1.14963249783,0.736346,-7.39407930256,0.208621566731,0.16643024348,
nsrdb16420 RR_10000_Cut_[0;4].csv_FullRange,2.0,10000,5000,-0.903894296816,0.7327619,-6.98244095216,0.134283045114,0.170590848675,
nsrdb16420 RR_20000_Cut_[1;0].csv_FullRange,4.0,20000,10000,-0.983916951519,0.72837545,-7.48977349745,0.191202974268,0.106066979626,
nsrdb16420 RR_20000_Cut_[1;1].csv_FullRange,4.1,20000,10000,-0.979588990542,0.7290975,-7.49178599055,0.1566420792,0.119136530445,
nsrdb16420 RR_20000_Cut_[1;2].csv_FullRange,4.0,20000,10000,-1.07790556056,0.7188107,-7.59407035799,0.239820812908,0.100587629292,
nsrdb16420 RR_20000_Cut_[1;3].csv_FullRange,3.9,20000,10000,-0.929903464805,0.7082151,-7.3657582866,0.182421446073,0.103184383199,
nsrdb16420 RR_20000_Cut_[1;4].csv_FullRange,3.9,20000,10000,-0.941955446672,0.69762985,-7.39682833531,0.187379592038,0.102816398653,
nsrdb16420 RR_30000_Cut_[2;0].csv_FullRange,5.8,30000,15000,-0.931274070354,0.695739166667,-7.63375427734,0.159395684278,0.091357616455,
nsrdb16420 RR_30000_Cut_[2;1].csv_FullRange,5.8,30000,15000,-0.893026627029,0.696318533333,-7.58423906382,0.134799279643,0.0966470894152,
nsrdb16420 RR_30000_Cut_[2;2].csv_FullRange,5.8,30000,15000,-1.02438455388,0.6922216,-7.79456642562,0.17735978855,0.0942432225966,
nsrdb16420 RR_30000_Cut_[2;3].csv_FullRange,5.8,30000,15000,-0.94057627438,0.6922992,-7.64828037764,0.171246459733,0.0883905096103,
nsrdb16420 RR_30000_Cut_[2;4].csv_FullRange,5.8,30000,15000,-1.03422033504,0.690150733333,-7.83061424321,0.195002577611,0.0897635174323,
nsrdb16420 RR_40000_Cut_[3;0].csv_FullRange,7.8,40000,20000,-1.01852065818,0.69975095,-7.97561096206,0.178060257051,0.0809371011603,
nsrdb16420 RR_40000_Cut_[3;1].csv_FullRange,7.8,40000,20000,-0.994105889309,0.69996885,-7.90474247213,0.193936706212,0.0749598179156,
nsrdb16420 RR_40000_Cut_[3;2].csv_FullRange,7.8,40000,20000,-1.02861009238,0.69823435,-7.95951068102,0.202748480414,0.0754416132093,
nsrdb16420 RR_40000_Cut_[3;3].csv_FullRange,7.7,40000,20000,-0.962883940859,0.696856525,-7.85446034065,0.177214372912,0.0767377625342,
