
nsrdb16773 RR_10000_Cut_[0;0].csv_FullRange,2.2,10000,5000,-0.993248760065,0.8052074,-7.04020363896,0.205644094358,0.145100258932,
nsrdb16773 RR_10000_Cut_[0;1].csv_FullRange,2.2,10000,5000,-1.14767003162,0.8085482,-7.32668519668,0.229404993132,0.156346950921,
nsrdb16773 RR_10000_Cut_[0;2].csv_FullRange,2.2,10000,5000,-1.16369772875,0.7951641,-7.33272095424,0.265337690648,0.143928005317,
nsrdb16773 RR_10000_Cut_[0;3].csv_FullRange,2.2,10000,5000,-1.11919698272,0.7906671,-7.29086555489,0.225986111323,0.153957462848,
nsrdb16773 RR_10000_Cut_[0;4].csv_FullRange,2.2,10000,5000,-1.24237450855,0.7932621,-7.5085171393,0.262676811189,0.154714608606,
nsrdb16773 RR_20000_Cut_[1;0].csv_FullRange,4.4,20000,10000,-1.01440572376,0.7937544,-7.3721476013,0.20773932096,0.103833070343,
nsrdb16773 RR_20000_Cut_[1;1].csv_FullRange,4.4,20000,10000,-0.947013495342,0.79223525,-7.26383950192,0.188246697156,0.103075114456,
nsrdb16773 RR_20000_Cut_[1;2].csv_FullRange,4.4,20000,10000,-1.04124203359,0.78590425,-7.42135737683,0.221049292279,0.102449872816,
nsrdb16773 RR_20000_Cut_[1;3].csv_FullRange,4.4,20000,10000,-0.922474967168,0.784064,-7.21639897915,0.208092558184,0.0943219640398,
nsrdb16773 RR_20000_Cut_[1;4].csv_FullRange,4.3,20000,10000,-0.852952960264,0.78075635,-7.14676686745,0.140079757036,0.110768375209,
nsrdb16773 RR_30000_Cut_[2;0].csv_FullRange,6.6,30000,15000,-0.904068631868,0.794013266667,-7.3769797269,0.159609978124,0.0886179187902,
nsrdb16773 RR_30000_Cut_[2;1].csv_FullRange,6.6,30000,15000,-0.880451840307,0.795714433333,-7.34365581872,0.150724404136,0.0892787006232,
nsrdb16773 RR_30000_Cut_[2;2].csv_FullRange,6.6,30000,15000,-0.819326429465,0.795708,-7.23144003221,0.135545726429,0.0883883004427,
nsrdb16773 RR_30000_Cut_[2;3].csv_FullRange,6.7,30000,15000,-0.851414134035,0.798152133333,-7.27740140424,0.172678263173,0.0796102445197,
