
nsrdb17453 RR_10000_Cut_[0;0].csv_FullRange,1.9,10000,5000,-0.724028043357,0.6986133,-6.62220623914,0.111643400176,0.151807503953,
nsrdb17453 RR_10000_Cut_[0;1].csv_FullRange,1.9,10000,5000,-0.999965788343,0.6885882,-7.10052826761,0.170703290105,0.163824887999,
nsrdb17453 RR_10000_Cut_[0;2].csv_FullRange,1.9,10000,5000,-0.612694107502,0.6853773,-6.35194487836,0.0934004956526,0.141885352777,
nsrdb17453 RR_10000_Cut_[0;3].csv_FullRange,1.9,10000,5000,-0.721760608265,0.6762615,-6.52878717591,0.104092793015,0.157389252443,
nsrdb17453 RR_10000_Cut_[0;4].csv_FullRange,1.9,10000,5000,-0.753616763182,0.6743521,-6.57124171711,0.120150155142,0.151584004412,
nsrdb17453 RR_20000_Cut_[1;0].csv_FullRange,3.9,20000,10000,-0.675232468331,0.6945151,-6.72919075535,0.105200809743,0.103218103472,
nsrdb17453 RR_20000_Cut_[1;1].csv_FullRange,3.8,20000,10000,-0.837432809765,0.69043745,-7.00417277121,0.138924749993,0.109277316488,
nsrdb17453 RR_20000_Cut_[1;2].csv_FullRange,3.8,20000,10000,-0.840819675784,0.686397,-7.04955431751,0.132898642883,0.112571080347,
nsrdb17453 RR_20000_Cut_[1;3].csv_FullRange,3.8,20000,10000,-0.900753563992,0.68404375,-7.15502257093,0.164839175776,0.10626986706,
nsrdb17453 RR_20000_Cut_[1;4].csv_FullRange,3.8,20000,10000,-0.952574263848,0.6814831,-7.24531081313,0.175255291298,0.108310946596,
nsrdb17453 RR_30000_Cut_[2;0].csv_FullRange,5.7,30000,15000,-0.754709173138,0.6841028,-7.11974839967,0.114782382421,0.0895316846585,
nsrdb17453 RR_30000_Cut_[2;1].csv_FullRange,5.7,30000,15000,-0.890405563515,0.681384733333,-7.37250164928,0.140923151881,0.0939122875145,
nsrdb17453 RR_30000_Cut_[2;2].csv_FullRange,5.7,30000,15000,-0.874232122356,0.680188166667,-7.37215300293,0.134340889299,0.0947994512346,
nsrdb17453 RR_30000_Cut_[2;3].csv_FullRange,5.7,30000,15000,-0.872675232481,0.678729966667,-7.36342014672,0.14308828392,0.09122804622,
nsrdb17453 RR_30000_Cut_[2;4].csv_FullRange,5.7,30000,15000,-0.863412959591,0.678098033333,-7.36207796526,0.133494868241,0.0939683427954,
