
nsrdb16272 RR_10000_Cut_[0;0].csv_FullRange,2.7,10000,5000,-0.518733613123,0.9821854,-5.48121458715,0.0721453810842,0.138274088472,
nsrdb16272 RR_10000_Cut_[0;1].csv_FullRange,2.7,10000,5000,-0.0303827915763,0.9795031,-4.71946183317,0.000410122629939,0.111491676216,
nsrdb16272 RR_10000_Cut_[0;2].csv_FullRange,2.7,10000,5000,-0.807988809507,0.9701163,-6.62468781018,0.15384348859,0.140848377706,
nsrdb16272 RR_10000_Cut_[0;3].csv_FullRange,2.7,10000,5000,-0.876106994626,0.9575766,-6.7782907221,0.135186198408,0.164707353291,
nsrdb16272 RR_10000_Cut_[0;4].csv_FullRange,2.6,10000,5000,-0.744438994671,0.9509434,-6.54876199752,0.0901995947056,0.175735943114,
nsrdb16272 RR_20000_Cut_[1;0].csv_FullRange,5.5,20000,10000,-0.645738475966,0.98151135,-6.03980665581,0.0868880563676,0.109720541692,
nsrdb16272 RR_20000_Cut_[1;1].csv_FullRange,5.5,20000,10000,-0.0251003176173,0.99229745,-4.65213545679,0.000137701963958,0.112105921882,
nsrdb16272 RR_20000_Cut_[1;2].csv_FullRange,5.5,20000,10000,-0.122250199008,0.9828267,-4.82896699189,0.00396550622377,0.101551596279,
nsrdb16272 RR_20000_Cut_[1;3].csv_FullRange,5.4,20000,10000,-0.104799028219,0.9786985,-4.73164256158,0.00247490332494,0.110278121489,
nsrdb16272 RR_20000_Cut_[1;4].csv_FullRange,5.5,20000,10000,-0.300060349145,0.98185125,-4.88665894951,0.0188345557975,0.113514502362,
nsrdb16272 RR_30000_Cut_[2;0].csv_FullRange,8.1,30000,15000,-0.194992054405,0.9765855,-4.53067721551,0.010998690562,0.0789868104724,
nsrdb16272 RR_30000_Cut_[2;1].csv_FullRange,8.1,30000,15000,-0.225050495318,0.972825733333,-4.57579634905,0.0153588409717,0.0769749587682,
nsrdb16272 RR_30000_Cut_[2;2].csv_FullRange,8.0,30000,15000,-0.208283889666,0.963460166667,-4.54378281632,0.0138238961484,0.0751497268526,
nsrdb16272 RR_30000_Cut_[2;3].csv_FullRange,8.0,30000,15000,-0.213540343242,0.957888666667,-4.54903153933,0.0142725966109,0.075808268389,
nsrdb16272 RR_30000_Cut_[2;4].csv_FullRange,8.0,30000,15000,-0.205930807982,0.956606833333,-4.53333086122,0.0135652622889,0.0750155202234,
nsrdb16272 RR_40000_Cut_[3;0].csv_FullRange,10.7,40000,20000,-0.163016000038,0.9615638,-4.70406633296,0.00725847318214,0.070512644102,
