# FileName,Hours(Roughly),Full Length of current data,Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data)
nsrdb16483 RR.txt,1.800000,10000.000000,5000.000000,-0.865598,0.640365,-3.844432,-0.398839,0.147931,100.000000,10100.000000
nsrdb16483 RR.txt,1.800000,10000.000000,5000.000000,-0.897481,0.640015,-3.864827,-0.422254,0.143209,200.000000,10200.000000
nsrdb16483 RR.txt,1.800000,10000.000000,5000.000000,-0.885310,0.639698,-3.830162,-0.430659,0.137904,300.000000,10300.000000
nsrdb16483 RR.txt,1.800000,10000.000000,5000.000000,-0.867675,0.639615,-3.792641,-0.426880,0.136625,400.000000,10400.000000
nsrdb16483 RR.txt,1.800000,10000.000000,5000.000000,-0.866145,0.639593,-3.787777,-0.427798,0.136026,500.000000,10500.000000
nsrdb16483 RR.txt,1.800000,10000.000000,5000.000000,-0.937759,0.639069,-3.902481,-0.436689,0.143594,600.000000,10600.000000
nsrdb16483 RR.txt,2.700000,15000.000000,7500.000000,-1.000521,0.639487,-4.097542,-0.426240,0.128515,100.000000,15100.000000
nsrdb16483 RR.txt,2.700000,15000.000000,7500.000000,-0.991705,0.639372,-4.071263,-0.433208,0.124874,200.000000,15200.000000
nsrdb16483 RR.txt,2.700000,15000.000000,7500.000000,-0.983386,0.639319,-4.055298,-0.424852,0.126818,300.000000,15300.000000
nsrdb16483 RR.txt,2.700000,15000.000000,7500.000000,-0.979808,0.639287,-4.042234,-0.435429,0.122600,400.000000,15400.000000
nsrdb16483 RR.txt,2.700000,15000.000000,7500.000000,-0.941815,0.639427,-3.979054,-0.437965,0.117004,500.000000,15500.000000
nsrdb16483 RR.txt,2.700000,15000.000000,7500.000000,-0.973949,0.639186,-4.017541,-0.450101,0.116946,600.000000,15600.000000
nsrdb16483 RR.txt,3.600000,20000.000000,10000.000000,-1.000224,0.640747,-4.107265,-0.408764,0.117051,100.000000,20100.000000
nsrdb16483 RR.txt,3.600000,20000.000000,10000.000000,-0.993326,0.639935,-4.054572,-0.449257,0.103536,200.000000,20200.000000
nsrdb16483 RR.txt,3.600000,20000.000000,10000.000000,-0.840873,0.639326,-3.841387,-0.335713,0.123665,300.000000,20300.000000
nsrdb16483 RR.txt,3.600000,20000.000000,10000.000000,-0.867119,0.639310,-3.881051,-0.348676,0.122168,400.000000,20400.000000
nsrdb16483 RR.txt,3.600000,20000.000000,10000.000000,-0.915440,0.639476,-3.950465,-0.386034,0.114660,500.000000,20500.000000
nsrdb16483 RR.txt,3.600000,20000.000000,10000.000000,-0.940800,0.639316,-3.994906,-0.410589,0.109509,600.000000,20600.000000
nsrdb16483 RR.txt,4.400000,25000.000000,12500.000000,-1.032899,0.640656,-4.342667,-0.462553,0.092712,100.000000,25100.000000
nsrdb16483 RR.txt,4.400000,25000.000000,12500.000000,-1.004631,0.640067,-4.266545,-0.432226,0.098154,200.000000,25200.000000
nsrdb16483 RR.txt,4.400000,25000.000000,12500.000000,-0.959895,0.639800,-4.197185,-0.407145,0.100841,300.000000,25300.000000
nsrdb16483 RR.txt,4.400000,25000.000000,12500.000000,-0.999075,0.639939,-4.266044,-0.431644,0.097773,400.000000,25400.000000
nsrdb16483 RR.txt,4.400000,25000.000000,12500.000000,-0.988721,0.640115,-4.266670,-0.415381,0.101395,500.000000,25500.000000
nsrdb16483 RR.txt,4.400000,25000.000000,12500.000000,-0.983775,0.640050,-4.255270,-0.403708,0.104403,600.000000,25600.000000
nsrdb16483 RR.txt,5.400000,30000.000000,15000.000000,-1.014589,0.651234,-4.622540,-0.440842,0.088246,100.000000,30100.000000
nsrdb16483 RR.txt,5.400000,30000.000000,15000.000000,-1.045887,0.651475,-4.680682,-0.469036,0.084127,200.000000,30200.000000
nsrdb16483 RR.txt,5.400000,30000.000000,15000.000000,-1.031336,0.651663,-4.665125,-0.462997,0.084342,300.000000,30300.000000
nsrdb16483 RR.txt,5.400000,30000.000000,15000.000000,-1.044340,0.651860,-4.694338,-0.449399,0.088681,400.000000,30400.000000
nsrdb16483 RR.txt,5.400000,30000.000000,15000.000000,-1.017044,0.652114,-4.649772,-0.462288,0.083335,500.000000,30500.000000
nsrdb16483 RR.txt,5.400000,30000.000000,15000.000000,-1.013337,0.652193,-4.661009,-0.417263,0.094279,600.000000,30600.000000
nsrdb16483 RR.txt,6.400000,35000.000000,17500.000000,-1.111262,0.655982,-5.034329,-0.470607,0.082358,100.000000,35100.000000
nsrdb16483 RR.txt,6.400000,35000.000000,17500.000000,-1.123137,0.656114,-5.062580,-0.471012,0.083146,200.000000,35200.000000
nsrdb16483 RR.txt,6.400000,35000.000000,17500.000000,-1.120300,0.656254,-5.061725,-0.468027,0.083615,300.000000,35300.000000
nsrdb16483 RR.txt,6.400000,35000.000000,17500.000000,-1.111298,0.656368,-5.051514,-0.456777,0.085550,400.000000,35400.000000
nsrdb16483 RR.txt,6.400000,35000.000000,17500.000000,-1.101129,0.656696,-5.042066,-0.454263,0.085360,500.000000,35500.000000
nsrdb16483 RR.txt,6.400000,35000.000000,17500.000000,-1.089739,0.656933,-5.024692,-0.466147,0.081754,600.000000,35600.000000
nsrdb16483 RR.txt,7.300000,40000.000000,20000.000000,-1.072654,0.661324,-5.160691,-0.472748,0.073951,100.000000,40100.000000
nsrdb16483 RR.txt,7.300000,40000.000000,20000.000000,-1.054707,0.661276,-5.134818,-0.454988,0.076349,200.000000,40200.000000
nsrdb16483 RR.txt,7.300000,40000.000000,20000.000000,-1.038012,0.661215,-5.105764,-0.448649,0.076477,300.000000,40300.000000
nsrdb16483 RR.txt,7.300000,40000.000000,20000.000000,-1.046163,0.661198,-5.113797,-0.460097,0.074669,400.000000,40400.000000
nsrdb16483 RR.txt,7.300000,40000.000000,20000.000000,-1.043790,0.661190,-5.108923,-0.460752,0.074365,500.000000,40500.000000
nsrdb16483 RR.txt,7.300000,40000.000000,20000.000000,-1.051935,0.661070,-5.126530,-0.463029,0.074477,600.000000,40600.000000
nsrdb16483 RR.txt,8.200000,45000.000000,22500.000000,-1.042212,0.659191,-5.097989,-0.459085,0.070302,100.000000,45100.000000
nsrdb16483 RR.txt,8.200000,45000.000000,22500.000000,-1.043915,0.659207,-5.101911,-0.460047,0.070230,200.000000,45200.000000
nsrdb16483 RR.txt,8.200000,45000.000000,22500.000000,-1.046815,0.659185,-5.107386,-0.459462,0.070539,300.000000,45300.000000
nsrdb16483 RR.txt,8.200000,45000.000000,22500.000000,-1.044154,0.659158,-5.103032,-0.459212,0.070408,400.000000,45400.000000
nsrdb16483 RR.txt,8.200000,45000.000000,22500.000000,-1.047469,0.659169,-5.110992,-0.455724,0.071316,500.000000,45500.000000
nsrdb16483 RR.txt,8.200000,45000.000000,22500.000000,-1.033636,0.659077,-5.090613,-0.452838,0.070940,600.000000,45600.000000
nsrdb16483 RR.txt,9.200000,50000.000000,25000.000000,-1.025110,0.661673,-4.992458,-0.424713,0.072239,100.000000,50100.000000
nsrdb16483 RR.txt,9.200000,50000.000000,25000.000000,-1.029567,0.661665,-5.003437,-0.419293,0.073695,200.000000,50200.000000
nsrdb16483 RR.txt,9.200000,50000.000000,25000.000000,-1.033796,0.661622,-5.003759,-0.432266,0.071295,300.000000,50300.000000
nsrdb16483 RR.txt,9.200000,50000.000000,25000.000000,-1.035317,0.661655,-5.007435,-0.427075,0.072465,400.000000,50400.000000
nsrdb16483 RR.txt,9.200000,50000.000000,25000.000000,-1.023128,0.661713,-4.979301,-0.432779,0.070456,500.000000,50500.000000
nsrdb16483 RR.txt,9.200000,50000.000000,25000.000000,-1.039581,0.661654,-5.004178,-0.448654,0.068459,600.000000,50600.000000
nsrdb16483 RR.txt,10.200000,55000.000000,27500.000000,-1.013804,0.667133,-4.886801,-0.441937,0.064848,100.000000,55100.000000
nsrdb16483 RR.txt,10.200000,55000.000000,27500.000000,-1.029392,0.667196,-4.913989,-0.447313,0.064860,200.000000,55200.000000
nsrdb16483 RR.txt,10.200000,55000.000000,27500.000000,-1.021952,0.667258,-4.902240,-0.441552,0.065440,300.000000,55300.000000
nsrdb16483 RR.txt,10.200000,55000.000000,27500.000000,-1.021176,0.667354,-4.902250,-0.433752,0.066847,400.000000,55400.000000
nsrdb16483 RR.txt,10.200000,55000.000000,27500.000000,-1.008846,0.667509,-4.873545,-0.439611,0.064955,500.000000,55500.000000
nsrdb16483 RR.txt,10.200000,55000.000000,27500.000000,-1.013962,0.667576,-4.879501,-0.444858,0.064328,600.000000,55600.000000
nsrdb16483 RR.txt,11.200000,60000.000000,30000.000000,-0.941483,0.672103,-4.967203,-0.396526,0.065780,100.000000,60100.000000
nsrdb16483 RR.txt,11.200000,60000.000000,30000.000000,-0.945578,0.672143,-4.978268,-0.397094,0.065954,200.000000,60200.000000
nsrdb16483 RR.txt,11.200000,60000.000000,30000.000000,-0.943024,0.672135,-4.973571,-0.394341,0.066321,300.000000,60300.000000
nsrdb16483 RR.txt,11.200000,60000.000000,30000.000000,-0.935590,0.672193,-4.963909,-0.389012,0.066864,400.000000,60400.000000
nsrdb16483 RR.txt,11.200000,60000.000000,30000.000000,-0.961572,0.672273,-5.011236,-0.402857,0.065929,500.000000,60500.000000
nsrdb16483 RR.txt,11.200000,60000.000000,30000.000000,-0.965913,0.672302,-5.024123,-0.398802,0.067030,600.000000,60600.000000
nsrdb16483 RR.txt,12.300000,65000.000000,32500.000000,-0.996947,0.679053,-5.266036,-0.423037,0.061902,100.000000,65100.000000
nsrdb16483 RR.txt,12.300000,65000.000000,32500.000000,-0.996792,0.679234,-5.267334,-0.427519,0.061101,200.000000,65200.000000
nsrdb16483 RR.txt,12.300000,65000.000000,32500.000000,-0.996367,0.679391,-5.266752,-0.429014,0.060814,300.000000,65300.000000
nsrdb16483 RR.txt,12.300000,65000.000000,32500.000000,-1.003143,0.679602,-5.285989,-0.427534,0.061487,400.000000,65400.000000
nsrdb16483 RR.txt,12.300000,65000.000000,32500.000000,-0.988434,0.679804,-5.265517,-0.427796,0.060541,500.000000,65500.000000
nsrdb16483 RR.txt,12.300000,65000.000000,32500.000000,-0.975668,0.679942,-5.249256,-0.421721,0.060811,600.000000,65600.000000
nsrdb16483 RR.txt,13.300000,70000.000000,35000.000000,-0.993831,0.686227,-5.399405,-0.424950,0.059127,100.000000,70100.000000
nsrdb16483 RR.txt,13.300000,70000.000000,35000.000000,-0.996268,0.686398,-5.411952,-0.418633,0.060361,200.000000,70200.000000
nsrdb16483 RR.txt,13.300000,70000.000000,35000.000000,-0.987864,0.686534,-5.397964,-0.418250,0.059919,300.000000,70300.000000
nsrdb16483 RR.txt,13.400000,70000.000000,35000.000000,-1.024715,0.686740,-5.459486,-0.432013,0.059745,400.000000,70400.000000
nsrdb16483 RR.txt,13.400000,70000.000000,35000.000000,-1.021989,0.687006,-5.461991,-0.432880,0.059440,500.000000,70500.000000
nsrdb16483 RR.txt,13.400000,70000.000000,35000.000000,-1.031294,0.687220,-5.484708,-0.427536,0.060902,600.000000,70600.000000
nsrdb16483 RR.txt,14.500000,75000.000000,37500.000000,-0.950401,0.694848,-5.570163,-0.406617,0.057608,100.000000,75100.000000
nsrdb16483 RR.txt,14.500000,75000.000000,37500.000000,-0.958740,0.695018,-5.583699,-0.414504,0.056786,200.000000,75200.000000
nsrdb16483 RR.txt,14.500000,75000.000000,37500.000000,-0.950457,0.695189,-5.568731,-0.414368,0.056318,300.000000,75300.000000
nsrdb16483 RR.txt,14.500000,75000.000000,37500.000000,-0.937317,0.695400,-5.557603,-0.388239,0.060023,400.000000,75400.000000
nsrdb16483 RR.txt,14.500000,75000.000000,37500.000000,-0.955285,0.695637,-5.586863,-0.403668,0.058411,500.000000,75500.000000
nsrdb16483 RR.txt,14.500000,75000.000000,37500.000000,-0.962556,0.695816,-5.594853,-0.415859,0.056788,600.000000,75600.000000
nsrdb16483 RR.txt,15.600000,80000.000000,40000.000000,-0.949576,0.703044,-5.758192,-0.397088,0.057341,100.000000,80100.000000
nsrdb16483 RR.txt,15.600000,80000.000000,40000.000000,-0.941026,0.703207,-5.748325,-0.389311,0.058170,200.000000,80200.000000
nsrdb16483 RR.txt,15.600000,80000.000000,40000.000000,-0.938273,0.703383,-5.745617,-0.382269,0.059257,300.000000,80300.000000
nsrdb16483 RR.txt,15.600000,80000.000000,40000.000000,-0.963213,0.703570,-5.781187,-0.409612,0.056047,400.000000,80400.000000
nsrdb16483 RR.txt,15.600000,80000.000000,40000.000000,-0.941959,0.703762,-5.756732,-0.391663,0.057815,500.000000,80500.000000
nsrdb16483 RR.txt,15.600000,80000.000000,40000.000000,-0.949009,0.703904,-5.768657,-0.391999,0.058189,600.000000,80600.000000
nsrdb16483 RR.txt,16.700000,85000.000000,42500.000000,-0.925445,0.708798,-5.846511,-0.394684,0.054599,100.000000,85100.000000
nsrdb16483 RR.txt,16.700000,85000.000000,42500.000000,-0.908491,0.708996,-5.824480,-0.377857,0.056415,200.000000,85200.000000
nsrdb16483 RR.txt,16.700000,85000.000000,42500.000000,-0.935131,0.709182,-5.872867,-0.388281,0.056247,300.000000,85300.000000
nsrdb16483 RR.txt,16.700000,85000.000000,42500.000000,-0.956543,0.709377,-5.910020,-0.392022,0.056887,400.000000,85400.000000
nsrdb16483 RR.txt,16.800000,85000.000000,42500.000000,-0.869341,0.709579,-5.763063,-0.358661,0.057340,500.000000,85500.000000
nsrdb16483 RR.txt,16.800000,85000.000000,42500.000000,-0.882032,0.709718,-5.776453,-0.373446,0.055526,600.000000,85600.000000
nsrdb16483 RR.txt,17.900000,90000.000000,45000.000000,-0.848502,0.714831,-5.786658,-0.389934,0.049344,100.000000,90100.000000
nsrdb16483 RR.txt,17.900000,90000.000000,45000.000000,-0.844293,0.715022,-5.790276,-0.373814,0.051587,200.000000,90200.000000
nsrdb16483 RR.txt,17.900000,90000.000000,45000.000000,-0.856982,0.715203,-5.811726,-0.373861,0.052355,300.000000,90300.000000
nsrdb16483 RR.txt,17.900000,90000.000000,45000.000000,-0.852318,0.715399,-5.807689,-0.372321,0.052320,400.000000,90400.000000
nsrdb16483 RR.txt,17.900000,90000.000000,45000.000000,-0.856065,0.715615,-5.818204,-0.372372,0.052542,500.000000,90500.000000
nsrdb16483 RR.txt,17.900000,90000.000000,45000.000000,-0.854805,0.715762,-5.816183,-0.376408,0.051811,600.000000,90600.000000
