# FileName,	Hours(Roughly),	Full Length of current data,	 Half Length,	Slope,	Period AVG,	Intercept	R^2	Std_Deviation,	Left Position,	Right Position (ref to original data)	
0706_DEP_on_Plat.csv,2.300000,10000.000000,5000.000000,-1.021509,0.839074,-4.488361,-0.453563,0.149195,100.000000,10100.000000
0706_DEP_on_Plat.csv,2.300000,10000.000000,5000.000000,-1.044255,0.839079,-4.544227,-0.472060,0.144952,200.000000,10200.000000
0706_DEP_on_Plat.csv,2.300000,10000.000000,5000.000000,-0.681507,0.839084,-3.942878,-0.324066,0.147878,300.000000,10300.000000
0706_DEP_on_Plat.csv,2.300000,10000.000000,5000.000000,-0.601799,0.839087,-3.894640,-0.259319,0.166595,400.000000,10400.000000
0706_DEP_on_Plat.csv,2.300000,10000.000000,5000.000000,-0.807271,0.839089,-4.207246,-0.365916,0.152610,500.000000,10500.000000
0706_DEP_on_Plat.csv,2.300000,10000.000000,5000.000000,-0.787325,0.839092,-4.152326,-0.367978,0.147876,600.000000,10600.000000
0706_DEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-0.637406,0.839136,-4.314641,-0.280994,0.131758,100.000000,15100.000000
0706_DEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-0.662466,0.839139,-4.344924,-0.321001,0.118294,200.000000,15200.000000
0706_DEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-0.448139,0.839141,-4.015885,-0.203368,0.130580,300.000000,15300.000000
0706_DEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-0.441537,0.839143,-3.991592,-0.202690,0.129105,400.000000,15400.000000
0706_DEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-0.457872,0.839145,-4.007584,-0.203746,0.133158,500.000000,15500.000000
0706_DEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-0.519190,0.839146,-4.104486,-0.244564,0.124584,600.000000,15600.000000
0706_DEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-0.571464,0.839122,-4.351123,-0.254311,0.113908,100.000000,20100.000000
0706_DEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-0.621991,0.839124,-4.411081,-0.284443,0.109880,200.000000,20200.000000
0706_DEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-0.520071,0.839125,-4.234627,-0.236740,0.111870,300.000000,20300.000000
0706_DEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-0.483775,0.839126,-4.162532,-0.225214,0.109697,400.000000,20400.000000
0706_DEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-0.498933,0.839127,-4.169241,-0.240660,0.105471,500.000000,20500.000000
0706_DEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-0.516481,0.839128,-4.175494,-0.262331,0.099580,600.000000,20600.000000
0706_DEP_on_Plat.csv,5.800000,25000.000000,12500.000000,-0.486229,0.839138,-3.853743,-0.242677,0.091023,100.000000,25100.000000
0706_DEP_on_Plat.csv,5.800000,25000.000000,12500.000000,-0.449782,0.839140,-3.836427,-0.212128,0.097034,200.000000,25200.000000
0706_DEP_on_Plat.csv,5.800000,25000.000000,12500.000000,-0.325226,0.839141,-3.641913,-0.159640,0.094179,300.000000,25300.000000
0706_DEP_on_Plat.csv,5.800000,25000.000000,12500.000000,-0.408619,0.839142,-3.797277,-0.198701,0.094382,400.000000,25400.000000
0706_DEP_on_Plat.csv,5.800000,25000.000000,12500.000000,-0.415602,0.839143,-3.821396,-0.197902,0.096398,500.000000,25500.000000
0706_DEP_on_Plat.csv,5.800000,25000.000000,12500.000000,-0.419602,0.839144,-3.834045,-0.195550,0.098544,600.000000,25600.000000
0706_DEP_on_Plat.csv,7.000000,30000.000000,15000.000000,-0.516367,0.839134,-4.083621,-0.233902,0.091689,100.000000,30100.000000
0706_DEP_on_Plat.csv,7.000000,30000.000000,15000.000000,-0.528399,0.839135,-4.093718,-0.246642,0.088690,200.000000,30200.000000
0706_DEP_on_Plat.csv,7.000000,30000.000000,15000.000000,-0.497568,0.839136,-4.039278,-0.234679,0.088042,300.000000,30300.000000
0706_DEP_on_Plat.csv,7.000000,30000.000000,15000.000000,-0.470753,0.839136,-3.985111,-0.227332,0.086143,400.000000,30400.000000
0706_DEP_on_Plat.csv,7.000000,30000.000000,15000.000000,-0.473322,0.839137,-3.993845,-0.221884,0.088854,500.000000,30500.000000
0706_DEP_on_Plat.csv,7.000000,30000.000000,15000.000000,-0.438208,0.839137,-3.917337,-0.216430,0.084441,600.000000,30600.000000
0706_DEP_on_Plat.csv,8.200000,35000.000000,17500.000000,-0.661801,0.839138,-4.042437,-0.317536,0.078121,100.000000,35100.000000
0706_DEP_on_Plat.csv,8.200000,35000.000000,17500.000000,-0.670367,0.839140,-4.093778,-0.317098,0.079253,200.000000,35200.000000
0706_DEP_on_Plat.csv,8.200000,35000.000000,17500.000000,-0.535903,0.839141,-3.895981,-0.268505,0.075997,300.000000,35300.000000
0706_DEP_on_Plat.csv,8.200000,35000.000000,17500.000000,-0.516814,0.839142,-3.908007,-0.245685,0.080602,400.000000,35400.000000
0706_DEP_on_Plat.csv,8.200000,35000.000000,17500.000000,-0.615176,0.839143,-4.080911,-0.298551,0.077735,500.000000,35500.000000
0706_DEP_on_Plat.csv,8.200000,35000.000000,17500.000000,-0.613210,0.839144,-4.097341,-0.284251,0.081756,600.000000,35600.000000
0706_DEP_on_Plat.csv,9.300000,40000.000000,20000.000000,-0.596197,0.839157,-4.402609,-0.284038,0.074437,100.000000,40100.000000
0706_DEP_on_Plat.csv,9.300000,40000.000000,20000.000000,-0.552302,0.839158,-4.334415,-0.275171,0.071370,200.000000,40200.000000
0706_DEP_on_Plat.csv,9.300000,40000.000000,20000.000000,-0.478008,0.839159,-4.231566,-0.228880,0.075194,300.000000,40300.000000
0706_DEP_on_Plat.csv,9.300000,40000.000000,20000.000000,-0.496334,0.839160,-4.261663,-0.242504,0.073440,400.000000,40400.000000
0706_DEP_on_Plat.csv,9.300000,40000.000000,20000.000000,-0.495424,0.839161,-4.263104,-0.241252,0.073710,500.000000,40500.000000
0706_DEP_on_Plat.csv,9.300000,40000.000000,20000.000000,-0.550035,0.839162,-4.355384,-0.264687,0.074118,600.000000,40600.000000
0706_DEP_on_Plat.csv,10.500000,45000.000000,22500.000000,-0.482021,0.839168,-4.160276,-0.228184,0.071692,100.000000,45100.000000
0706_DEP_on_Plat.csv,10.500000,45000.000000,22500.000000,-0.464209,0.839169,-4.125633,-0.221925,0.071095,200.000000,45200.000000
0706_DEP_on_Plat.csv,10.500000,45000.000000,22500.000000,-0.476449,0.839169,-4.146299,-0.220432,0.073490,300.000000,45300.000000
0706_DEP_on_Plat.csv,10.500000,45000.000000,22500.000000,-0.399534,0.839170,-4.014118,-0.187276,0.073050,400.000000,45400.000000
0706_DEP_on_Plat.csv,10.500000,45000.000000,22500.000000,-0.376197,0.839170,-3.968721,-0.179736,0.071771,500.000000,45500.000000
0706_DEP_on_Plat.csv,10.500000,45000.000000,22500.000000,-0.485055,0.839170,-4.130576,-0.242882,0.067529,600.000000,45600.000000
0706_DEP_on_Plat.csv,11.700000,50000.000000,25000.000000,-0.540699,0.839173,-4.199767,-0.251856,0.068685,100.000000,50100.000000
0706_DEP_on_Plat.csv,11.700000,50000.000000,25000.000000,-0.518239,0.839174,-4.137581,-0.249648,0.066454,200.000000,50200.000000
0706_DEP_on_Plat.csv,11.700000,50000.000000,25000.000000,-0.501674,0.839174,-4.100744,-0.240233,0.067015,300.000000,50300.000000
0706_DEP_on_Plat.csv,11.700000,50000.000000,25000.000000,-0.512155,0.839175,-4.114586,-0.239967,0.068495,400.000000,50400.000000
0706_DEP_on_Plat.csv,11.700000,50000.000000,25000.000000,-0.474663,0.839175,-4.048398,-0.215954,0.070948,500.000000,50500.000000
0706_DEP_on_Plat.csv,11.700000,50000.000000,25000.000000,-0.534642,0.839176,-4.129523,-0.255158,0.066977,600.000000,50600.000000
