# FileName,	Hours(Roughly),	Full Length of current data,	 Half Length,	Slope,	Period AVG,	Intercept	R^2	Std_Deviation,	Left Position,	Right Position (ref to original data)	
nsrdb16420 RR.txt,2.000000,10000.000000,5000.000000,-1.440891,0.731839,-5.025366,-0.554658,0.160668,100.000000,10100.000000
nsrdb16420 RR.txt,2.000000,10000.000000,5000.000000,-1.397103,0.732621,-4.912948,-0.556530,0.155029,200.000000,10200.000000
nsrdb16420 RR.txt,2.000000,10000.000000,5000.000000,-1.335398,0.733343,-4.780774,-0.534259,0.157051,300.000000,10300.000000
nsrdb16420 RR.txt,2.000000,10000.000000,5000.000000,-1.348150,0.734914,-4.791210,-0.503369,0.172013,400.000000,10400.000000
nsrdb16420 RR.txt,2.000000,10000.000000,5000.000000,-1.368659,0.735783,-4.793028,-0.558630,0.151044,500.000000,10500.000000
nsrdb16420 RR.txt,2.000000,10000.000000,5000.000000,-1.334663,0.736183,-4.721307,-0.550677,0.150375,600.000000,10600.000000
nsrdb16420 RR.txt,3.100000,15000.000000,7500.000000,-1.113715,0.732102,-4.392839,-0.505605,0.115020,100.000000,15100.000000
nsrdb16420 RR.txt,3.100000,15000.000000,7500.000000,-1.106812,0.732686,-4.358376,-0.485591,0.120594,200.000000,15200.000000
nsrdb16420 RR.txt,3.100000,15000.000000,7500.000000,-1.148411,0.733428,-4.398839,-0.494621,0.122129,300.000000,15300.000000
nsrdb16420 RR.txt,3.100000,15000.000000,7500.000000,-1.093289,0.734345,-4.252810,-0.506898,0.112523,400.000000,15400.000000
nsrdb16420 RR.txt,3.100000,15000.000000,7500.000000,-1.092054,0.734885,-4.236077,-0.497225,0.115329,500.000000,15500.000000
nsrdb16420 RR.txt,3.100000,15000.000000,7500.000000,-1.120946,0.735435,-4.252838,-0.510759,0.114195,600.000000,15600.000000
nsrdb16420 RR.txt,4.000000,20000.000000,10000.000000,-0.924517,0.728791,-4.021075,-0.394265,0.112951,100.000000,20100.000000
nsrdb16420 RR.txt,4.000000,20000.000000,10000.000000,-0.943633,0.728813,-4.051469,-0.408459,0.110527,200.000000,20200.000000
nsrdb16420 RR.txt,4.100000,20000.000000,10000.000000,-0.989735,0.729261,-4.093326,-0.424667,0.110595,300.000000,20300.000000
nsrdb16420 RR.txt,4.100000,20000.000000,10000.000000,-0.996576,0.729754,-4.073785,-0.451531,0.103219,400.000000,20400.000000
nsrdb16420 RR.txt,4.100000,20000.000000,10000.000000,-0.950137,0.729873,-3.990365,-0.418088,0.108205,500.000000,20500.000000
nsrdb16420 RR.txt,4.100000,20000.000000,10000.000000,-0.921426,0.729574,-3.966597,-0.374666,0.119514,600.000000,20600.000000
nsrdb16420 RR.txt,4.900000,25000.000000,12500.000000,-1.036563,0.699140,-4.930046,-0.452544,0.095652,100.000000,25100.000000
