# FileName,	Hours(Roughly),	Full Length of current data,	 Half Length,	Slope,	Period AVG,	Intercept	R^2	Std_Deviation,	Left Position,	Right Position (ref to original data)	
nsrdb16773 RR.txt,2.200000,10000.000000,5000.000000,-0.980252,0.805086,-3.898104,-0.455218,0.142513,100.000000,10100.000000
nsrdb16773 RR.txt,2.200000,10000.000000,5000.000000,-0.987223,0.805191,-3.937635,-0.426576,0.155584,200.000000,10200.000000
nsrdb16773 RR.txt,2.200000,10000.000000,5000.000000,-0.924310,0.805473,-3.811974,-0.422590,0.147347,300.000000,10300.000000
nsrdb16773 RR.txt,2.200000,10000.000000,5000.000000,-0.922350,0.805517,-3.826327,-0.387543,0.163079,400.000000,10400.000000
nsrdb16773 RR.txt,2.200000,10000.000000,5000.000000,-1.012146,0.808684,-3.832356,-0.461117,0.144771,500.000000,10500.000000
nsrdb16773 RR.txt,2.200000,10000.000000,5000.000000,-1.031373,0.809838,-3.848677,-0.455167,0.149966,600.000000,10600.000000
nsrdb16773 RR.txt,3.300000,15000.000000,7500.000000,-1.106815,0.801575,-3.982105,-0.474972,0.124111,100.000000,15100.000000
nsrdb16773 RR.txt,3.300000,15000.000000,7500.000000,-1.065287,0.801642,-3.893009,-0.493441,0.113647,200.000000,15200.000000
nsrdb16773 RR.txt,3.300000,15000.000000,7500.000000,-1.085248,0.802112,-3.924434,-0.484599,0.118561,300.000000,15300.000000
nsrdb16773 RR.txt,3.300000,15000.000000,7500.000000,-1.073037,0.801991,-3.931335,-0.442137,0.131748,400.000000,15400.000000
nsrdb16773 RR.txt,3.300000,15000.000000,7500.000000,-0.882041,0.803050,-3.593582,-0.374827,0.132039,500.000000,15500.000000
nsrdb16773 RR.txt,3.300000,15000.000000,7500.000000,-0.804730,0.803182,-3.461835,-0.337406,0.135885,600.000000,15600.000000
nsrdb16773 RR.txt,4.400000,20000.000000,10000.000000,-1.010228,0.793943,-3.859249,-0.455544,0.103474,100.000000,20100.000000
nsrdb16773 RR.txt,4.400000,20000.000000,10000.000000,-0.997282,0.794204,-3.853422,-0.426711,0.110787,200.000000,20200.000000
nsrdb16773 RR.txt,4.400000,20000.000000,10000.000000,-0.964858,0.794686,-3.821366,-0.406720,0.113593,300.000000,20300.000000
nsrdb16773 RR.txt,4.400000,20000.000000,10000.000000,-0.895905,0.794503,-3.682655,-0.395152,0.109164,400.000000,20400.000000
nsrdb16773 RR.txt,4.400000,20000.000000,10000.000000,-0.916238,0.795032,-3.733932,-0.416209,0.104915,500.000000,20500.000000
nsrdb16773 RR.txt,4.400000,20000.000000,10000.000000,-0.884402,0.794973,-3.676680,-0.400857,0.105943,600.000000,20600.000000
nsrdb16773 RR.txt,5.500000,25000.000000,12500.000000,-0.995472,0.786851,-3.723957,-0.445086,0.093791,100.000000,25100.000000
nsrdb16773 RR.txt,5.500000,25000.000000,12500.000000,-0.989781,0.786886,-3.712226,-0.442716,0.093877,200.000000,25200.000000
nsrdb16773 RR.txt,5.500000,25000.000000,12500.000000,-0.998588,0.787224,-3.698507,-0.447901,0.093347,300.000000,25300.000000
nsrdb16773 RR.txt,5.500000,25000.000000,12500.000000,-1.007439,0.787447,-3.699413,-0.457629,0.091663,400.000000,25400.000000
nsrdb16773 RR.txt,5.500000,25000.000000,12500.000000,-0.942095,0.788002,-3.602619,-0.427732,0.093232,500.000000,25500.000000
nsrdb16773 RR.txt,5.500000,25000.000000,12500.000000,-0.924761,0.788219,-3.575837,-0.424116,0.092470,600.000000,25600.000000
nsrdb16773 RR.txt,6.600000,30000.000000,15000.000000,-0.906409,0.794099,-3.831055,-0.412728,0.085451,100.000000,30100.000000
nsrdb16773 RR.txt,6.600000,30000.000000,15000.000000,-0.910712,0.794297,-3.848860,-0.413059,0.085774,200.000000,30200.000000
nsrdb16773 RR.txt,6.600000,30000.000000,15000.000000,-0.914812,0.794585,-3.872652,-0.416836,0.085218,300.000000,30300.000000
nsrdb16773 RR.txt,6.600000,30000.000000,15000.000000,-0.921576,0.794677,-3.889509,-0.416222,0.086001,400.000000,30400.000000
nsrdb16773 RR.txt,6.600000,30000.000000,15000.000000,-0.884817,0.795488,-3.871722,-0.414220,0.083054,500.000000,30500.000000
nsrdb16773 RR.txt,6.600000,30000.000000,15000.000000,-0.860640,0.795627,-3.844328,-0.394193,0.085714,600.000000,30600.000000
nsrdb16773 RR.txt,7.800000,35000.000000,17500.000000,-0.938814,0.805271,-4.359869,-0.396125,0.086019,100.000000,35100.000000
nsrdb16773 RR.txt,7.800000,35000.000000,17500.000000,-0.941593,0.805995,-4.378793,-0.403080,0.084505,200.000000,35200.000000
nsrdb16773 RR.txt,7.800000,35000.000000,17500.000000,-0.958780,0.806771,-4.438738,-0.422361,0.081335,300.000000,35300.000000
nsrdb16773 RR.txt,7.800000,35000.000000,17500.000000,-0.968181,0.807123,-4.467245,-0.418896,0.082959,400.000000,35400.000000
nsrdb16773 RR.txt,7.900000,35000.000000,17500.000000,-0.940054,0.807912,-4.454593,-0.408067,0.083134,500.000000,35500.000000
nsrdb16773 RR.txt,7.900000,35000.000000,17500.000000,-0.987501,0.808590,-4.545739,-0.446754,0.078169,600.000000,35600.000000
nsrdb16773 RR.txt,9.000000,40000.000000,20000.000000,-1.101288,0.813073,-4.831158,-0.469168,0.076671,100.000000,40100.000000
nsrdb16773 RR.txt,9.000000,40000.000000,20000.000000,-1.093787,0.813064,-4.815420,-0.471973,0.075567,200.000000,40200.000000
