
RR_ltdb-14184_10000_Cut_[0;0].csv_SkipFirst,2.0,10000,5000,-1.24244039028,0.7052518,-5.08679711448,0.215236751281,0.176338599784,
RR_ltdb-14184_10000_Cut_[0;1].csv_SkipFirst,2.0,10000,5000,-1.04237473703,0.7183276,-4.77823309269,0.17906758244,0.165893667164,
RR_ltdb-14184_10000_Cut_[0;2].csv_SkipFirst,2.0,10000,5000,-1.1636569553,0.7305103,-4.86451903343,0.20398919708,0.170860462981,
RR_ltdb-14184_10000_Cut_[0;3].csv_SkipFirst,2.1,10000,5000,-1.07461338384,0.7424891,-4.77689789384,0.189138766896,0.165384936133,
RR_ltdb-14184_10000_Cut_[0;4].csv_SkipFirst,2.1,10000,5000,-0.980339556908,0.7548225,-4.54673464263,0.171922090904,0.159921552324,
RR_ltdb-14184_20000_Cut_[1;0].csv_SkipFirst,4.2,20000,10000,-1.04099095879,0.7518073,-5.4464241901,0.181581931486,0.115837067505,
RR_ltdb-14184_20000_Cut_[1;1].csv_SkipFirst,4.2,20000,10000,-0.965462172228,0.7586308,-5.25140022095,0.163615167127,0.11441312946,
RR_ltdb-14184_20000_Cut_[1;2].csv_SkipFirst,4.2,20000,10000,-1.04704091652,0.7645184,-5.26021429258,0.179384349484,0.117379048404,
RR_ltdb-14184_20000_Cut_[1;3].csv_SkipFirst,4.3,20000,10000,-1.02241572152,0.76957205,-5.11965680483,0.174742580353,0.116458763237,
RR_ltdb-14184_20000_Cut_[1;4].csv_SkipFirst,4.3,20000,10000,-0.950596997514,0.77410255,-4.88314045632,0.148708859901,0.119211013735,
RR_ltdb-14184_30000_Cut_[2;0].csv_SkipFirst,6.3,30000,15000,-1.05677441433,0.760424866667,-5.44750945164,0.208903187793,0.0878484886722,
RR_ltdb-14184_30000_Cut_[2;1].csv_SkipFirst,6.4,30000,15000,-1.07199163543,0.764139433333,-5.36185669106,0.210656983967,0.0886433318929,
RR_ltdb-14184_30000_Cut_[2;2].csv_SkipFirst,6.4,30000,15000,-1.0858476066,0.7680332,-5.22324568042,0.219827916659,0.0873840924601,
RR_ltdb-14184_30000_Cut_[2;3].csv_SkipFirst,6.4,30000,15000,-0.999567864091,0.7714834,-4.91101446092,0.215025702482,0.0815839139941,
RR_ltdb-14184_30000_Cut_[2;4].csv_SkipFirst,6.5,30000,15000,-1.00286796256,0.774244366667,-4.76295693461,0.204726171907,0.0844355118974,
RR_ltdb-14184_40000_Cut_[3;0].csv_SkipFirst,8.5,40000,20000,-0.960790487719,0.767471025,-5.02185839296,0.175808628506,0.0769420839775,
RR_ltdb-14184_40000_Cut_[3;1].csv_SkipFirst,8.6,40000,20000,-1.0493208138,0.769724425,-5.14529914712,0.20361508219,0.0767549053107,
RR_ltdb-14184_40000_Cut_[3;2].csv_SkipFirst,8.6,40000,20000,-1.04298593608,0.773554675,-5.04927565268,0.19196187351,0.0791458596141,
RR_ltdb-14184_40000_Cut_[3;3].csv_SkipFirst,8.6,40000,20000,-1.01183256792,0.775489175,-4.93427606107,0.205731846236,0.0735330836397,
RR_ltdb-14184_40000_Cut_[3;4].csv_SkipFirst,8.6,40000,20000,-0.977156587745,0.776509,-4.82522694485,0.190257786574,0.0745602998792,
RR_ltdb-14184_50000_Cut_[4;0].csv_SkipFirst,10.7,50000,25000,-0.960717398759,0.77225038,-4.98888358294,0.184934188807,0.066676507552,
RR_ltdb-14184_50000_Cut_[4;1].csv_SkipFirst,10.8,50000,25000,-0.922702799626,0.77605564,-4.79588853892,0.181167713544,0.0648497593657,
RR_ltdb-14184_50000_Cut_[4;2].csv_SkipFirst,10.8,50000,25000,-0.91318779579,0.77951906,-4.69105549856,0.169236998471,0.0668868075589,
RR_ltdb-14184_50000_Cut_[4;3].csv_SkipFirst,10.9,50000,25000,-0.927981378985,0.7826675,-4.78232797981,0.163427479203,0.069409349014,
RR_ltdb-14184_50000_Cut_[4;4].csv_SkipFirst,10.9,50000,25000,-0.949737743258,0.7852377,-4.80682026896,0.187453751807,0.0653687419163,
RR_ltdb-14184_60000_Cut_[5;0].csv_SkipFirst,13.1,60000,30000,-1.07940594375,0.78654905,-5.4622357241,0.198414942882,0.0654743586891,
RR_ltdb-14184_60000_Cut_[5;1].csv_SkipFirst,13.2,60000,30000,-1.01652221033,0.790806366667,-5.32238377582,0.196671642911,0.0619999555328,
RR_ltdb-14184_60000_Cut_[5;2].csv_SkipFirst,13.2,60000,30000,-0.974194288605,0.794669333333,-5.18553946949,0.183099888214,0.0620990343986,
RR_ltdb-14184_60000_Cut_[5;3].csv_SkipFirst,13.3,60000,30000,-0.999495621286,0.798783383333,-5.16486625183,0.189041322459,0.0624742016486,
RR_ltdb-14184_60000_Cut_[5;4].csv_SkipFirst,13.4,60000,30000,-0.955586476483,0.802430333333,-5.19132954094,0.162164210689,0.0655497096873,
RR_ltdb-14184_70000_Cut_[6;0].csv_SkipFirst,15.6,70000,35000,-0.924916124831,0.8005081,-5.47142174137,0.154243100333,0.0604892556048,
RR_ltdb-14184_70000_Cut_[6;1].csv_SkipFirst,15.6,70000,35000,-0.935221685351,0.800634328571,-5.48016214522,0.165505736747,0.0586510386779,
RR_ltdb-14184_70000_Cut_[6;2].csv_SkipFirst,15.6,70000,35000,-0.913982255524,0.801994042857,-5.39338210657,0.163360090733,0.0577683625165,
RR_ltdb-14184_70000_Cut_[6;3].csv_SkipFirst,15.6,70000,35000,-0.938673132757,0.803387471429,-5.39296914922,0.182524294078,0.0554814066684,
RR_ltdb-14184_70000_Cut_[6;4].csv_SkipFirst,15.7,70000,35000,-0.919229532713,0.804918871429,-5.36508663103,0.174075623016,0.0559217970835,
RR_ltdb-14184_80000_Cut_[7;0].csv_SkipFirst,17.7,80000,40000,-0.97467691187,0.7975848,-5.60700760082,0.169343791652,0.0563985429526,
RR_ltdb-14184_80000_Cut_[7;1].csv_SkipFirst,17.8,80000,40000,-0.925347672545,0.7988634125,-5.49776145651,0.154094172041,0.0566440146339,
RR_ltdb-14184_80000_Cut_[7;2].csv_SkipFirst,17.8,80000,40000,-0.941094925027,0.8001672,-5.49211627263,0.157505107451,0.0568657716558,
RR_ltdb-14184_80000_Cut_[7;3].csv_SkipFirst,17.8,80000,40000,-0.905605394522,0.8019451125,-5.39942378827,0.156278836066,0.0549755491299,
RR_ltdb-14184_80000_Cut_[7;4].csv_SkipFirst,17.9,80000,40000,-0.904573947032,0.80343825,-5.3604901126,0.166866011395,0.0528078816693,
