# FileName,	Hours(Roughly),	Full Length of current data,	 Half Length,	Slope,	Period AVG,	Intercept	R^2	Std_Deviation,	Left Position,	Right Position (ref to original data)	
0818_DEP_on_Plat_Can.csv,2.000000,10000.000000,5000.000000,-1.176088,0.705518,-5.745363,-0.506930,0.148646,100.000000,10100.000000,
0818_DEP_on_Plat_Can.csv,2.000000,10000.000000,5000.000000,-1.218862,0.705518,-5.826959,-0.513747,0.151295,200.000000,10200.000000,
0818_DEP_on_Plat_Can.csv,2.000000,10000.000000,5000.000000,-1.128168,0.705517,-5.639834,-0.489591,0.149346,300.000000,10300.000000,
0818_DEP_on_Plat_Can.csv,2.000000,10000.000000,5000.000000,-1.201425,0.705516,-5.843850,-0.489207,0.159208,400.000000,10400.000000,
0818_DEP_on_Plat_Can.csv,2.000000,10000.000000,5000.000000,-1.046202,0.705515,-5.585439,-0.435997,0.160513,500.000000,10500.000000,
0818_DEP_on_Plat_Can.csv,2.000000,10000.000000,5000.000000,-1.264347,0.705515,-5.970204,-0.535969,0.148031,600.000000,10600.000000,
0818_DEP_on_Plat_Can.csv,2.900000,15000.000000,7500.000000,-1.277364,0.705500,-6.362470,-0.550809,0.117146,100.000000,15100.000000,
0818_DEP_on_Plat_Can.csv,2.900000,15000.000000,7500.000000,-1.238900,0.705499,-6.313465,-0.503854,0.128546,200.000000,15200.000000,
0818_DEP_on_Plat_Can.csv,2.900000,15000.000000,7500.000000,-1.181200,0.705498,-6.150531,-0.506134,0.121819,300.000000,15300.000000,
0818_DEP_on_Plat_Can.csv,2.900000,15000.000000,7500.000000,-1.146856,0.705498,-6.137454,-0.502518,0.119419,400.000000,15400.000000,
0818_DEP_on_Plat_Can.csv,2.900000,15000.000000,7500.000000,-1.191648,0.705497,-6.208377,-0.512530,0.120830,500.000000,15500.000000,
0818_DEP_on_Plat_Can.csv,2.900000,15000.000000,7500.000000,-1.272177,0.705496,-6.317849,-0.561697,0.113410,600.000000,15600.000000,
0818_DEP_on_Plat_Can.csv,3.900000,20000.000000,10000.000000,-1.401207,0.705484,-6.711120,-0.590279,0.100433,100.000000,20100.000000,
0818_DEP_on_Plat_Can.csv,3.900000,20000.000000,10000.000000,-1.134191,0.705484,-6.347352,-0.445809,0.119364,200.000000,20200.000000,
0818_DEP_on_Plat_Can.csv,3.900000,20000.000000,10000.000000,-1.171291,0.705483,-6.323915,-0.504140,0.105169,300.000000,20300.000000,
0818_DEP_on_Plat_Can.csv,3.900000,20000.000000,10000.000000,-1.235388,0.705483,-6.477471,-0.503004,0.111260,400.000000,20400.000000,
0818_DEP_on_Plat_Can.csv,3.900000,20000.000000,10000.000000,-1.283446,0.705482,-6.519334,-0.522866,0.109670,500.000000,20500.000000,
0818_DEP_on_Plat_Can.csv,3.900000,20000.000000,10000.000000,-1.402441,0.705482,-6.691014,-0.585017,0.101905,600.000000,20600.000000,
0818_DEP_on_Plat_Can.csv,4.900000,25000.000000,12500.000000,-1.687729,0.705464,-7.306195,-0.685445,0.083956,100.000000,25100.000000,
0818_DEP_on_Plat_Can.csv,4.900000,25000.000000,12500.000000,-1.582725,0.705464,-7.200594,-0.586970,0.102231,200.000000,25200.000000,
0818_DEP_on_Plat_Can.csv,4.900000,25000.000000,12500.000000,-1.550222,0.705463,-7.079825,-0.621976,0.091394,300.000000,25300.000000,
0818_DEP_on_Plat_Can.csv,4.900000,25000.000000,12500.000000,-1.481521,0.705462,-6.989667,-0.612693,0.089492,400.000000,25400.000000,
0818_DEP_on_Plat_Can.csv,4.900000,25000.000000,12500.000000,-1.592794,0.705461,-7.171310,-0.635148,0.090707,500.000000,25500.000000,
0818_DEP_on_Plat_Can.csv,4.900000,25000.000000,12500.000000,-1.514839,0.705461,-7.048389,-0.601528,0.094209,600.000000,25600.000000,
0818_DEP_on_Plat_Can.csv,5.900000,30000.000000,15000.000000,-1.733049,0.705441,-7.706963,-0.696170,0.076341,100.000000,30100.000000,
0818_DEP_on_Plat_Can.csv,5.900000,30000.000000,15000.000000,-1.672318,0.705440,-7.637946,-0.653672,0.082706,200.000000,30200.000000,
0818_DEP_on_Plat_Can.csv,5.900000,30000.000000,15000.000000,-1.582744,0.705439,-7.463504,-0.662203,0.076507,300.000000,30300.000000,
0818_DEP_on_Plat_Can.csv,5.900000,30000.000000,15000.000000,-1.638930,0.705439,-7.589400,-0.685000,0.074462,400.000000,30400.000000,
0818_DEP_on_Plat_Can.csv,5.900000,30000.000000,15000.000000,-1.526638,0.705438,-7.363051,-0.630700,0.080242,500.000000,30500.000000,
