# FileName,	Hours(Roughly),	Full Length of current data,	 Half Length,	Slope,	Period AVG,	Intercept	R^2	Std_Deviation,	Left Position,	Right Position (ref to original data)	
0817_DEP_on_Plat_Can.csv,2.300000,10000.000000,5000.000000,-0.186114,0.845767,-2.769360,-0.086392,0.159529,100.000000,10100.000000,
0817_DEP_on_Plat_Can.csv,2.300000,10000.000000,5000.000000,-0.134979,0.845767,-2.685933,-0.061685,0.162338,200.000000,10200.000000,
0817_DEP_on_Plat_Can.csv,2.300000,10000.000000,5000.000000,-0.169373,0.845766,-2.743604,-0.074116,0.169393,300.000000,10300.000000,
0817_DEP_on_Plat_Can.csv,2.300000,10000.000000,5000.000000,-0.265177,0.845765,-2.919024,-0.108649,0.180341,400.000000,10400.000000,
0817_DEP_on_Plat_Can.csv,2.300000,10000.000000,5000.000000,-0.181491,0.845764,-2.724688,-0.090854,0.147868,500.000000,10500.000000,
0817_DEP_on_Plat_Can.csv,2.300000,10000.000000,5000.000000,-0.214263,0.845763,-2.777003,-0.108551,0.145849,600.000000,10600.000000,
0817_DEP_on_Plat_Can.csv,3.500000,15000.000000,7500.000000,-0.126580,0.845776,-2.557432,-0.062707,0.121931,100.000000,15100.000000,
0817_DEP_on_Plat_Can.csv,3.500000,15000.000000,7500.000000,-0.091109,0.845777,-2.493377,-0.044001,0.125199,200.000000,15200.000000,
0817_DEP_on_Plat_Can.csv,3.500000,15000.000000,7500.000000,-0.109802,0.845778,-2.526269,-0.053246,0.124632,300.000000,15300.000000,
0817_DEP_on_Plat_Can.csv,3.500000,15000.000000,7500.000000,-0.101924,0.845778,-2.509213,-0.048651,0.126645,400.000000,15400.000000,
0817_DEP_on_Plat_Can.csv,3.500000,15000.000000,7500.000000,-0.129464,0.845780,-2.548006,-0.064760,0.120740,500.000000,15500.000000,
0817_DEP_on_Plat_Can.csv,3.500000,15000.000000,7500.000000,-0.139533,0.845781,-2.560850,-0.069782,0.120725,600.000000,15600.000000,
0817_DEP_on_Plat_Can.csv,4.700000,20000.000000,10000.000000,-0.054338,0.845823,-2.772472,-0.026641,0.106868,100.000000,20100.000000,
0817_DEP_on_Plat_Can.csv,4.700000,20000.000000,10000.000000,-0.123299,0.845825,-2.873460,-0.067221,0.095923,200.000000,20200.000000,
0817_DEP_on_Plat_Can.csv,4.700000,20000.000000,10000.000000,-0.142929,0.845826,-2.919906,-0.077141,0.096825,300.000000,20300.000000,
0817_DEP_on_Plat_Can.csv,4.700000,20000.000000,10000.000000,-0.111808,0.845826,-2.875127,-0.057578,0.101612,400.000000,20400.000000,
0817_DEP_on_Plat_Can.csv,4.700000,20000.000000,10000.000000,-0.077201,0.845827,-2.826673,-0.040710,0.099315,500.000000,20500.000000,
0817_DEP_on_Plat_Can.csv,4.700000,20000.000000,10000.000000,-0.138197,0.845829,-2.937936,-0.072387,0.099804,600.000000,20600.000000,
0817_DEP_on_Plat_Can.csv,5.900000,25000.000000,12500.000000,-0.144727,0.845834,-3.143730,-0.074483,0.090740,100.000000,25100.000000,
0817_DEP_on_Plat_Can.csv,5.900000,25000.000000,12500.000000,-0.138830,0.845835,-3.148162,-0.063609,0.102001,200.000000,25200.000000,
0817_DEP_on_Plat_Can.csv,5.900000,25000.000000,12500.000000,-0.122305,0.845835,-3.112786,-0.059581,0.095958,300.000000,25300.000000,
0817_DEP_on_Plat_Can.csv,5.900000,25000.000000,12500.000000,-0.136054,0.845834,-3.137724,-0.068982,0.092142,400.000000,25400.000000,
0817_DEP_on_Plat_Can.csv,5.900000,25000.000000,12500.000000,-0.133657,0.845834,-3.128584,-0.068202,0.091560,500.000000,25500.000000,
0817_DEP_on_Plat_Can.csv,5.900000,25000.000000,12500.000000,-0.111706,0.845834,-3.085987,-0.057782,0.090381,600.000000,25600.000000,
0817_DEP_on_Plat_Can.csv,7.000000,30000.000000,15000.000000,-0.155114,0.845844,-3.339628,-0.074239,0.089009,100.000000,30100.000000,
0817_DEP_on_Plat_Can.csv,7.000000,30000.000000,15000.000000,-0.211533,0.845845,-3.435476,-0.101018,0.088994,200.000000,30200.000000,
0817_DEP_on_Plat_Can.csv,7.000000,30000.000000,15000.000000,-0.124147,0.845846,-3.300780,-0.057908,0.091428,300.000000,30300.000000,
0817_DEP_on_Plat_Can.csv,7.000000,30000.000000,15000.000000,-0.117939,0.845846,-3.298179,-0.052818,0.095252,400.000000,30400.000000,
0817_DEP_on_Plat_Can.csv,7.000000,30000.000000,15000.000000,-0.212625,0.845848,-3.440266,-0.102084,0.088510,500.000000,30500.000000,
0817_DEP_on_Plat_Can.csv,7.000000,30000.000000,15000.000000,-0.214842,0.845848,-3.454164,-0.100074,0.091248,600.000000,30600.000000,
0817_DEP_on_Plat_Can.csv,8.200000,35000.000000,17500.000000,-0.150069,0.845864,-3.443669,-0.072243,0.081897,100.000000,35100.000000,
0817_DEP_on_Plat_Can.csv,8.200000,35000.000000,17500.000000,-0.108523,0.845865,-3.368691,-0.052661,0.081346,200.000000,35200.000000,
0817_DEP_on_Plat_Can.csv,8.200000,35000.000000,17500.000000,-0.146567,0.845866,-3.436247,-0.069218,0.083499,300.000000,35300.000000,
0817_DEP_on_Plat_Can.csv,8.200000,35000.000000,17500.000000,-0.159373,0.845866,-3.459286,-0.076296,0.082329,400.000000,35400.000000,
0817_DEP_on_Plat_Can.csv,8.200000,35000.000000,17500.000000,-0.181809,0.845867,-3.493183,-0.088103,0.081254,500.000000,35500.000000,
0817_DEP_on_Plat_Can.csv,8.200000,35000.000000,17500.000000,-0.147093,0.845868,-3.447696,-0.065406,0.088706,600.000000,35600.000000,
0817_DEP_on_Plat_Can.csv,9.400000,40000.000000,20000.000000,-0.216722,0.845897,-3.569587,-0.105166,0.075798,100.000000,40100.000000,
0817_DEP_on_Plat_Can.csv,9.400000,40000.000000,20000.000000,-0.196796,0.845898,-3.541677,-0.093444,0.077553,200.000000,40200.000000,
0817_DEP_on_Plat_Can.csv,9.400000,40000.000000,20000.000000,-0.231570,0.845900,-3.600511,-0.113142,0.075215,300.000000,40300.000000,
0817_DEP_on_Plat_Can.csv,9.400000,40000.000000,20000.000000,-0.225541,0.845901,-3.589263,-0.108784,0.076228,400.000000,40400.000000,
0817_DEP_on_Plat_Can.csv,9.400000,40000.000000,20000.000000,-0.230662,0.845902,-3.600534,-0.110549,0.076700,500.000000,40500.000000,
0817_DEP_on_Plat_Can.csv,9.400000,40000.000000,20000.000000,-0.165391,0.845904,-3.495087,-0.079914,0.076303,600.000000,40600.000000,
0817_DEP_on_Plat_Can.csv,10.600000,45000.000000,22500.000000,-0.268768,0.845942,-3.855949,-0.130325,0.071274,100.000000,45100.000000,
0817_DEP_on_Plat_Can.csv,10.600000,45000.000000,22500.000000,-0.288276,0.845943,-3.888567,-0.141660,0.070220,200.000000,45200.000000,
0817_DEP_on_Plat_Can.csv,10.600000,45000.000000,22500.000000,-0.289958,0.845944,-3.899817,-0.141829,0.070544,300.000000,45300.000000,
0817_DEP_on_Plat_Can.csv,10.600000,45000.000000,22500.000000,-0.299522,0.845945,-3.921261,-0.141333,0.073131,400.000000,45400.000000,
0817_DEP_on_Plat_Can.csv,10.600000,45000.000000,22500.000000,-0.306942,0.845947,-3.941946,-0.147365,0.071812,500.000000,45500.000000,
0817_DEP_on_Plat_Can.csv,10.600000,45000.000000,22500.000000,-0.284882,0.845948,-3.919016,-0.132109,0.074509,600.000000,45600.000000,
0817_DEP_on_Plat_Can.csv,11.700000,50000.000000,25000.000000,-0.197037,0.845976,-4.050042,-0.093878,0.069080,100.000000,50100.000000,
0817_DEP_on_Plat_Can.csv,11.700000,50000.000000,25000.000000,-0.185185,0.845977,-4.032915,-0.086762,0.070295,200.000000,50200.000000,
0817_DEP_on_Plat_Can.csv,11.700000,50000.000000,25000.000000,-0.170038,0.845978,-4.015859,-0.079228,0.070727,300.000000,50300.000000,
0817_DEP_on_Plat_Can.csv,11.700000,50000.000000,25000.000000,-0.105250,0.845979,-3.910736,-0.047876,0.072593,400.000000,50400.000000,
0817_DEP_on_Plat_Can.csv,11.700000,50000.000000,25000.000000,-0.169308,0.845980,-4.010016,-0.080391,0.069399,500.000000,50500.000000,
0817_DEP_on_Plat_Can.csv,11.700000,50000.000000,25000.000000,-0.203042,0.845980,-4.070289,-0.095519,0.069951,600.000000,50600.000000,
0817_DEP_on_Plat_Can.csv,12.900000,55000.000000,27500.000000,-0.117632,0.845988,-4.021609,-0.055492,0.066697,100.000000,55100.000000,
0817_DEP_on_Plat_Can.csv,12.900000,55000.000000,27500.000000,-0.100494,0.845988,-3.995858,-0.047646,0.066391,200.000000,55200.000000,
0817_DEP_on_Plat_Can.csv,12.900000,55000.000000,27500.000000,-0.104042,0.845988,-4.005730,-0.048843,0.067046,300.000000,55300.000000,
0817_DEP_on_Plat_Can.csv,12.900000,55000.000000,27500.000000,-0.086787,0.845988,-3.973544,-0.040613,0.067285,400.000000,55400.000000,
0817_DEP_on_Plat_Can.csv,12.900000,55000.000000,27500.000000,-0.096880,0.845988,-3.987636,-0.046163,0.066064,500.000000,55500.000000,
0817_DEP_on_Plat_Can.csv,12.900000,55000.000000,27500.000000,-0.101255,0.845989,-3.993945,-0.048632,0.065534,600.000000,55600.000000,
0817_DEP_on_Plat_Can.csv,14.100000,60000.000000,30000.000000,-0.117202,0.845985,-4.065874,-0.055328,0.063830,100.000000,60100.000000,
0817_DEP_on_Plat_Can.csv,14.100000,60000.000000,30000.000000,-0.094126,0.845985,-4.030152,-0.043185,0.065716,200.000000,60200.000000,
0817_DEP_on_Plat_Can.csv,14.100000,60000.000000,30000.000000,-0.134514,0.845986,-4.099087,-0.062281,0.065053,300.000000,60300.000000,
0817_DEP_on_Plat_Can.csv,14.100000,60000.000000,30000.000000,-0.126696,0.845986,-4.087094,-0.058417,0.065340,400.000000,60400.000000,
0817_DEP_on_Plat_Can.csv,14.100000,60000.000000,30000.000000,-0.134954,0.845986,-4.100030,-0.062169,0.065383,500.000000,60500.000000,
0817_DEP_on_Plat_Can.csv,14.100000,60000.000000,30000.000000,-0.126635,0.845987,-4.079228,-0.059606,0.064001,600.000000,60600.000000,
