# FileName,Hours(Roughly),Full Length of current data,Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data)
0714_SEP_on_Plat.csv,2.400000,10000.000000,5000.000000,-0.810848,0.851290,-5.212452,-0.401505,0.137479,100.000000,10100.000000
0714_SEP_on_Plat.csv,2.400000,10000.000000,5000.000000,-0.443656,0.851287,-4.602211,-0.185436,0.174749,200.000000,10200.000000
0714_SEP_on_Plat.csv,2.400000,10000.000000,5000.000000,-0.698634,0.851285,-5.011886,-0.346513,0.140577,300.000000,10300.000000
0714_SEP_on_Plat.csv,2.400000,10000.000000,5000.000000,-0.570930,0.851282,-4.810904,-0.269775,0.151472,400.000000,10400.000000
0714_SEP_on_Plat.csv,2.400000,10000.000000,5000.000000,-0.555053,0.851280,-4.780337,-0.253959,0.157129,500.000000,10500.000000
0714_SEP_on_Plat.csv,2.400000,10000.000000,5000.000000,-0.705761,0.851277,-5.014309,-0.338654,0.145751,600.000000,10600.000000
0714_SEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-0.925749,0.851340,-5.247807,-0.433996,0.116308,100.000000,15100.000000
0714_SEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-0.741837,0.851338,-4.970196,-0.321398,0.132285,200.000000,15200.000000
0714_SEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-0.791219,0.851336,-5.033007,-0.355884,0.125748,300.000000,15300.000000
0714_SEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-0.820037,0.851333,-5.071042,-0.388906,0.117570,400.000000,15400.000000
0714_SEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-0.865230,0.851331,-5.129814,-0.402449,0.119116,500.000000,15500.000000
0714_SEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-0.898720,0.851328,-5.192590,-0.402520,0.123701,600.000000,15600.000000
0714_SEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-0.829425,0.851354,-5.152961,-0.394100,0.101383,100.000000,20100.000000
0714_SEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-0.794764,0.851353,-5.086100,-0.371600,0.104074,200.000000,20200.000000
0714_SEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-0.865505,0.851352,-5.205195,-0.405108,0.102382,300.000000,20300.000000
0714_SEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-0.818457,0.851350,-5.119167,-0.379545,0.104569,400.000000,20400.000000
0714_SEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-0.840606,0.851348,-5.139850,-0.392282,0.103314,500.000000,20500.000000
0714_SEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-0.830171,0.851346,-5.119423,-0.391650,0.102226,600.000000,20600.000000
0714_SEP_on_Plat.csv,5.900000,25000.000000,12500.000000,-0.871422,0.851359,-5.129274,-0.388029,0.096927,100.000000,25100.000000
0714_SEP_on_Plat.csv,5.900000,25000.000000,12500.000000,-0.821879,0.851358,-5.046003,-0.363744,0.098563,200.000000,25200.000000
0714_SEP_on_Plat.csv,5.900000,25000.000000,12500.000000,-0.811789,0.851357,-5.016210,-0.366897,0.096388,300.000000,25300.000000
0714_SEP_on_Plat.csv,5.900000,25000.000000,12500.000000,-0.859212,0.851355,-5.090145,-0.386523,0.096007,400.000000,25400.000000
0714_SEP_on_Plat.csv,5.900000,25000.000000,12500.000000,-0.848681,0.851354,-5.059278,-0.376521,0.097786,500.000000,25500.000000
0714_SEP_on_Plat.csv,5.900000,25000.000000,12500.000000,-0.866654,0.851352,-5.078814,-0.400321,0.092903,600.000000,25600.000000
0714_SEP_on_Plat.csv,7.100000,30000.000000,15000.000000,-0.921252,0.851370,-5.231107,-0.383628,0.094735,100.000000,30100.000000
0714_SEP_on_Plat.csv,7.100000,30000.000000,15000.000000,-0.883668,0.851369,-5.155415,-0.380510,0.091742,200.000000,30200.000000
0714_SEP_on_Plat.csv,7.100000,30000.000000,15000.000000,-0.860244,0.851368,-5.117549,-0.367252,0.093069,300.000000,30300.000000
0714_SEP_on_Plat.csv,7.100000,30000.000000,15000.000000,-0.872361,0.851367,-5.130618,-0.368229,0.094091,400.000000,30400.000000
0714_SEP_on_Plat.csv,7.100000,30000.000000,15000.000000,-0.901514,0.851367,-5.175969,-0.379523,0.093880,500.000000,30500.000000
0714_SEP_on_Plat.csv,7.100000,30000.000000,15000.000000,-0.973866,0.851365,-5.276901,-0.414009,0.091468,600.000000,30600.000000
0714_SEP_on_Plat.csv,8.300000,35000.000000,17500.000000,-0.959652,0.851392,-5.262881,-0.414644,0.083250,100.000000,35100.000000
0714_SEP_on_Plat.csv,8.300000,35000.000000,17500.000000,-0.948978,0.851392,-5.239418,-0.409840,0.083487,200.000000,35200.000000
0714_SEP_on_Plat.csv,8.300000,35000.000000,17500.000000,-0.964837,0.851392,-5.274070,-0.406234,0.085788,300.000000,35300.000000
0714_SEP_on_Plat.csv,8.300000,35000.000000,17500.000000,-0.969912,0.851391,-5.279446,-0.411303,0.084964,400.000000,35400.000000
0714_SEP_on_Plat.csv,8.300000,35000.000000,17500.000000,-0.957829,0.851391,-5.246828,-0.412417,0.083633,500.000000,35500.000000
0714_SEP_on_Plat.csv,8.300000,35000.000000,17500.000000,-0.933585,0.851390,-5.208100,-0.396042,0.085561,600.000000,35600.000000
0714_SEP_on_Plat.csv,9.500000,40000.000000,20000.000000,-0.942253,0.851413,-5.146945,-0.406103,0.078422,100.000000,40100.000000
0714_SEP_on_Plat.csv,9.500000,40000.000000,20000.000000,-0.913327,0.851413,-5.094084,-0.394953,0.078577,200.000000,40200.000000
0714_SEP_on_Plat.csv,9.500000,40000.000000,20000.000000,-0.891984,0.851413,-5.052076,-0.400201,0.075547,300.000000,40300.000000
0714_SEP_on_Plat.csv,9.500000,40000.000000,20000.000000,-0.918558,0.851412,-5.096848,-0.404771,0.076751,400.000000,40400.000000
0714_SEP_on_Plat.csv,9.500000,40000.000000,20000.000000,-0.919567,0.851412,-5.094370,-0.404910,0.076804,500.000000,40500.000000
0714_SEP_on_Plat.csv,9.500000,40000.000000,20000.000000,-0.907956,0.851411,-5.079975,-0.396051,0.077858,600.000000,40600.000000
0714_SEP_on_Plat.csv,10.600000,45000.000000,22500.000000,-0.971363,0.851435,-5.175056,-0.418083,0.073570,100.000000,45100.000000
0714_SEP_on_Plat.csv,10.600000,45000.000000,22500.000000,-0.973825,0.851434,-5.182300,-0.411282,0.075232,200.000000,45200.000000
0714_SEP_on_Plat.csv,10.600000,45000.000000,22500.000000,-1.008317,0.851435,-5.244921,-0.429787,0.073841,300.000000,45300.000000
0714_SEP_on_Plat.csv,10.600000,45000.000000,22500.000000,-1.008662,0.851435,-5.246230,-0.433835,0.073020,400.000000,45400.000000
0714_SEP_on_Plat.csv,10.600000,45000.000000,22500.000000,-1.005460,0.851435,-5.247106,-0.425445,0.074553,500.000000,45500.000000
0714_SEP_on_Plat.csv,10.600000,45000.000000,22500.000000,-1.000833,0.851435,-5.238811,-0.423865,0.074547,600.000000,45600.000000
0714_SEP_on_Plat.csv,11.800000,50000.000000,25000.000000,-1.026002,0.851449,-5.379994,-0.426126,0.072009,100.000000,50100.000000
0714_SEP_on_Plat.csv,11.800000,50000.000000,25000.000000,-1.019304,0.851448,-5.370327,-0.426347,0.071494,200.000000,50200.000000
0714_SEP_on_Plat.csv,11.800000,50000.000000,25000.000000,-1.007498,0.851448,-5.341566,-0.438901,0.068187,300.000000,50300.000000
0714_SEP_on_Plat.csv,11.800000,50000.000000,25000.000000,-1.007535,0.851448,-5.337927,-0.439098,0.068152,400.000000,50400.000000
0714_SEP_on_Plat.csv,11.800000,50000.000000,25000.000000,-1.022848,0.851448,-5.359461,-0.444188,0.068204,500.000000,50500.000000
0714_SEP_on_Plat.csv,11.800000,50000.000000,25000.000000,-1.054245,0.851447,-5.414281,-0.454122,0.068376,600.000000,50600.000000
0714_SEP_on_Plat.csv,13.000000,55000.000000,27500.000000,-1.074038,0.851460,-5.507061,-0.469519,0.063647,100.000000,55100.000000
0714_SEP_on_Plat.csv,13.000000,55000.000000,27500.000000,-1.093325,0.851459,-5.540090,-0.479337,0.063082,200.000000,55200.000000
0714_SEP_on_Plat.csv,13.000000,55000.000000,27500.000000,-1.083353,0.851459,-5.526800,-0.474049,0.063410,300.000000,55300.000000
0714_SEP_on_Plat.csv,13.000000,55000.000000,27500.000000,-1.068253,0.851459,-5.504549,-0.458277,0.065289,400.000000,55400.000000
0714_SEP_on_Plat.csv,13.000000,55000.000000,27500.000000,-1.081684,0.851458,-5.528041,-0.465326,0.064840,500.000000,55500.000000
0714_SEP_on_Plat.csv,13.000000,55000.000000,27500.000000,-1.083410,0.851458,-5.529561,-0.467983,0.064472,600.000000,55600.000000
0714_SEP_on_Plat.csv,14.200000,60000.000000,30000.000000,-1.115305,0.851467,-5.631588,-0.459025,0.065144,100.000000,60100.000000
0714_SEP_on_Plat.csv,14.200000,60000.000000,30000.000000,-1.066845,0.851466,-5.552963,-0.446627,0.064497,200.000000,60200.000000
0714_SEP_on_Plat.csv,14.200000,60000.000000,30000.000000,-1.090151,0.851466,-5.601127,-0.449639,0.065354,300.000000,60300.000000
0714_SEP_on_Plat.csv,14.200000,60000.000000,30000.000000,-1.095200,0.851466,-5.605945,-0.457419,0.064254,400.000000,60400.000000
0714_SEP_on_Plat.csv,14.200000,60000.000000,30000.000000,-1.084765,0.851465,-5.582543,-0.456042,0.063885,500.000000,60500.000000
