
nsrdb16795 RR_10000_Cut_[0;0].csv_FullRange,2.1,10000,5000,-1.6690773162,0.7544465,-8.11871322435,0.381188860756,0.158068789816,
nsrdb16795 RR_10000_Cut_[0;1].csv_FullRange,2.0,10000,5000,-1.88514781082,0.7366429,-8.47790798702,0.464656984524,0.150402812052,
nsrdb16795 RR_10000_Cut_[0;2].csv_FullRange,1.9,10000,5000,-1.65732025054,0.6890608,-8.16102009941,0.384709084809,0.155790574849,
nsrdb16795 RR_10000_Cut_[0;3].csv_FullRange,1.9,10000,5000,-1.7431718696,0.6876411,-8.32945314407,0.373108627693,0.167949773317,
nsrdb16795 RR_10000_Cut_[0;4].csv_FullRange,1.8,10000,5000,-2.0273793746,0.6649064,-8.87364756424,0.474096303176,0.15871411942,
nsrdb16795 RR_20000_Cut_[1;0].csv_FullRange,3.9,20000,10000,-1.64632336853,0.7089733,-8.53758690769,0.366971950823,0.113333810951,
nsrdb16795 RR_20000_Cut_[1;1].csv_FullRange,3.9,20000,10000,-1.65495574789,0.7061298,-8.54479723871,0.411906471449,0.10364768021,
nsrdb16795 RR_20000_Cut_[1;2].csv_FullRange,3.8,20000,10000,-1.55827048338,0.69251795,-8.42093947542,0.349925558481,0.111323247276,
nsrdb16795 RR_20000_Cut_[1;3].csv_FullRange,3.9,20000,10000,-1.55120107018,0.6951952,-8.42999475252,0.321277854674,0.118174294455,
nsrdb16795 RR_20000_Cut_[1;4].csv_FullRange,3.8,20000,10000,-1.68616991954,0.6865661,-8.69723700403,0.372302051715,0.114756761938,
nsrdb16795 RR_30000_Cut_[2;0].csv_FullRange,5.9,30000,15000,-1.49897290809,0.7075145,-8.51289595893,0.320518687595,0.0932321254169,
nsrdb16795 RR_30000_Cut_[2;1].csv_FullRange,5.9,30000,15000,-1.51270499677,0.704353133333,-8.53804416885,0.345504877679,0.0889385567993,
