
RR_ltdb-14149_10000_Cut_[0;0].csv_SkipFirst,1.6,10000,5000,-0.698856520427,0.5703519,-2.85437128366,0.0986922503793,0.156979796156,
RR_ltdb-14149_10000_Cut_[0;1].csv_SkipFirst,1.6,10000,5000,-0.64906210889,0.5716182,-2.56883754788,0.0617815400482,0.18800508289,
RR_ltdb-14149_10000_Cut_[0;2].csv_SkipFirst,1.6,10000,5000,-0.595924868152,0.5752646,-2.82479098322,0.0630086012714,0.170812679073,
RR_ltdb-14149_10000_Cut_[0;3].csv_SkipFirst,1.6,10000,5000,-0.344693839846,0.5776664,-2.51694540207,0.0216241869671,0.172336470654,
RR_ltdb-14149_10000_Cut_[0;4].csv_SkipFirst,1.6,10000,5000,-0.583280738009,0.581694,-3.00192347925,0.0586904569478,0.173628427779,
RR_ltdb-14149_20000_Cut_[1;0].csv_SkipFirst,3.2,20000,10000,-0.639511781596,0.5828991,-3.38137609886,0.0714095323985,0.120873716046,
RR_ltdb-14149_20000_Cut_[1;1].csv_SkipFirst,3.2,20000,10000,-0.633554603936,0.5840656,-3.30563964694,0.0799107304962,0.112679728505,
RR_ltdb-14149_20000_Cut_[1;2].csv_SkipFirst,3.2,20000,10000,-0.589888517647,0.58371185,-3.25728607686,0.0669151116619,0.115456323809,
RR_ltdb-14149_20000_Cut_[1;3].csv_SkipFirst,3.2,20000,10000,-0.694773544509,0.5826116,-3.50208877096,0.0888876603654,0.116589061914,
RR_ltdb-14149_20000_Cut_[1;4].csv_SkipFirst,3.2,20000,10000,-0.638212702607,0.582705,-3.41420667851,0.0702982709853,0.121650598417,
RR_ltdb-14149_30000_Cut_[2;0].csv_SkipFirst,4.8,30000,15000,-0.708892161602,0.580841166667,-3.2778987621,0.10681185398,0.0875692527313,
RR_ltdb-14149_30000_Cut_[2;1].csv_SkipFirst,4.8,30000,15000,-0.570126043397,0.581225433333,-3.07296764375,0.0646649449938,0.0926253261602,
RR_ltdb-14149_30000_Cut_[2;2].csv_SkipFirst,4.8,30000,15000,-0.676105027374,0.581515266667,-3.27947713585,0.0817076255673,0.0968240133075,
RR_ltdb-14149_30000_Cut_[2;3].csv_SkipFirst,4.8,30000,15000,-0.660444195635,0.581529966667,-3.2319609627,0.0865311771302,0.0916656045947,
RR_ltdb-14149_30000_Cut_[2;4].csv_SkipFirst,4.9,30000,15000,-0.664744854648,0.582142466667,-3.20750070955,0.0910175902044,0.0897387009163,
RR_ltdb-14149_40000_Cut_[3;0].csv_SkipFirst,6.4,40000,20000,-0.619575136552,0.573309575,-3.65057620502,0.0757846377439,0.0800260341001,
RR_ltdb-14149_40000_Cut_[3;1].csv_SkipFirst,6.4,40000,20000,-0.572011849166,0.5720923,-3.65701259176,0.0696795805264,0.0773054032036,
RR_ltdb-14149_40000_Cut_[3;2].csv_SkipFirst,6.4,40000,20000,-0.582751836317,0.571536575,-3.72056010433,0.0729414438793,0.0768407097284,
RR_ltdb-14149_40000_Cut_[3;3].csv_SkipFirst,6.3,40000,20000,-0.598520633844,0.569901175,-3.84074153051,0.0698375736542,0.0807895638718,
RR_ltdb-14149_40000_Cut_[3;4].csv_SkipFirst,6.3,40000,20000,-0.590762735623,0.569007675,-3.86801500811,0.0639269854184,0.0836117194407,
RR_ltdb-14149_50000_Cut_[4;0].csv_SkipFirst,7.8,50000,25000,-0.629410021751,0.56370982,-4.16557936865,0.078510626908,0.0712859677196,
RR_ltdb-14149_50000_Cut_[4;1].csv_SkipFirst,7.8,50000,25000,-0.630843247285,0.56286038,-4.20330633729,0.0775964531961,0.0719035707802,
RR_ltdb-14149_50000_Cut_[4;2].csv_SkipFirst,7.8,50000,25000,-0.628967172064,0.56178158,-4.24411020358,0.0733679722823,0.0738954719099,
RR_ltdb-14149_50000_Cut_[4;3].csv_SkipFirst,7.8,50000,25000,-0.59796601796,0.5604658,-4.2236778376,0.0684839965054,0.0729065536032,
