
nsrdb16483 RR_10000_Cut_[0;0].csv_FullRange,1.8,10000,5000,-0.912781167384,0.6401941,-7.3714061279,0.17835329342,0.145622799696,
nsrdb16483 RR_10000_Cut_[0;1].csv_FullRange,1.8,10000,5000,-0.865304639106,0.6388266,-7.32587428923,0.151787849881,0.152041968802,
nsrdb16483 RR_10000_Cut_[0;2].csv_FullRange,1.8,10000,5000,-0.864317988448,0.637028,-7.30063324058,0.141796534189,0.158050759963,
nsrdb16483 RR_10000_Cut_[0;3].csv_FullRange,1.8,10000,5000,-0.955764029812,0.6383746,-7.52108728144,0.153428045833,0.166874875987,
nsrdb16483 RR_10000_Cut_[0;4].csv_FullRange,1.8,10000,5000,-0.923384920803,0.6368759,-7.40022053609,0.152926191855,0.161533714692,
nsrdb16483 RR_20000_Cut_[1;0].csv_FullRange,3.6,20000,10000,-0.90961443186,0.64131185,-7.71300250903,0.159415340669,0.109479378806,
nsrdb16483 RR_20000_Cut_[1;1].csv_FullRange,3.5,20000,10000,-0.989370522102,0.63859565,-7.83776063478,0.175142672185,0.112538651645,
nsrdb16483 RR_20000_Cut_[1;2].csv_FullRange,3.5,20000,10000,-0.888557439159,0.63754605,-7.67721318603,0.148073704803,0.111711235673,
nsrdb16483 RR_20000_Cut_[1;3].csv_FullRange,3.5,20000,10000,-0.903189517146,0.6383944,-7.7091989851,0.173776776141,0.103224081591,
nsrdb16483 RR_20000_Cut_[1;4].csv_FullRange,3.5,20000,10000,-0.88958620355,0.6388022,-7.72482105515,0.147977865043,0.111883078403,
nsrdb16483 RR_30000_Cut_[2;0].csv_FullRange,5.4,30000,15000,-1.01190144404,0.650862966667,-8.10034043279,0.209129668141,0.0840606520188,
nsrdb16483 RR_30000_Cut_[2;1].csv_FullRange,5.4,30000,15000,-1.00693237107,0.652692833333,-8.10450028089,0.201730310803,0.0855656126772,
nsrdb16483 RR_30000_Cut_[2;2].csv_FullRange,5.5,30000,15000,-0.982187174315,0.654013533333,-8.07606147244,0.183127141372,0.0886145129111,
nsrdb16483 RR_30000_Cut_[2;3].csv_FullRange,5.5,30000,15000,-0.986600102088,0.6545457,-8.08940154671,0.191623522157,0.0865631997641,
nsrdb16483 RR_30000_Cut_[2;4].csv_FullRange,5.5,30000,15000,-1.06914917127,0.654973866667,-8.23393502859,0.205803179212,0.0897193372524,
nsrdb16483 RR_40000_Cut_[3;0].csv_FullRange,7.3,40000,20000,-1.10484303656,0.66123845,-8.38529589265,0.224870459233,0.0758687336511,
nsrdb16483 RR_40000_Cut_[3;1].csv_FullRange,7.3,40000,20000,-1.03615105271,0.6605465,-8.27936450974,0.200161506183,0.0766081993834,
nsrdb16483 RR_40000_Cut_[3;2].csv_FullRange,7.3,40000,20000,-1.06500549946,0.659334825,-8.32902263717,0.208880384767,0.0766593987735,
nsrdb16483 RR_40000_Cut_[3;3].csv_FullRange,7.3,40000,20000,-1.04588304661,0.659885,-8.31647831291,0.191183809833,0.0795653169089,
nsrdb16483 RR_40000_Cut_[3;4].csv_FullRange,7.3,40000,20000,-0.990106138296,0.660985675,-8.20827299878,0.167963116909,0.0815055891645,
nsrdb16483 RR_50000_Cut_[4;0].csv_FullRange,9.2,50000,25000,-1.05420274075,0.6615925,-8.41188655308,0.191399341124,0.0716325514131,
nsrdb16483 RR_50000_Cut_[4;1].csv_FullRange,9.2,50000,25000,-1.04654238991,0.66175112,-8.38154422182,0.198904714528,0.0694329833876,
nsrdb16483 RR_50000_Cut_[4;2].csv_FullRange,9.2,50000,25000,-1.04641198929,0.66316858,-8.38230511024,0.197502729126,0.0697312405236,
nsrdb16483 RR_50000_Cut_[4;3].csv_FullRange,9.2,50000,25000,-1.01674884557,0.66561196,-8.3370730373,0.187401302929,0.0699930467929,
nsrdb16483 RR_50000_Cut_[4;4].csv_FullRange,9.3,50000,25000,-1.0394069995,0.66795772,-8.36588299434,0.207738200478,0.0671044413948,
