# FileName,Hours(Roughly),Full Length of current data,Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data)
nsrdb16273 RR.txt,2.100000,10000.000000,5000.000000,-1.067160,0.750828,-4.509078,-0.436243,0.163615,100.000000,10100.000000
nsrdb16273 RR.txt,2.100000,10000.000000,5000.000000,-1.079475,0.751248,-4.516775,-0.449809,0.159315,200.000000,10200.000000
nsrdb16273 RR.txt,2.100000,10000.000000,5000.000000,-1.102452,0.752036,-4.531793,-0.464430,0.156258,300.000000,10300.000000
nsrdb16273 RR.txt,2.100000,10000.000000,5000.000000,-1.152838,0.752752,-4.589043,-0.503405,0.147079,400.000000,10400.000000
nsrdb16273 RR.txt,2.100000,10000.000000,5000.000000,-1.103098,0.754116,-4.477168,-0.448078,0.163590,500.000000,10500.000000
nsrdb16273 RR.txt,2.100000,10000.000000,5000.000000,-1.051797,0.755004,-4.368531,-0.425631,0.166211,600.000000,10600.000000
nsrdb16273 RR.txt,3.000000,15000.000000,7500.000000,-1.336387,0.720152,-5.366308,-0.489969,0.143903,100.000000,15100.000000
nsrdb16273 RR.txt,3.000000,15000.000000,7500.000000,-1.334157,0.720693,-5.357527,-0.486487,0.145014,200.000000,15200.000000
nsrdb16273 RR.txt,3.000000,15000.000000,7500.000000,-1.258682,0.721462,-5.211168,-0.475674,0.140871,300.000000,15300.000000
nsrdb16273 RR.txt,3.000000,15000.000000,7500.000000,-1.272999,0.722130,-5.216307,-0.504214,0.131957,400.000000,15400.000000
nsrdb16273 RR.txt,3.000000,15000.000000,7500.000000,-1.340215,0.722490,-5.289532,-0.567301,0.117747,500.000000,15500.000000
nsrdb16273 RR.txt,3.000000,15000.000000,7500.000000,-1.382164,0.721814,-5.387085,-0.555386,0.125255,600.000000,15600.000000
nsrdb16273 RR.txt,4.000000,20000.000000,10000.000000,-1.282217,0.712900,-5.375975,-0.522139,0.109775,100.000000,20100.000000
nsrdb16273 RR.txt,4.000000,20000.000000,10000.000000,-1.314465,0.713301,-5.430621,-0.535930,0.108535,200.000000,20200.000000
nsrdb16273 RR.txt,4.000000,20000.000000,10000.000000,-1.332749,0.713785,-5.462494,-0.544440,0.107623,300.000000,20300.000000
nsrdb16273 RR.txt,4.000000,20000.000000,10000.000000,-1.304915,0.713993,-5.410405,-0.539314,0.106796,400.000000,20400.000000
