FileName,Hours(Roughly),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data)
nsrdb16272 RR.txt_S1,
nsrdb16272 RR.txt,2.7,10000,5000,-0.510888379039,0.9815333,-2.66086074841,-0.255206037429,0.143870375083,100,10100,
nsrdb16272 RR.txt,2.7,10000,5000,-0.532777106767,0.9802893,-2.71239253743,-0.26008841225,0.147019752581,200,10200,
nsrdb16272 RR.txt,2.7,10000,5000,-0.531451816107,0.9806941,-2.71516139479,-0.252109652062,0.151626559576,300,10300,
nsrdb16272 RR.txt,2.7,10000,5000,-0.542955793827,0.9799943,-2.73680789155,-0.254570603043,0.153309033013,400,10400,
nsrdb16272 RR.txt,2.7,10000,5000,-0.29015528015,0.9749556,-2.38861907027,-0.151897706912,0.140336631706,500,10500,
nsrdb16272 RR.txt,2.7,10000,5000,-0.341873882826,0.975942,-2.49110528088,-0.159046382959,0.157739067713,600,10600,
nsrdb16272 RR.txt,4.1,15000,7500,-0.40098821884,0.977677933333,-2.6329540395,-0.214042005926,0.110756137501,100,15100,
nsrdb16272 RR.txt,4.1,15000,7500,-0.427066917557,0.9777764,-2.67695816745,-0.220265673361,0.114463839617,200,15200,
nsrdb16272 RR.txt,4.1,15000,7500,-0.391607823332,0.978472933333,-2.6352261822,-0.201174172055,0.115405592472,300,15300,
nsrdb16272 RR.txt,4.1,15000,7500,-0.369588129982,0.9788112,-2.60425452323,-0.192802339279,0.113840968162,400,15400,
nsrdb16272 RR.txt,4.1,15000,7500,-0.269946264435,0.975824266667,-2.42631977767,-0.150756808891,0.107133890378,500,15500,
nsrdb16272 RR.txt,4.1,15000,7500,-0.260370190365,0.9767288,-2.42370923516,-0.147433618286,0.105716140595,600,15600,
nsrdb16272 RR.txt,5.5,20000,10000,-0.653898382241,0.9817487,-2.90521318882,-0.304979796759,0.107025954326,100,20100,
nsrdb16272 RR.txt,5.5,20000,10000,-0.654445720262,0.98169745,-2.90536529492,-0.299245683209,0.10937638821,200,20200,
nsrdb16272 RR.txt,5.5,20000,10000,-0.601865866888,0.98262145,-2.83919777912,-0.284477976427,0.106310266392,300,20300,
nsrdb16272 RR.txt,5.5,20000,10000,-0.5610398515,0.98359925,-2.79477517401,-0.260687205015,0.108903311817,400,20400,
nsrdb16272 RR.txt,5.5,20000,10000,-0.506332643744,0.9817948,-2.66509564486,-0.234412766686,0.110060509464,500,20500,
nsrdb16272 RR.txt,5.5,20000,10000,-0.680685251528,0.98515115,-3.00169786584,-0.331434928338,0.101561519303,600,20600,
nsrdb16272 RR.txt,6.9,25000,12500,-0.20832587042,0.99633724,-1.58937217398,-0.10127508644,0.0958339654541,100,25100,
nsrdb16272 RR.txt,6.9,25000,12500,-0.215292487503,0.9956372,-1.61690672784,-0.102911976892,0.0974470035141,200,25200,
nsrdb16272 RR.txt,6.9,25000,12500,-0.215219134374,0.9954758,-1.61592521125,-0.103741558842,0.0966264483214,300,25300,
nsrdb16272 RR.txt,6.9,25000,12500,-0.206459531711,0.99492656,-1.59876602774,-0.0991003009098,0.0970810416961,400,25400,
nsrdb16272 RR.txt,6.9,25000,12500,-0.157361263897,0.99251468,-1.46324385363,-0.0757529374401,0.0969987741132,500,25500,
nsrdb16272 RR.txt,6.9,25000,12500,-0.156262207595,0.99239604,-1.45939839522,-0.074723075667,0.0976564532479,600,25600,
nsrdb16272 RR.txt,8.1,30000,15000,-0.188263455856,0.976631033333,-1.4865719614,-0.100642362876,0.0795031339319,100,30100,
nsrdb16272 RR.txt,8.1,30000,15000,-0.17666976185,0.976226533333,-1.47414274833,-0.0958291593345,0.0783918549106,200,30200,
nsrdb16272 RR.txt,8.1,30000,15000,-0.17514706347,0.975934666667,-1.47148601565,-0.0952427819255,0.0781990968116,300,30300,
nsrdb16272 RR.txt,8.1,30000,15000,-0.176020139217,0.9758473,-1.47071942776,-0.0957953825963,0.0781313984884,400,30400,
nsrdb16272 RR.txt,8.1,30000,15000,-0.203983815839,0.974160066667,-1.48478726433,-0.109040880866,0.0794362524737,500,30500,
nsrdb16272 RR.txt,8.1,30000,15000,-0.203763085438,0.974115,-1.48318130286,-0.10884313612,0.0794961903565,600,30600,
nsrdb16272 RR.txt,9.4,35000,17500,-0.170412433378,0.965711857143,-1.71086370021,-0.0956607671364,0.0700940530944,100,35100,
nsrdb16272 RR.txt,9.4,35000,17500,-0.169019249609,0.965678314286,-1.70717314522,-0.0954199062193,0.0696981136811,200,35200,
nsrdb16272 RR.txt,9.4,35000,17500,-0.170605437468,0.966096857143,-1.71586329162,-0.0965651577384,0.069510124534,300,35300,
nsrdb16272 RR.txt,9.4,35000,17500,-0.168084216952,0.966305828571,-1.71515992759,-0.0950762022602,0.0695654017695,400,35400,
nsrdb16272 RR.txt,9.4,35000,17500,-0.176868131631,0.965185285714,-1.71877098083,-0.0971410853368,0.0716304755276,500,35500,
nsrdb16272 RR.txt,9.4,35000,17500,-0.178088296915,0.965565428571,-1.72773730849,-0.0975757582037,0.0718002719038,600,35600,
nsrdb16272 RR.txt,10.7,40000,20000,-0.158546634389,0.96168375,-1.66314819075,-0.0833888253453,0.0700769565739,100,40100,
nsrdb16272 RR.txt,10.7,40000,20000,-0.163775132412,0.9616483,-1.67240130734,-0.085405915378,0.0706661783364,200,40200,
nsrdb16272 RR.txt,10.7,40000,20000,-0.163682626904,0.962022475,-1.68402764083,-0.0845420288966,0.0713532288394,300,40300,
nsrdb16272 RR.txt,10.7,40000,20000,-0.163832987294,0.9621722,-1.68728304283,-0.0861321499932,0.0700907016866,400,40400,
nsrdb16272 RR.txt,10.7,40000,20000,-0.15362753519,0.96112535,-1.64065119721,-0.0817386534464,0.0692830856167,500,40500,
nsrdb16272 RR.txt,10.7,40000,20000,-0.15457096095,0.961395625,-1.65185593673,-0.0809246019974,0.0704144704515,600,40600,
nsrdb16272 RR.txt,12.1,45000,22500,-0.165636606863,0.965926022222,-1.74371388041,-0.0887978119559,0.0647642200496,100,45100,
nsrdb16272 RR.txt,12.1,45000,22500,-0.166061901427,0.965919044444,-1.74302607778,-0.089743086569,0.0642411254358,200,45200,
nsrdb16272 RR.txt,12.1,45000,22500,-0.1616650647,0.966319133333,-1.74665447781,-0.0870157852035,0.0645160513793,300,45300,
nsrdb16272 RR.txt,12.1,45000,22500,-0.167415699956,0.966551822222,-1.76339264927,-0.0898728137696,0.064670598442,400,45400,
nsrdb16272 RR.txt,12.1,45000,22500,-0.160323504309,0.9656908,-1.72824783517,-0.0882475240444,0.063080782162,500,45500,
nsrdb16272 RR.txt,12.1,45000,22500,-0.153580858685,0.966052711111,-1.72651426955,-0.0841973224334,0.0633569136247,600,45600,
nsrdb16272 RR.txt,13.4,50000,25000,-0.194359769098,0.96543332,-1.66297547628,-0.101968233416,0.0626846664781,100,50100,
nsrdb16272 RR.txt,13.4,50000,25000,-0.191744233338,0.96525608,-1.65572398423,-0.101459944486,0.0621541625559,200,50200,
nsrdb16272 RR.txt,13.4,50000,25000,-0.192795003518,0.96546106,-1.66031560458,-0.101853273862,0.0622509184242,300,50300,
nsrdb16272 RR.txt,13.4,50000,25000,-0.191886824922,0.96552524,-1.66001630002,-0.10108744881,0.0624319646567,400,50400,
nsrdb16272 RR.txt,13.4,50000,25000,-0.163090016533,0.96438652,-1.60026707358,-0.087857047097,0.0611304504005,500,50500,
nsrdb16272 RR.txt,13.4,50000,25000,-0.163541722903,0.96453756,-1.60208597051,-0.0882596541456,0.0610179554316,600,50600,
nsrdb16272 RR.txt,14.7,55000,27500,-0.155809143406,0.961496090909,-1.73957960688,-0.0833893945951,0.0586748668408,100,55100,
nsrdb16272 RR.txt,14.7,55000,27500,-0.160042561497,0.961328818182,-1.74407230333,-0.0852906059171,0.0589161216571,200,55200,
nsrdb16272 RR.txt,14.7,55000,27500,-0.158673761156,0.961458418182,-1.74487527491,-0.0838468228983,0.0594253530177,300,55300,
nsrdb16272 RR.txt,14.7,55000,27500,-0.157285258958,0.961519618182,-1.74380887378,-0.0829644214442,0.0595362648571,400,55400,
nsrdb16272 RR.txt,14.7,55000,27500,-0.141918701194,0.960718872727,-1.70286655897,-0.0761196516944,0.0585822767529,500,55500,
nsrdb16272 RR.txt,14.7,55000,27500,-0.141954747954,0.960839472727,-1.70471429675,-0.0767834191294,0.0580876381159,600,55600,
nsrdb16272 RR.txt,16.0,60000,30000,-0.178903531271,0.961797766667,-1.97295814374,-0.0977800450246,0.0549517326228,100,60100,
nsrdb16272 RR.txt,16.0,60000,30000,-0.175631579922,0.961669033333,-1.9628694941,-0.096367098753,0.0547452783812,200,60200,
nsrdb16272 RR.txt,16.0,60000,30000,-0.179395025654,0.961826566667,-1.97403468023,-0.0986150147136,0.0546316236027,300,60300,
nsrdb16272 RR.txt,16.0,60000,30000,-0.179067559159,0.96178465,-1.97196242749,-0.0985561163706,0.0545648082697,400,60400,
nsrdb16272 RR.txt,16.0,60000,30000,-0.182885839892,0.960866483333,-1.95995470321,-0.0949615925298,0.0578580602953,500,60500,
nsrdb16272 RR.txt,16.0,60000,30000,-0.180166264037,0.96108875,-1.96300925268,-0.093000667486,0.0582103130228,600,60600,
nsrdb16273 RR.txt_S1,
nsrdb16273 RR.txt,2.1,10000,5000,-1.06716046368,0.7508282,-4.5090778764,-0.436242529062,0.163614761489,100,10100,
nsrdb16273 RR.txt,2.1,10000,5000,-1.07947483669,0.7512478,-4.51677470756,-0.449808829958,0.159315282273,200,10200,
nsrdb16273 RR.txt,2.1,10000,5000,-1.10245155677,0.752036,-4.5317932749,-0.464430434382,0.156257860618,300,10300,
nsrdb16273 RR.txt,2.1,10000,5000,-1.15283823488,0.7527524,-4.58904293303,-0.503404576345,0.147079185284,400,10400,
nsrdb16273 RR.txt,2.1,10000,5000,-1.10309789553,0.7541162,-4.47716764646,-0.448077937302,0.163589736955,500,10500,
nsrdb16273 RR.txt,2.1,10000,5000,-1.05179714453,0.7550044,-4.36853086198,-0.425630920142,0.166210558686,600,10600,
nsrdb16273 RR.txt,3.0,15000,7500,-1.33638700431,0.720151666667,-5.36630805165,-0.48996917558,0.143902724048,100,15100,
nsrdb16273 RR.txt,3.0,15000,7500,-1.33415670581,0.720692866667,-5.35752702968,-0.486487256101,0.145014109478,200,15200,
nsrdb16273 RR.txt,3.0,15000,7500,-1.25868211964,0.721462266667,-5.2111679613,-0.475673500642,0.140871073569,300,15300,
nsrdb16273 RR.txt,3.0,15000,7500,-1.27299913558,0.7221296,-5.21630718644,-0.50421382521,0.131957485009,400,15400,
nsrdb16273 RR.txt,3.0,15000,7500,-1.34021482024,0.722489866667,-5.28953207554,-0.56730120169,0.117746624785,500,15500,
nsrdb16273 RR.txt,3.0,15000,7500,-1.38216422695,0.7218142,-5.38708515872,-0.555385963639,0.125254719179,600,15600,
nsrdb16273 RR.txt,4.0,20000,10000,-1.28221654019,0.71289985,-5.37597487432,-0.52213880165,0.109774818399,100,20100,
nsrdb16273 RR.txt,4.0,20000,10000,-1.3144652285,0.7133007,-5.43062136923,-0.535929580582,0.10853461686,200,20200,
nsrdb16273 RR.txt,4.0,20000,10000,-1.33274938121,0.7137847,-5.4624944717,-0.544439891943,0.107623275992,300,20300,
nsrdb16273 RR.txt,4.0,20000,10000,-1.30491458994,0.71399315,-5.41040538597,-0.539314058518,0.106796188017,400,20400,
nsrdb16273 RR.txt,4.0,20000,10000,-1.29634262434,0.7139069,-5.38901054966,-0.54953637729,0.103300735469,500,20500,
nsrdb16273 RR.txt,4.0,20000,10000,-1.28811837465,0.7138091,-5.37294398298,-0.543899815712,0.104165967849,600,20600,
nsrdb16273 RR.txt,5.0,25000,12500,-1.12284322068,0.71497148,-5.06157983397,-0.470821459111,0.0985284253294,100,25100,
nsrdb16273 RR.txt,5.0,25000,12500,-1.1707503809,0.71584008,-5.14740083698,-0.504362557622,0.0938636329747,200,25200,
nsrdb16273 RR.txt,5.0,25000,12500,-1.1866291425,0.716949,-5.20114696621,-0.505668558788,0.094807008957,300,25300,
nsrdb16273 RR.txt,5.0,25000,12500,-1.2095450881,0.71776452,-5.26131984331,-0.50934320505,0.0957000213849,400,25400,
nsrdb16273 RR.txt,5.0,25000,12500,-1.16467368344,0.71868944,-5.21430961645,-0.480819266296,0.0994604206563,500,25500,
nsrdb16273 RR.txt,5.0,25000,12500,-1.11662057379,0.71947156,-5.15962862706,-0.461570719292,0.100498413345,600,25600,
nsrdb16273 RR.txt,6.1,30000,15000,-1.14357969847,0.729397966667,-5.21089050238,-0.461526270905,0.093899937634,100,30100,
nsrdb16273 RR.txt,6.1,30000,15000,-1.13543696184,0.729381033333,-5.19846824629,-0.459294379642,0.0938066256912,200,30200,
nsrdb16273 RR.txt,6.1,30000,15000,-1.09659394992,0.729614433333,-5.12826513702,-0.448587043874,0.0933296466357,300,30300,
nsrdb16273 RR.txt,6.1,30000,15000,-1.12122676175,0.729799266667,-5.16546809257,-0.470893963747,0.089730914389,400,30400,
nsrdb16273 RR.txt,6.1,30000,15000,-1.13618709733,0.7300382,-5.19500005352,-0.471519567402,0.0907731340898,500,30500,
nsrdb16273 RR.txt,6.1,30000,15000,-1.10369063482,0.730656133333,-5.15535830316,-0.454206428949,0.0924764264829,600,30600,
nsrdb16273 RR.txt,7.2,35000,17500,-1.2709404008,0.738769,-5.45479443931,-0.526911955356,0.0810354652877,100,35100,
nsrdb16273 RR.txt,7.2,35000,17500,-1.18556874878,0.739555428571,-5.30039382883,-0.519275624432,0.0771267757517,200,35200,
nsrdb16273 RR.txt,7.2,35000,17500,-1.18015791369,0.740547857143,-5.3384172564,-0.482550213478,0.0846732902064,300,35300,
nsrdb16273 RR.txt,7.2,35000,17500,-1.18574511073,0.741462257143,-5.35211416654,-0.494463475603,0.0823921925798,400,35400,
nsrdb16273 RR.txt,7.2,35000,17500,-1.25224696933,0.742509857143,-5.48552276695,-0.523138203644,0.0806398082511,500,35500,
nsrdb16273 RR.txt,7.2,35000,17500,-1.23785667202,0.743407342857,-5.48939684419,-0.519029676302,0.080580592153,600,35600,
nsrdb16273 RR.txt,8.4,40000,20000,-1.15726210525,0.7522194,-5.43014684821,-0.484679801158,0.0772454852387,100,40100,
