FileName,Hours(Roughly),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data)
0704_DEP_on_Plat.csv_S1,
0704_DEP_on_Plat.csv,2.3,10000,5000,8.27534955714e-05,0.8377252411,-2.96182530378,3.77799605838e-05,0.162811680704,100,10100,
0704_DEP_on_Plat.csv,2.3,10000,5000,-0.0270848927774,0.837726043,-3.00025461399,-0.0132096953359,0.152390234473,200,10200,
0704_DEP_on_Plat.csv,2.3,10000,5000,0.0498249891369,0.8377264193,-2.8630559309,0.0247187665492,0.149778131364,300,10300,
0704_DEP_on_Plat.csv,2.3,10000,5000,0.0916416932819,0.8377276715,-2.78355511291,0.0473181014341,0.14379367007,400,10400,
0704_DEP_on_Plat.csv,2.3,10000,5000,0.132178118509,0.8377279075,-2.72688114734,0.0611826937049,0.160279252039,500,10500,
0704_DEP_on_Plat.csv,2.3,10000,5000,0.141481550943,0.8377289046,-2.70132615966,0.0687561850425,0.152587786847,600,10600,
0704_DEP_on_Plat.csv,3.5,15000,7500,-0.0295614391675,0.837755626733,-3.16187067909,-0.0128593316548,0.139120119352,100,15100,
0704_DEP_on_Plat.csv,3.5,15000,7500,-0.105001873878,0.837757410467,-3.27254364202,-0.0484979332816,0.130882370354,200,15200,
0704_DEP_on_Plat.csv,3.5,15000,7500,0.0210493848257,0.837758898333,-3.05971110394,0.00942638504951,0.135143017818,300,15300,
0704_DEP_on_Plat.csv,3.5,15000,7500,-0.00769261905239,0.8377608368,-3.09421813789,-0.00356674929058,0.130532169623,400,15400,
0704_DEP_on_Plat.csv,3.5,15000,7500,-0.0235365173196,0.8377625064,-3.12058524692,-0.0103384160923,0.137779200287,500,15500,
0704_DEP_on_Plat.csv,3.5,15000,7500,-0.145740018647,0.8377644592,-3.3327947807,-0.0625331791159,0.14077845419,600,15600,
0704_DEP_on_Plat.csv,4.7,20000,10000,0.149731276431,0.837787515,-3.03237277648,0.0690561336008,0.11337611689,100,20100,
0704_DEP_on_Plat.csv,4.7,20000,10000,0.00127917915278,0.83778877785,-3.28740259207,0.000579532519408,0.115691858456,200,20200,
0704_DEP_on_Plat.csv,4.7,20000,10000,-0.142173818202,0.83778998675,-3.51614367592,-0.0650883767963,0.114246682085,300,20300,
0704_DEP_on_Plat.csv,4.7,20000,10000,0.028150939534,0.8377917014,-3.24682158246,0.0131627631888,0.112087584023,400,20400,
0704_DEP_on_Plat.csv,4.7,20000,10000,0.07589999168,0.83779230705,-3.20638544327,0.0308339160834,0.128960231382,500,20500,
0704_DEP_on_Plat.csv,4.7,20000,10000,0.165000617036,0.8377932299,-3.02753021602,0.0740436375205,0.116480534243,600,20600,
0704_DEP_on_Plat.csv,5.8,25000,12500,-0.354282545177,0.83786124432,-3.97070437008,-0.172281361672,0.0948607024638,100,25100,
0704_DEP_on_Plat.csv,5.8,25000,12500,-0.524046398953,0.8378650156,-4.28885913391,-0.236706998843,0.100729173374,200,25200,
0704_DEP_on_Plat.csv,5.8,25000,12500,-0.479471408949,0.83786855452,-4.21205121159,-0.234803160428,0.0929526564186,300,25300,
0704_DEP_on_Plat.csv,5.8,25000,12500,-0.422869614253,0.837872386,-4.18688377864,-0.192015360834,0.101211663668,400,25400,
0704_DEP_on_Plat.csv,5.8,25000,12500,-0.376339856089,0.83787525216,-4.10933793474,-0.172995078988,0.100338172263,500,25500,
0704_DEP_on_Plat.csv,5.8,25000,12500,-0.195656160349,0.8378781744,-3.86970269365,-0.0872155596608,0.10465478188,600,25600,
0704_DEP_on_Plat.csv,7.0,30000,15000,-0.28658299298,0.837951485867,-4.51043209672,-0.145177914674,0.0834322450095,100,30100,
0704_DEP_on_Plat.csv,7.0,30000,15000,-0.343389680823,0.837952405,-4.60273253382,-0.169128225458,0.0854828404021,200,30200,
0704_DEP_on_Plat.csv,7.0,30000,15000,-0.329993911763,0.837952956767,-4.58072988867,-0.166733947127,0.0833622404794,300,30300,
0704_DEP_on_Plat.csv,7.0,30000,15000,-0.27258969906,0.837953973033,-4.49479934469,-0.130502485399,0.0884647615665,400,30400,
0704_DEP_on_Plat.csv,7.0,30000,15000,-0.295068483706,0.837954612633,-4.52518543675,-0.145141425622,0.085924667456,500,30500,
0704_DEP_on_Plat.csv,7.0,30000,15000,-0.285607562594,0.837955273367,-4.517510248,-0.139448666268,0.0866364866262,600,30600,
0704_DEP_on_Plat.csv,8.1,35000,17500,-0.34516369112,0.837939127057,-4.63807181688,-0.166484865251,0.0808084279125,100,35100,
0704_DEP_on_Plat.csv,8.1,35000,17500,-0.327357866658,0.837939987429,-4.60853461198,-0.156675154776,0.0815710050967,200,35200,
0704_DEP_on_Plat.csv,8.1,35000,17500,-0.320523065735,0.837940678229,-4.58594266205,-0.15715308225,0.079618897127,300,35300,
0704_DEP_on_Plat.csv,8.1,35000,17500,-0.313768808981,0.837941344457,-4.59596966387,-0.144275138061,0.0850668966873,400,35400,
0704_DEP_on_Plat.csv,8.1,35000,17500,-0.2825964546,0.837941690514,-4.53469586181,-0.13501484433,0.0819785627392,500,35500,
0704_DEP_on_Plat.csv,8.1,35000,17500,-0.346891081025,0.837942248857,-4.64851317481,-0.161016665435,0.0840481604059,600,35600,
0704_DEP_on_Plat.csv,9.3,40000,20000,-0.211038610058,0.837935554275,-4.36384668566,-0.104385496818,0.0743676354341,100,40100,
