
RR_ltdb-14046_10000_Cut_[0;0].csv_SkipFirst,2.1,10000,5000,-0.306047602338,0.7421937,-2.76160065549,0.0254748364337,0.140698841256,
RR_ltdb-14046_10000_Cut_[0;1].csv_SkipFirst,2.0,10000,5000,-0.361725168236,0.7352407,-3.06494531591,0.0327345829315,0.146153380234,
RR_ltdb-14046_10000_Cut_[0;2].csv_SkipFirst,2.0,10000,5000,-0.417422171631,0.731125,-3.27229713659,0.0509264696693,0.133941257128,
RR_ltdb-14046_10000_Cut_[0;3].csv_SkipFirst,2.0,10000,5000,-0.411873954072,0.7344079,-3.23843488846,0.0448843198948,0.141223088333,
RR_ltdb-14046_10000_Cut_[0;4].csv_SkipFirst,2.0,10000,5000,-0.428753863493,0.7355504,-3.28440080242,0.0368319227703,0.162969976698,
RR_ltdb-14046_20000_Cut_[1;0].csv_SkipFirst,4.1,20000,10000,-0.450345452959,0.73670795,-3.19004232452,0.0448892585027,0.108880658593,
RR_ltdb-14046_20000_Cut_[1;1].csv_SkipFirst,4.1,20000,10000,-0.572220294334,0.73549205,-3.46331099968,0.0697505124721,0.109531385917,
RR_ltdb-14046_20000_Cut_[1;2].csv_SkipFirst,4.1,20000,10000,-0.519798037013,0.73563035,-3.36446497546,0.0555334217179,0.112356971237,
RR_ltdb-14046_20000_Cut_[1;3].csv_SkipFirst,4.1,20000,10000,-0.39072238209,0.73730735,-3.10996388243,0.0327945550001,0.111218259276,
RR_ltdb-14046_20000_Cut_[1;4].csv_SkipFirst,4.1,20000,10000,-0.552766958777,0.73552745,-3.37497672177,0.0659168789679,0.109065106505,
RR_ltdb-14046_30000_Cut_[2;0].csv_SkipFirst,6.1,30000,15000,-0.54904364492,0.7330108,-3.38362947756,0.0651535667963,0.0888418573663,
RR_ltdb-14046_30000_Cut_[2;1].csv_SkipFirst,6.1,30000,15000,-0.623873869592,0.731139533333,-3.61596854948,0.0810025219216,0.089766523562,
RR_ltdb-14046_30000_Cut_[2;2].csv_SkipFirst,6.1,30000,15000,-0.648901896397,0.729002166667,-3.77007121643,0.0930618197523,0.0865350076568,
RR_ltdb-14046_30000_Cut_[2;3].csv_SkipFirst,6.1,30000,15000,-0.620537726113,0.727987166667,-3.79112951845,0.081239804938,0.0891445014235,
RR_ltdb-14046_30000_Cut_[2;4].csv_SkipFirst,6.0,30000,15000,-0.586308537986,0.725760933333,-3.7561982871,0.0751159158274,0.0878847676719,
RR_ltdb-14046_40000_Cut_[3;0].csv_SkipFirst,8.1,40000,20000,-0.517257027935,0.7274284,-3.64462792494,0.0610199275995,0.0750481611263,
RR_ltdb-14046_40000_Cut_[3;1].csv_SkipFirst,8.1,40000,20000,-0.517656279337,0.7269058,-3.66514813251,0.0571469953334,0.0777692825069,
RR_ltdb-14046_40000_Cut_[3;2].csv_SkipFirst,8.1,40000,20000,-0.53399004444,0.7268386,-3.69254417523,0.0667271820152,0.0738630757194,
