
RR_ltdb-14157_10000_Cut_[0;0].csv_SkipFirst,2.4,10000,5000,-1.14447729439,0.8764214,-3.83434355196,0.223501946365,0.158561382775,
RR_ltdb-14157_10000_Cut_[0;1].csv_SkipFirst,2.4,10000,5000,-1.13677867372,0.8735763,-4.11623798217,0.184246399725,0.177793805036,
RR_ltdb-14157_10000_Cut_[0;2].csv_SkipFirst,2.4,10000,5000,-0.733470070367,0.8702763,-3.80366123604,0.0889706488798,0.174456001801,
RR_ltdb-14157_10000_Cut_[0;3].csv_SkipFirst,2.4,10000,5000,-0.876245210994,0.8679189,-4.04049705672,0.139804214059,0.161556670436,
RR_ltdb-14157_10000_Cut_[0;4].csv_SkipFirst,2.4,10000,5000,-1.01340641098,0.8623587,-4.29109742107,0.142055294645,0.18511657078,
RR_ltdb-14157_20000_Cut_[1;0].csv_SkipFirst,4.8,20000,10000,-1.06073182968,0.8588338,-4.88029973805,0.234914988252,0.100335447692,
RR_ltdb-14157_20000_Cut_[1;1].csv_SkipFirst,4.8,20000,10000,-1.05749476746,0.8574265,-4.94647424563,0.187409543072,0.115416405134,
RR_ltdb-14157_20000_Cut_[1;2].csv_SkipFirst,4.8,20000,10000,-0.992429760789,0.85631045,-4.98316065535,0.152993335527,0.122392905504,
RR_ltdb-14157_20000_Cut_[1;3].csv_SkipFirst,4.8,20000,10000,-0.963992856748,0.85564275,-4.90606272719,0.142647742112,0.123871193195,
RR_ltdb-14157_20000_Cut_[1;4].csv_SkipFirst,4.7,20000,10000,-0.87503804935,0.85362595,-4.62041602123,0.132265782371,0.117475108607,
RR_ltdb-14157_30000_Cut_[2;0].csv_SkipFirst,7.2,30000,15000,-1.06343479712,0.859111166667,-4.97179319306,0.191689908654,0.0932846019859,
RR_ltdb-14157_30000_Cut_[2;1].csv_SkipFirst,7.2,30000,15000,-0.982048491295,0.858065366667,-4.7814314156,0.165581193907,0.0941736038752,
RR_ltdb-14157_30000_Cut_[2;2].csv_SkipFirst,7.1,30000,15000,-0.893562627511,0.856464533333,-4.55338002335,0.139656489481,0.0947414659447,
RR_ltdb-14157_30000_Cut_[2;3].csv_SkipFirst,7.1,30000,15000,-0.888931659581,0.855286866667,-4.37774231718,0.163432887718,0.0859129756226,
RR_ltdb-14157_30000_Cut_[2;4].csv_SkipFirst,7.1,30000,15000,-0.891175788598,0.853545133333,-4.48940227976,0.139807793419,0.0944289500792,
RR_ltdb-14157_40000_Cut_[3;0].csv_SkipFirst,9.5,40000,20000,-1.0301727191,0.85599745,-5.00934047892,0.197587884864,0.076783859654,
RR_ltdb-14157_40000_Cut_[3;1].csv_SkipFirst,9.5,40000,20000,-0.909822271736,0.855585925,-4.81331418876,0.16766754454,0.0749759173225,
RR_ltdb-14157_40000_Cut_[3;2].csv_SkipFirst,9.5,40000,20000,-0.824523378911,0.855323775,-4.72449780238,0.128493808553,0.0794215618551,
RR_ltdb-14157_40000_Cut_[3;3].csv_SkipFirst,9.5,40000,20000,-1.00476779963,0.852642575,-4.77502258076,0.18098551402,0.0790552841279,
RR_ltdb-14157_40000_Cut_[3;4].csv_SkipFirst,9.4,40000,20000,-0.882341484414,0.8504789,-4.4669034035,0.145391270056,0.07912113478,
RR_ltdb-14157_50000_Cut_[4;0].csv_SkipFirst,11.8,50000,25000,-1.09855803104,0.84609686,-5.35813752167,0.210561633347,0.0703205000813,
RR_ltdb-14157_50000_Cut_[4;1].csv_SkipFirst,11.7,50000,25000,-0.946724839861,0.84456274,-5.16410174387,0.184679256128,0.0657610006246,
RR_ltdb-14157_50000_Cut_[4;2].csv_SkipFirst,11.7,50000,25000,-0.908713437078,0.84309942,-5.19214854092,0.171976860705,0.0659177888833,
RR_ltdb-14157_50000_Cut_[4;3].csv_SkipFirst,11.7,50000,25000,-0.939063199987,0.84191556,-5.24530403633,0.170040862198,0.0685860798789,
RR_ltdb-14157_50000_Cut_[4;4].csv_SkipFirst,11.7,50000,25000,-0.902100340147,0.84042018,-5.15708985744,0.162236202625,0.0677690203817,
RR_ltdb-14157_60000_Cut_[5;0].csv_SkipFirst,14.0,60000,30000,-0.958566882898,0.8415224,-5.26186738422,0.171287290166,0.0636298180043,
RR_ltdb-14157_60000_Cut_[5;1].csv_SkipFirst,14.0,60000,30000,-0.888394932664,0.840715266667,-5.12007715802,0.155623956792,0.0624503141666,
RR_ltdb-14157_60000_Cut_[5;2].csv_SkipFirst,14.0,60000,30000,-0.805262446259,0.8395805,-5.01250167482,0.149648458775,0.0579294497602,
RR_ltdb-14157_60000_Cut_[5;3].csv_SkipFirst,14.0,60000,30000,-0.84890365909,0.838514966667,-5.09350497272,0.142502100384,0.0628439009102,
RR_ltdb-14157_60000_Cut_[5;4].csv_SkipFirst,14.0,60000,30000,-0.893102106834,0.837178516667,-5.19445286548,0.158157083265,0.0621829256438,
RR_ltdb-14157_70000_Cut_[6;0].csv_SkipFirst,16.3,70000,35000,-0.853443286845,0.837373271429,-5.22184283891,0.1290851222,0.0619127954867,
RR_ltdb-14157_70000_Cut_[6;1].csv_SkipFirst,16.3,70000,35000,-0.783439998857,0.837129842857,-5.11512012581,0.112902890595,0.0613330807515,
RR_ltdb-14157_70000_Cut_[6;2].csv_SkipFirst,16.3,70000,35000,-0.759767551765,0.8372087,-5.06826718271,0.116393760311,0.0584657151877,
RR_ltdb-14157_70000_Cut_[6;3].csv_SkipFirst,16.3,70000,35000,-0.717501140785,0.837638857143,-4.97279203847,0.0955811696198,0.0616420695255,
RR_ltdb-14157_70000_Cut_[6;4].csv_SkipFirst,16.3,70000,35000,-0.698165474562,0.8376237,-4.90522645203,0.0972046505106,0.0594244937947,
RR_ltdb-14157_80000_Cut_[7;0].csv_SkipFirst,18.7,80000,40000,-0.870273984461,0.8410104125,-5.24575416697,0.146224129973,0.0549413850924,
RR_ltdb-14157_80000_Cut_[7;1].csv_SkipFirst,18.7,80000,40000,-0.809846440815,0.8404809,-5.13079899351,0.134234880484,0.0537342532261,
RR_ltdb-14157_80000_Cut_[7;2].csv_SkipFirst,18.7,80000,40000,-0.758295974612,0.83967355,-5.03621212875,0.115164497413,0.0549151152926,
RR_ltdb-14157_80000_Cut_[7;3].csv_SkipFirst,18.6,80000,40000,-0.744055287249,0.83887715,-4.94536206146,0.107582320354,0.0559886536266,
RR_ltdb-14157_80000_Cut_[7;4].csv_SkipFirst,18.6,80000,40000,-0.768621720335,0.837939325,-4.93189800584,0.122221795903,0.0538160609522,
