
nsrdb16273 RR_10000_Cut_[0;0].csv_FullRange,2.1,10000,5000,-1.15210312006,0.7507387,-7.40434199799,0.230871482664,0.156302662663,
nsrdb16273 RR_10000_Cut_[0;1].csv_FullRange,2.1,10000,5000,-1.30059905808,0.7577067,-7.65428439336,0.312350425186,0.143438814231,
nsrdb16273 RR_10000_Cut_[0;2].csv_FullRange,2.1,10000,5000,-1.23591730683,0.7533024,-7.55664330776,0.277883312548,0.148088925961,
nsrdb16273 RR_10000_Cut_[0;3].csv_FullRange,2.0,10000,5000,-1.12382229002,0.7344983,-7.37729607671,0.18629865346,0.174576593004,
nsrdb16273 RR_10000_Cut_[0;4].csv_FullRange,2.0,10000,5000,-1.11635101018,0.7220683,-7.30185927443,0.243044922412,0.146437821469,
nsrdb16273 RR_20000_Cut_[1;0].csv_FullRange,4.0,20000,10000,-1.22073863291,0.7123035,-7.8236269154,0.271792314912,0.104732396154,
nsrdb16273 RR_20000_Cut_[1;1].csv_FullRange,4.0,20000,10000,-1.37114465073,0.7117431,-8.08774815766,0.326403790446,0.103241618064,
nsrdb16273 RR_20000_Cut_[1;2].csv_FullRange,3.9,20000,10000,-1.3353787718,0.7069946,-8.06162325898,0.242674148863,0.123646950408,
nsrdb16273 RR_20000_Cut_[1;3].csv_FullRange,3.9,20000,10000,-1.35266570321,0.70230615,-8.08929283421,0.271334351485,0.11618539664,
nsrdb16273 RR_20000_Cut_[1;4].csv_FullRange,3.9,20000,10000,-1.19735112801,0.7053834,-7.81817754922,0.236274845371,0.112831572182,
nsrdb16273 RR_30000_Cut_[2;0].csv_FullRange,6.1,30000,15000,-1.16825963277,0.728994566667,-7.90063440332,0.225442679808,0.0925034229961,
nsrdb16273 RR_30000_Cut_[2;1].csv_FullRange,6.1,30000,15000,-1.18442783767,0.734119666667,-7.89569705647,0.264147979931,0.0844481078482,
nsrdb16273 RR_30000_Cut_[2;2].csv_FullRange,6.2,30000,15000,-1.14568599581,0.7397557,-7.83520877117,0.24172519491,0.0866817516378,
nsrdb16273 RR_30000_Cut_[2;3].csv_FullRange,6.1,30000,15000,-1.1393451646,0.736958033333,-7.79568068926,0.248794257674,0.0845715533823,
nsrdb16273 RR_30000_Cut_[2;4].csv_FullRange,6.2,30000,15000,-1.14277286959,0.738071,-7.82383534163,0.252148505374,0.0840715638428,
nsrdb16273 RR_40000_Cut_[3;0].csv_FullRange,8.4,40000,20000,-1.18236830779,0.7516929,-8.02097645089,0.26271091121,0.0732611851346,
nsrdb16273 RR_40000_Cut_[3;1].csv_FullRange,8.4,40000,20000,-1.2340636959,0.75642615,-8.11525988205,0.282002846412,0.0728305354859,
nsrdb16273 RR_40000_Cut_[3;2].csv_FullRange,8.4,40000,20000,-1.173919291,0.757526425,-8.03390320726,0.24905282817,0.0753942985609,
nsrdb16273 RR_40000_Cut_[3;3].csv_FullRange,8.4,40000,20000,-1.18473090648,0.755855925,-8.05593760927,0.245555781201,0.0768067724177,
nsrdb16273 RR_40000_Cut_[3;4].csv_FullRange,8.4,40000,20000,-1.19386385162,0.75617085,-8.0798765307,0.251974480124,0.0760809702651,
nsrdb16273 RR_50000_Cut_[4;0].csv_FullRange,10.6,50000,25000,-1.05654785665,0.76333196,-7.91619212552,0.226373432434,0.0645701189051,
nsrdb16273 RR_50000_Cut_[4;1].csv_FullRange,10.7,50000,25000,-1.09387555355,0.76751164,-7.98805759367,0.222781247375,0.0675444530501,
nsrdb16273 RR_50000_Cut_[4;2].csv_FullRange,10.7,50000,25000,-1.0203951105,0.76916874,-7.8692230916,0.195078420857,0.0685219938352,
