
nsrdb16539 RR_10000_Cut_[0;0].csv_FullRange,2.4,10000,5000,-1.03620670064,0.8617414,-7.03639718915,0.195218628791,0.156381522627,
nsrdb16539 RR_10000_Cut_[0;1].csv_FullRange,2.4,10000,5000,-1.1007416049,0.8593011,-7.12904833274,0.192158190958,0.167756673835,
nsrdb16539 RR_10000_Cut_[0;2].csv_FullRange,2.4,10000,5000,-0.904075679416,0.8602174,-6.8224640862,0.131739875846,0.172516962162,
nsrdb16539 RR_10000_Cut_[0;3].csv_FullRange,2.4,10000,5000,-0.822690638604,0.8607351,-6.65602012038,0.128670604817,0.159128797052,
nsrdb16539 RR_10000_Cut_[0;4].csv_FullRange,2.4,10000,5000,-0.853221455542,0.8463016,-6.70512778101,0.146373851606,0.153152674428,
nsrdb16539 RR_20000_Cut_[1;0].csv_FullRange,4.4,20000,10000,-0.881093444891,0.79636675,-7.06965507082,0.135420872867,0.116689249666,
nsrdb16539 RR_20000_Cut_[1;1].csv_FullRange,4.4,20000,10000,-0.896430271322,0.79270375,-7.06315363451,0.160154281501,0.107596043399,
nsrdb16539 RR_20000_Cut_[1;2].csv_FullRange,4.4,20000,10000,-0.860809548763,0.78564885,-7.00420636552,0.154638992756,0.105491625386,
nsrdb16539 RR_20000_Cut_[1;3].csv_FullRange,4.3,20000,10000,-0.860908111117,0.7823793,-6.99410392628,0.142357668749,0.110756386559,
nsrdb16539 RR_20000_Cut_[1;4].csv_FullRange,4.3,20000,10000,-0.918314994369,0.77126555,-7.09118356649,0.188264647463,0.0999456338065,
nsrdb16539 RR_30000_Cut_[2;0].csv_FullRange,6.2,30000,15000,-0.919816564616,0.748085566667,-7.32398715516,0.158401256409,0.0905699598733,
nsrdb16539 RR_30000_Cut_[2;1].csv_FullRange,6.2,30000,15000,-0.948742571786,0.7456207,-7.34636842256,0.182400191506,0.0858056439435,
nsrdb16539 RR_30000_Cut_[2;2].csv_FullRange,6.2,30000,15000,-0.993388181498,0.7462559,-7.41549566821,0.202657002783,0.0841725518973,
nsrdb16539 RR_30000_Cut_[2;3].csv_FullRange,6.2,30000,15000,-0.935314038745,0.746816666667,-7.31150755647,0.180110020732,0.0852463955495,
nsrdb16539 RR_30000_Cut_[2;4].csv_FullRange,6.2,30000,15000,-1.07525429586,0.741173333333,-7.57183092828,0.184651514607,0.0965197313242,
nsrdb16539 RR_40000_Cut_[3;0].csv_FullRange,8.1,40000,20000,-1.14524307113,0.72968245,-7.74773009447,0.25048452923,0.0732721325156,
nsrdb16539 RR_40000_Cut_[3;1].csv_FullRange,8.1,40000,20000,-1.14456382797,0.72982515,-7.73875668259,0.251413025544,0.0730480410719,
nsrdb16539 RR_40000_Cut_[3;2].csv_FullRange,8.1,40000,20000,-1.19427599767,0.73339355,-7.82049622655,0.263357613528,0.0738756693433,
nsrdb16539 RR_40000_Cut_[3;3].csv_FullRange,8.2,40000,20000,-1.19238497876,0.7379856,-7.82101834316,0.264658970089,0.0735121116768,
nsrdb16539 RR_40000_Cut_[3;4].csv_FullRange,8.2,40000,20000,-1.17852662142,0.7368606,-7.79445457955,0.251168336232,0.0752645317786,
nsrdb16539 RR_50000_Cut_[4;0].csv_FullRange,10.3,50000,25000,-1.2276654642,0.73934454,-8.01139945692,0.255129717543,0.0693472576589,
nsrdb16539 RR_50000_Cut_[4;1].csv_FullRange,10.3,50000,25000,-1.1869928902,0.74036472,-7.92705390568,0.260365028344,0.0661385948952,
nsrdb16539 RR_50000_Cut_[4;2].csv_FullRange,10.3,50000,25000,-1.12568152269,0.74254394,-7.81119463858,0.254653051725,0.0636663257131,
nsrdb16539 RR_50000_Cut_[4;3].csv_FullRange,10.3,50000,25000,-1.12898686626,0.7448711,-7.82619666038,0.238236108747,0.0667397753635,
nsrdb16539 RR_50000_Cut_[4;4].csv_FullRange,10.3,50000,25000,-1.12783751674,0.74188986,-7.81331215481,0.246112285882,0.0652563345485,
nsrdb16539 RR_60000_Cut_[5;0].csv_FullRange,12.3,60000,30000,-1.14488746,0.735847533333,-7.93594795108,0.240674626799,0.0613706087392,
nsrdb16539 RR_60000_Cut_[5;1].csv_FullRange,12.3,60000,30000,-1.10456812935,0.735411283333,-7.86738721504,0.230818294436,0.0608514172356,
nsrdb16539 RR_60000_Cut_[5;2].csv_FullRange,12.3,60000,30000,-1.08804334334,0.735173733333,-7.84883587882,0.208927821362,0.0638932447578,
nsrdb16539 RR_60000_Cut_[5;3].csv_FullRange,12.3,60000,30000,-1.06441344132,0.736772266667,-7.79870431275,0.221278708586,0.0602601752784,
nsrdb16539 RR_60000_Cut_[5;4].csv_FullRange,12.3,60000,30000,-1.10029621075,0.7357138,-7.87201959839,0.215891347664,0.0632818186282,
nsrdb16539 RR_70000_Cut_[6;0].csv_FullRange,14.3,70000,35000,-1.13428736965,0.735322142857,-8.01319397765,0.22454075983,0.0588722965176,
nsrdb16539 RR_70000_Cut_[6;1].csv_FullRange,14.3,70000,35000,-1.13786408293,0.735653542857,-8.02607438759,0.212375627314,0.0612003086488,
nsrdb16539 RR_70000_Cut_[6;2].csv_FullRange,14.3,70000,35000,-1.09719902329,0.736413142857,-7.95412559041,0.20798718369,0.0597983522735,
nsrdb16539 RR_70000_Cut_[6;3].csv_FullRange,14.3,70000,35000,-1.12235674097,0.737690542857,-7.99196359413,0.223560317573,0.0584175594818,
nsrdb16539 RR_70000_Cut_[6;4].csv_FullRange,14.3,70000,35000,-1.10070904419,0.736214428571,-7.95972894874,0.215714557168,0.0586173083971,
nsrdb16539 RR_80000_Cut_[7;0].csv_FullRange,16.5,80000,40000,-1.0746603279,0.7411499,-8.00133088853,0.200408138998,0.0560826994155,
nsrdb16539 RR_80000_Cut_[7;1].csv_FullRange,16.5,80000,40000,-1.08624554602,0.7425681875,-8.02611350619,0.202070232002,0.0563949687078,
nsrdb16539 RR_80000_Cut_[7;2].csv_FullRange,16.5,80000,40000,-1.07644444926,0.7439201,-8.00880323033,0.197614333253,0.0566702554989,
nsrdb16539 RR_80000_Cut_[7;3].csv_FullRange,16.6,80000,40000,-1.05615651673,0.7459687,-7.97251683238,0.201993921883,0.0548458055539,
nsrdb16539 RR_80000_Cut_[7;4].csv_FullRange,16.6,80000,40000,-1.04414694074,0.745547225,-7.95797385222,0.196514250461,0.0551613482614,
