FileName,Hours(sum secs),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data)
0704_DEP_on_Plat.csv_S1,X,X,X,X,X,X,X,X,X,X,
0704_DEP_on_Plat.csv,2.32701450833,10000,5000,0.000102824874081,0.837725223,-2.96171692715,4.69675316179e-05,0.162727578555,100,10100
0704_DEP_on_Plat.csv,2.3270307575,10000,5000,0.0151305232343,0.8377310727,-2.91082737507,0.00667770824207,0.168413746005,1100,11100
0704_DEP_on_Plat.csv,2.32705989222,10000,5000,0.0404268831222,0.8377415612,-2.89438453762,0.0169325958605,0.177437398191,2100,12100
0704_DEP_on_Plat.csv,3.4906481425,15000,7500,-0.00652810017652,0.8377555542,-3.12406040781,-0.00280121681461,0.141044793137,100,15100
0704_DEP_on_Plat.csv,3.49070768389,15000,7500,-0.0788239704538,0.837769844133,-3.17893929326,-0.0348673630762,0.136739417559,1100,16100
0704_DEP_on_Plat.csv,3.49075465778,15000,7500,0.0459579409091,0.837781117867,-2.9503032259,0.0205896755745,0.135063394188,2100,17100
0704_DEP_on_Plat.csv,4.65437520944,20000,10000,0.142566037126,0.8377875377,-3.04362756837,0.0659264490454,0.113099284755,100,20100
0704_DEP_on_Plat.csv,4.65443476472,20000,10000,0.108521283013,0.83779825765,-3.12949266836,0.0495192673709,0.114724687617,1100,21100
0704_DEP_on_Plat.csv,4.65449930028,20000,10000,0.0445388092018,0.83780987405,-3.21406869548,0.0213930223448,0.109097892757,2100,22100
