# FileName,	Hours(Roughly),	Full Length of current data,	 Half Length,	Slope,	Period AVG,	Intercept	R^2	Std_Deviation,	Left Position,	Right Position (ref to original data)	
0814_SEP_on_Table.csv,2.400000,10000.000000,5000.000000,-1.634020,0.867525,-5.131629,-0.600276,0.161825,100.000000,10100.000000,
0814_SEP_on_Table.csv,2.400000,10000.000000,5000.000000,-1.615989,0.867527,-5.179319,-0.551655,0.181608,200.000000,10200.000000,
0814_SEP_on_Table.csv,2.400000,10000.000000,5000.000000,-1.544197,0.867526,-5.029590,-0.549986,0.174297,300.000000,10300.000000,
0814_SEP_on_Table.csv,2.400000,10000.000000,5000.000000,-1.617223,0.867526,-5.143056,-0.591472,0.163873,400.000000,10400.000000,
0814_SEP_on_Table.csv,2.400000,10000.000000,5000.000000,-1.576590,0.867523,-5.028411,-0.595511,0.158086,500.000000,10500.000000,
0814_SEP_on_Table.csv,2.400000,10000.000000,5000.000000,-1.536884,0.867520,-4.951194,-0.557545,0.170089,600.000000,10600.000000,
0814_SEP_on_Table.csv,3.600000,15000.000000,7500.000000,-1.472353,0.867529,-4.743811,-0.586965,0.122912,100.000000,15100.000000,
0814_SEP_on_Table.csv,3.600000,15000.000000,7500.000000,-1.505635,0.867531,-4.832241,-0.576131,0.129279,200.000000,15200.000000,
0814_SEP_on_Table.csv,3.600000,15000.000000,7500.000000,-1.550662,0.867529,-4.872401,-0.604031,0.123826,300.000000,15300.000000,
0814_SEP_on_Table.csv,3.600000,15000.000000,7500.000000,-1.516023,0.867530,-4.805858,-0.617116,0.116993,400.000000,15400.000000,
0814_SEP_on_Table.csv,3.600000,15000.000000,7500.000000,-1.485655,0.867529,-4.742682,-0.601171,0.119523,500.000000,15500.000000,
0814_SEP_on_Table.csv,3.600000,15000.000000,7500.000000,-1.476804,0.867529,-4.719048,-0.584207,0.124171,600.000000,15600.000000,
0814_SEP_on_Table.csv,4.800000,20000.000000,10000.000000,-1.473765,0.867546,-4.832759,-0.570064,0.111331,100.000000,20100.000000,
0814_SEP_on_Table.csv,4.800000,20000.000000,10000.000000,-1.532092,0.867547,-4.940582,-0.565575,0.117095,200.000000,20200.000000,
0814_SEP_on_Table.csv,4.800000,20000.000000,10000.000000,-1.530688,0.867547,-4.935833,-0.579665,0.112782,300.000000,20300.000000,
0814_SEP_on_Table.csv,4.800000,20000.000000,10000.000000,-1.504450,0.867548,-4.904935,-0.576194,0.111853,400.000000,20400.000000,
0814_SEP_on_Table.csv,4.800000,20000.000000,10000.000000,-1.470340,0.867548,-4.853086,-0.543630,0.118985,500.000000,20500.000000,
0814_SEP_on_Table.csv,4.800000,20000.000000,10000.000000,-1.513371,0.867547,-4.912667,-0.576991,0.112283,600.000000,20600.000000,
0814_SEP_on_Table.csv,6.000000,25000.000000,12500.000000,-1.393678,0.867553,-4.731271,-0.553971,0.098084,100.000000,25100.000000,
0814_SEP_on_Table.csv,6.000000,25000.000000,12500.000000,-1.439211,0.867553,-4.827302,-0.549848,0.102382,200.000000,25200.000000,
0814_SEP_on_Table.csv,6.000000,25000.000000,12500.000000,-1.414545,0.867552,-4.780494,-0.557851,0.098552,300.000000,25300.000000,
0814_SEP_on_Table.csv,6.000000,25000.000000,12500.000000,-1.475475,0.867552,-4.898865,-0.544441,0.106453,400.000000,25400.000000,
0814_SEP_on_Table.csv,6.000000,25000.000000,12500.000000,-1.458372,0.867551,-4.865651,-0.553895,0.102657,500.000000,25500.000000,
0814_SEP_on_Table.csv,6.000000,25000.000000,12500.000000,-1.415722,0.867551,-4.787084,-0.557431,0.098741,600.000000,25600.000000,
0814_SEP_on_Table.csv,7.200000,30000.000000,15000.000000,-1.391214,0.867560,-4.741313,-0.559291,0.088086,100.000000,30100.000000,
0814_SEP_on_Table.csv,7.200000,30000.000000,15000.000000,-1.461663,0.867560,-4.890811,-0.540968,0.097074,200.000000,30200.000000,
0814_SEP_on_Table.csv,7.200000,30000.000000,15000.000000,-1.461635,0.867559,-4.876269,-0.561249,0.092074,300.000000,30300.000000,
0814_SEP_on_Table.csv,7.200000,30000.000000,15000.000000,-1.467365,0.867559,-4.890151,-0.553085,0.094420,400.000000,30400.000000,
0814_SEP_on_Table.csv,7.200000,30000.000000,15000.000000,-1.451825,0.867558,-4.830750,-0.555372,0.092866,500.000000,30500.000000,
0814_SEP_on_Table.csv,7.200000,30000.000000,15000.000000,-1.487326,0.867557,-4.851236,-0.573161,0.090836,600.000000,30600.000000,
0814_SEP_on_Table.csv,8.400000,35000.000000,17500.000000,-1.383364,0.867551,-4.693816,-0.568974,0.079034,100.000000,35100.000000,
0814_SEP_on_Table.csv,8.400000,35000.000000,17500.000000,-1.387765,0.867550,-4.715456,-0.587182,0.075622,200.000000,35200.000000,
0814_SEP_on_Table.csv,8.400000,35000.000000,17500.000000,-1.368384,0.867549,-4.705108,-0.583109,0.075359,300.000000,35300.000000,
