FileName,Hours(Roughly),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data)
0816_DEP_on_Plat_Can.csv_S1,
0816_DEP_on_Plat_Can.csv,2.4,10000,5000,-0.459461465208,0.8463086904,-4.45853935219,-0.191876406923,0.174679818934,100,10100,
0816_DEP_on_Plat_Can.csv,2.4,10000,5000,-0.440089426397,0.8463081006,-4.42505072578,-0.177439515156,0.181428090363,200,10200,
0816_DEP_on_Plat_Can.csv,2.4,10000,5000,-0.524612421582,0.8463059555,-4.55012914047,-0.223731817514,0.169871511142,300,10300,
0816_DEP_on_Plat_Can.csv,2.4,10000,5000,-0.609116268083,0.8463039833,-4.67585163376,-0.273133654827,0.159459344676,400,10400,
0816_DEP_on_Plat_Can.csv,2.4,10000,5000,-0.55984697257,0.8463035383,-4.60133024266,-0.243441497494,0.165794214883,500,10500,
0816_DEP_on_Plat_Can.csv,2.4,10000,5000,-0.530789764701,0.8463018279,-4.53416271725,-0.254880639178,0.149678884603,600,10600,
0816_DEP_on_Plat_Can.csv,3.5,15000,7500,-0.69973188138,0.846200949133,-4.60773132445,-0.32382111891,0.123734447366,100,15100,
0816_DEP_on_Plat_Can.csv,3.5,15000,7500,-0.796730300311,0.846197399333,-4.76760188679,-0.349873929196,0.129111172206,200,15200,
0816_DEP_on_Plat_Can.csv,3.5,15000,7500,-0.627350903592,0.846193126933,-4.47528749887,-0.286254379973,0.127090247427,300,15300,
0816_DEP_on_Plat_Can.csv,3.5,15000,7500,-0.542206439777,0.846189616933,-4.35053321028,-0.245920935157,0.129342583044,400,15400,
0816_DEP_on_Plat_Can.csv,3.5,15000,7500,-0.612169545927,0.8461869016,-4.44790202218,-0.306313709333,0.115140804812,500,15500,
0816_DEP_on_Plat_Can.csv,3.5,15000,7500,-0.64313615258,0.846183490733,-4.50017310911,-0.329165018962,0.111661954691,600,15600,
0816_DEP_on_Plat_Can.csv,4.7,20000,10000,-0.813547476844,0.8461692481,-4.60731744158,-0.387129908408,0.101558965353,100,20100,
0816_DEP_on_Plat_Can.csv,4.7,20000,10000,-0.775325237246,0.84616723885,-4.54043323953,-0.363840227905,0.10403689051,200,20200,
0816_DEP_on_Plat_Can.csv,4.7,20000,10000,-0.804384342661,0.8461650436,-4.58973108855,-0.378006907841,0.103259890061,300,20300,
0816_DEP_on_Plat_Can.csv,4.7,20000,10000,-0.738322477685,0.84616360625,-4.48057910532,-0.344554393965,0.105437505419,400,20400,
0816_DEP_on_Plat_Can.csv,4.7,20000,10000,-0.706858345655,0.8461621957,-4.41860465456,-0.326978823371,0.107080017206,500,20500,
0816_DEP_on_Plat_Can.csv,4.7,20000,10000,-0.745684446884,0.846160198,-4.48853395765,-0.351363973453,0.104143906663,600,20600,
0816_DEP_on_Plat_Can.csv,5.9,25000,12500,-0.649361410837,0.84613609088,-4.27147392666,-0.288434232732,0.100947577827,100,25100,
0816_DEP_on_Plat_Can.csv,5.9,25000,12500,-0.748548306808,0.84613358384,-4.44162166813,-0.339140495771,0.0972356232194,200,25200,
0816_DEP_on_Plat_Can.csv,5.9,25000,12500,-0.742117159482,0.8461306922,-4.41400822816,-0.34732517587,0.0938292901796,300,25300,
0816_DEP_on_Plat_Can.csv,5.9,25000,12500,-0.686598119943,0.84612864416,-4.32713759389,-0.312923712762,0.0975896904315,400,25400,
0816_DEP_on_Plat_Can.csv,5.9,25000,12500,-0.733541486983,0.84612639468,-4.37648882109,-0.319955530686,0.10171873365,500,25500,
0816_DEP_on_Plat_Can.csv,5.9,25000,12500,-0.68365961654,0.84612403624,-4.30302862212,-0.319513319348,0.0949478734887,600,25600,
0816_DEP_on_Plat_Can.csv,7.1,30000,15000,-0.63530672091,0.846099580567,-4.47666552813,-0.311381489251,0.0828236279356,100,30100,
0816_DEP_on_Plat_Can.csv,7.1,30000,15000,-0.550548460139,0.8460973914,-4.33839583118,-0.258815721242,0.0877725666942,200,30200,
0816_DEP_on_Plat_Can.csv,7.1,30000,15000,-0.655442488298,0.8460950739,-4.51296161773,-0.3154777921,0.0842191880752,300,30300,
0816_DEP_on_Plat_Can.csv,7.1,30000,15000,-0.646817388414,0.8460930135,-4.49785173528,-0.310216504773,0.0846748506384,400,30400,
0816_DEP_on_Plat_Can.csv,7.1,30000,15000,-0.551089319366,0.8460910451,-4.33411973748,-0.265456858962,0.0855007825193,500,30500,
0816_DEP_on_Plat_Can.csv,7.1,30000,15000,-0.605722985905,0.846088964967,-4.43134585302,-0.296358928332,0.0833880814417,600,30600,
0816_DEP_on_Plat_Can.csv,8.2,35000,17500,-0.575404704925,0.846050044771,-4.2798635243,-0.287135533285,0.0758773413238,100,35100,
0816_DEP_on_Plat_Can.csv,8.2,35000,17500,-0.544429284615,0.846047985714,-4.22875904502,-0.268777580787,0.0771215851223,200,35200,
0816_DEP_on_Plat_Can.csv,8.2,35000,17500,-0.57312943168,0.8460454952,-4.28183732865,-0.278429045116,0.078149467369,300,35300,
0816_DEP_on_Plat_Can.csv,8.2,35000,17500,-0.553056571259,0.846043338029,-4.24952865106,-0.262255171566,0.0804418731751,400,35400,
0816_DEP_on_Plat_Can.csv,8.2,35000,17500,-0.533528170223,0.846041325714,-4.21888027037,-0.256618035693,0.0794306005607,500,35500,
0816_DEP_on_Plat_Can.csv,8.2,35000,17500,-0.587275448027,0.846038883086,-4.31411706783,-0.281242212534,0.079209678933,600,35600,
0816_DEP_on_Plat_Can.csv,9.4,40000,20000,-0.617724265586,0.8460000173,-4.61568029895,-0.30007798673,0.0726292174089,100,40100,
0816_DEP_on_Plat_Can.csv,9.4,40000,20000,-0.628562173268,0.845997773475,-4.63725005345,-0.301681692298,0.0734716359273,200,40200,
0816_DEP_on_Plat_Can.csv,9.4,40000,20000,-0.547808067154,0.8459956533,-4.51278161534,-0.270907327972,0.0719941636314,300,40300,
0816_DEP_on_Plat_Can.csv,9.4,40000,20000,-0.535580091744,0.8459937113,-4.50831205695,-0.245959828549,0.0780640029346,400,40400,
0816_DEP_on_Plat_Can.csv,9.4,40000,20000,-0.541458504374,0.845991722675,-4.50931998363,-0.253528595043,0.0764105369796,500,40500,
0816_DEP_on_Plat_Can.csv,9.4,40000,20000,-0.661300585539,0.8459896035,-4.71017424532,-0.321214609551,0.0721103919098,600,40600,
0816_DEP_on_Plat_Can.csv,10.6,45000,22500,-0.596241847349,0.8459557586,-4.82859714741,-0.273501808446,0.0730936056265,100,45100,
