FileName,Hours(Roughly),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data)
0712_SEP_on_Plat.csv_S1,
0712_SEP_on_Plat.csv,2.4,10000,5000,-0.948978742554,0.8505542541,-4.5634317149,-0.424345562721,0.150517204363,100,10100,
0712_SEP_on_Plat.csv,2.4,10000,5000,-1.02269095554,0.8505531206,-4.68506222702,-0.469440644028,0.142977418819,200,10200,
0712_SEP_on_Plat.csv,2.4,10000,5000,-1.06281646533,0.8505544543,-4.759427208,-0.465573662714,0.15016832419,300,10300,
0712_SEP_on_Plat.csv,2.4,10000,5000,-0.954178725145,0.8505521732,-4.57994573704,-0.394804410801,0.165049030923,400,10400,
0712_SEP_on_Plat.csv,2.4,10000,5000,-1.08703747489,0.8505499878,-4.78817714478,-0.470572594679,0.151504328626,500,10500,
0712_SEP_on_Plat.csv,2.4,10000,5000,-1.19777796612,0.8505447774,-4.97445759704,-0.476668418382,0.164191480499,600,10600,
0712_SEP_on_Plat.csv,3.5,15000,7500,-1.05755349554,0.850468278333,-5.17691811574,-0.484872047505,0.115450534446,100,15100,
0712_SEP_on_Plat.csv,3.5,15000,7500,-1.11140415536,0.850466645533,-5.29040987291,-0.492936831128,0.118727458982,200,15200,
0712_SEP_on_Plat.csv,3.5,15000,7500,-1.05268285588,0.850465396933,-5.20025141305,-0.457270514707,0.123909562945,300,15300,
0712_SEP_on_Plat.csv,3.5,15000,7500,-1.06534292434,0.850465666133,-5.21368757012,-0.471143580233,0.120712222268,400,15400,
0712_SEP_on_Plat.csv,3.5,15000,7500,-1.13119736861,0.850464362933,-5.31732775885,-0.482291055419,0.124353333949,500,15500,
0712_SEP_on_Plat.csv,3.5,15000,7500,-1.1674655085,0.850461116133,-5.36851645006,-0.510429402453,0.119037810749,600,15600,
0712_SEP_on_Plat.csv,4.7,20000,10000,-1.09739041148,0.8504488161,-5.39746398091,-0.48162568637,0.104662671151,100,20100,
0712_SEP_on_Plat.csv,4.7,20000,10000,-1.10496155515,0.85044666435,-5.41470618199,-0.480555756735,0.105690157315,200,20200,
0712_SEP_on_Plat.csv,4.7,20000,10000,-1.03605318635,0.8504445261,-5.29900925925,-0.467132864853,0.102786274841,300,20300,
0712_SEP_on_Plat.csv,4.7,20000,10000,-1.07950055859,0.85044242645,-5.38453649578,-0.441307779691,0.115052291612,400,20400,
0712_SEP_on_Plat.csv,4.7,20000,10000,-1.12190309779,0.85044013395,-5.42843614457,-0.488891867583,0.104925202674,500,20500,
0712_SEP_on_Plat.csv,4.7,20000,10000,-1.16373848026,0.8504361047,-5.47513505048,-0.503017117163,0.104803218017,600,20600,
0712_SEP_on_Plat.csv,5.9,25000,12500,-1.04133963497,0.85042200224,-5.04029170741,-0.472755206295,0.0908960666377,100,25100,
0712_SEP_on_Plat.csv,5.9,25000,12500,-1.04494286683,0.85042060728,-5.06293101341,-0.443113799113,0.0989984437702,200,25200,
0712_SEP_on_Plat.csv,5.9,25000,12500,-1.0156480801,0.85041929576,-5.00978783006,-0.458859726661,0.092096385218,300,25300,
0712_SEP_on_Plat.csv,5.9,25000,12500,-0.973265027862,0.85041861912,-4.95084361338,-0.437086743572,0.0937871398466,400,25400,
0712_SEP_on_Plat.csv,5.9,25000,12500,-0.976430725559,0.85041837444,-4.96068681104,-0.436951898333,0.0941280907407,500,25500,
