FileName,Hours(Roughly),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data)
0813_SEP_on_Table.csv_S1,
0813_SEP_on_Table.csv,2.4,10000,5000,-0.50998115833,0.8676050962,-2.93280271819,-0.227619635693,0.162163326689,100,10100,
0813_SEP_on_Table.csv,2.4,10000,5000,-0.60435660588,0.8676049284,-3.09588869092,-0.294945331347,0.145529009464,200,10200,
0813_SEP_on_Table.csv,2.4,10000,5000,-0.560854768589,0.8676040351,-3.04275396031,-0.26183513341,0.153660132038,300,10300,
0813_SEP_on_Table.csv,2.4,10000,5000,-0.575913387051,0.8676031464,-3.09795750053,-0.251586300391,0.164676702564,400,10400,
0813_SEP_on_Table.csv,2.4,10000,5000,-0.615208664447,0.8676016186,-3.18197274004,-0.304183923998,0.143206769646,500,10500,
0813_SEP_on_Table.csv,2.4,10000,5000,-0.635984166212,0.8676014782,-3.22952534294,-0.309213124362,0.145387246319,600,10600,
0813_SEP_on_Table.csv,3.6,15000,7500,-0.849121818422,0.867535041133,-4.42387885559,-0.383946642607,0.123590941351,100,15100,
0813_SEP_on_Table.csv,3.6,15000,7500,-0.843124896202,0.8675329188,-4.43125371071,-0.368001719369,0.128932383784,200,15200,
0813_SEP_on_Table.csv,3.6,15000,7500,-0.841320725973,0.8675301682,-4.4423119261,-0.400206160453,0.116598640656,300,15300,
0813_SEP_on_Table.csv,3.6,15000,7500,-0.821005894758,0.867528841067,-4.42957400286,-0.398542494821,0.114348540144,400,15400,
0813_SEP_on_Table.csv,3.6,15000,7500,-0.844513236014,0.867527069667,-4.49126709369,-0.407992685481,0.11437641914,500,15500,
0813_SEP_on_Table.csv,3.6,15000,7500,-0.874170984488,0.8675261416,-4.55726429034,-0.418185623077,0.114922411169,600,15600,
0813_SEP_on_Table.csv,4.8,20000,10000,-0.760241267891,0.86750165305,-4.48657180322,-0.350122082302,0.106606492922,100,20100,
