FileName,Hours(Roughly),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data)
nsrdb16272 RR.txt_S1,
nsrdb16272 RR.txt,2.7,10000,5000,-0.510888379039,0.9815333,-2.66086074841,-0.255206037429,0.143870375083,100,10100,
nsrdb16272 RR.txt,2.7,10000,5000,-0.532777106767,0.9802893,-2.71239253743,-0.26008841225,0.147019752581,200,10200,
nsrdb16272 RR.txt,2.7,10000,5000,-0.531451816107,0.9806941,-2.71516139479,-0.252109652062,0.151626559576,300,10300,
nsrdb16272 RR.txt,2.7,10000,5000,-0.542955793827,0.9799943,-2.73680789155,-0.254570603043,0.153309033013,400,10400,
nsrdb16272 RR.txt,2.7,10000,5000,-0.29015528015,0.9749556,-2.38861907027,-0.151897706912,0.140336631706,500,10500,
nsrdb16272 RR.txt,2.7,10000,5000,-0.341873882826,0.975942,-2.49110528088,-0.159046382959,0.157739067713,600,10600,
nsrdb16272 RR.txt,4.1,15000,7500,-0.40098821884,0.977677933333,-2.6329540395,-0.214042005926,0.110756137501,100,15100,
nsrdb16272 RR.txt,4.1,15000,7500,-0.427066917557,0.9777764,-2.67695816745,-0.220265673361,0.114463839617,200,15200,
nsrdb16272 RR.txt,4.1,15000,7500,-0.391607823332,0.978472933333,-2.6352261822,-0.201174172055,0.115405592472,300,15300,
nsrdb16272 RR.txt,4.1,15000,7500,-0.369588129982,0.9788112,-2.60425452323,-0.192802339279,0.113840968162,400,15400,
nsrdb16272 RR.txt,4.1,15000,7500,-0.269946264435,0.975824266667,-2.42631977767,-0.150756808891,0.107133890378,500,15500,
nsrdb16272 RR.txt,4.1,15000,7500,-0.260370190365,0.9767288,-2.42370923516,-0.147433618286,0.105716140595,600,15600,
nsrdb16272 RR.txt,5.5,20000,10000,-0.653898382241,0.9817487,-2.90521318882,-0.304979796759,0.107025954326,100,20100,
nsrdb16272 RR.txt,5.5,20000,10000,-0.654445720262,0.98169745,-2.90536529492,-0.299245683209,0.10937638821,200,20200,
nsrdb16272 RR.txt,5.5,20000,10000,-0.601865866888,0.98262145,-2.83919777912,-0.284477976427,0.106310266392,300,20300,
nsrdb16272 RR.txt,5.5,20000,10000,-0.5610398515,0.98359925,-2.79477517401,-0.260687205015,0.108903311817,400,20400,
nsrdb16272 RR.txt,5.5,20000,10000,-0.506332643744,0.9817948,-2.66509564486,-0.234412766686,0.110060509464,500,20500,
nsrdb16272 RR.txt,5.5,20000,10000,-0.680685251528,0.98515115,-3.00169786584,-0.331434928338,0.101561519303,600,20600,
nsrdb16272 RR.txt,6.9,25000,12500,-0.20832587042,0.99633724,-1.58937217398,-0.10127508644,0.0958339654541,100,25100,
nsrdb16272 RR.txt,6.9,25000,12500,-0.215292487503,0.9956372,-1.61690672784,-0.102911976892,0.0974470035141,200,25200,
nsrdb16272 RR.txt,6.9,25000,12500,-0.215219134374,0.9954758,-1.61592521125,-0.103741558842,0.0966264483214,300,25300,
nsrdb16272 RR.txt,6.9,25000,12500,-0.206459531711,0.99492656,-1.59876602774,-0.0991003009098,0.0970810416961,400,25400,
nsrdb16272 RR.txt,6.9,25000,12500,-0.157361263897,0.99251468,-1.46324385363,-0.0757529374401,0.0969987741132,500,25500,
nsrdb16272 RR.txt,6.9,25000,12500,-0.156262207595,0.99239604,-1.45939839522,-0.074723075667,0.0976564532479,600,25600,
nsrdb16272 RR.txt,8.1,30000,15000,-0.188263455856,0.976631033333,-1.4865719614,-0.100642362876,0.0795031339319,100,30100,
nsrdb16272 RR.txt,8.1,30000,15000,-0.17666976185,0.976226533333,-1.47414274833,-0.0958291593345,0.0783918549106,200,30200,
nsrdb16272 RR.txt,8.1,30000,15000,-0.17514706347,0.975934666667,-1.47148601565,-0.0952427819255,0.0781990968116,300,30300,
nsrdb16272 RR.txt,8.1,30000,15000,-0.176020139217,0.9758473,-1.47071942776,-0.0957953825963,0.0781313984884,400,30400,
nsrdb16272 RR.txt,8.1,30000,15000,-0.203983815839,0.974160066667,-1.48478726433,-0.109040880866,0.0794362524737,500,30500,
nsrdb16272 RR.txt,8.1,30000,15000,-0.203763085438,0.974115,-1.48318130286,-0.10884313612,0.0794961903565,600,30600,
nsrdb16272 RR.txt,9.4,35000,17500,-0.170412433378,0.965711857143,-1.71086370021,-0.0956607671364,0.0700940530944,100,35100,
nsrdb16272 RR.txt,9.4,35000,17500,-0.169019249609,0.965678314286,-1.70717314522,-0.0954199062193,0.0696981136811,200,35200,
nsrdb16272 RR.txt,9.4,35000,17500,-0.170605437468,0.966096857143,-1.71586329162,-0.0965651577384,0.069510124534,300,35300,
nsrdb16272 RR.txt,9.4,35000,17500,-0.168084216952,0.966305828571,-1.71515992759,-0.0950762022602,0.0695654017695,400,35400,
nsrdb16272 RR.txt,9.4,35000,17500,-0.176868131631,0.965185285714,-1.71877098083,-0.0971410853368,0.0716304755276,500,35500,
nsrdb16272 RR.txt,9.4,35000,17500,-0.178088296915,0.965565428571,-1.72773730849,-0.0975757582037,0.0718002719038,600,35600,
nsrdb16272 RR.txt,10.7,40000,20000,-0.158546634389,0.96168375,-1.66314819075,-0.0833888253453,0.0700769565739,100,40100,
nsrdb16272 RR.txt,10.7,40000,20000,-0.163775132412,0.9616483,-1.67240130734,-0.085405915378,0.0706661783364,200,40200,
nsrdb16272 RR.txt,10.7,40000,20000,-0.163682626904,0.962022475,-1.68402764083,-0.0845420288966,0.0713532288394,300,40300,
nsrdb16272 RR.txt,10.7,40000,20000,-0.163832987294,0.9621722,-1.68728304283,-0.0861321499932,0.0700907016866,400,40400,
nsrdb16272 RR.txt,10.7,40000,20000,-0.15362753519,0.96112535,-1.64065119721,-0.0817386534464,0.0692830856167,500,40500,
nsrdb16272 RR.txt,10.7,40000,20000,-0.15457096095,0.961395625,-1.65185593673,-0.0809246019974,0.0704144704515,600,40600,
nsrdb16272 RR.txt,12.1,45000,22500,-0.165636606863,0.965926022222,-1.74371388041,-0.0887978119559,0.0647642200496,100,45100,
nsrdb16272 RR.txt,12.1,45000,22500,-0.166061901427,0.965919044444,-1.74302607778,-0.089743086569,0.0642411254358,200,45200,
nsrdb16272 RR.txt,12.1,45000,22500,-0.1616650647,0.966319133333,-1.74665447781,-0.0870157852035,0.0645160513793,300,45300,
nsrdb16272 RR.txt,12.1,45000,22500,-0.167415699956,0.966551822222,-1.76339264927,-0.0898728137696,0.064670598442,400,45400,
nsrdb16272 RR.txt,12.1,45000,22500,-0.160323504309,0.9656908,-1.72824783517,-0.0882475240444,0.063080782162,500,45500,
nsrdb16272 RR.txt,12.1,45000,22500,-0.153580858685,0.966052711111,-1.72651426955,-0.0841973224334,0.0633569136247,600,45600,
nsrdb16272 RR.txt,13.4,50000,25000,-0.194359769098,0.96543332,-1.66297547628,-0.101968233416,0.0626846664781,100,50100,
nsrdb16272 RR.txt,13.4,50000,25000,-0.191744233338,0.96525608,-1.65572398423,-0.101459944486,0.0621541625559,200,50200,
nsrdb16272 RR.txt,13.4,50000,25000,-0.192795003518,0.96546106,-1.66031560458,-0.101853273862,0.0622509184242,300,50300,
nsrdb16272 RR.txt,13.4,50000,25000,-0.191886824922,0.96552524,-1.66001630002,-0.10108744881,0.0624319646567,400,50400,
nsrdb16272 RR.txt,13.4,50000,25000,-0.163090016533,0.96438652,-1.60026707358,-0.087857047097,0.0611304504005,500,50500,
nsrdb16272 RR.txt,13.4,50000,25000,-0.163541722903,0.96453756,-1.60208597051,-0.0882596541456,0.0610179554316,600,50600,
nsrdb16272 RR.txt,14.7,55000,27500,-0.155809143406,0.961496090909,-1.73957960688,-0.0833893945951,0.0586748668408,100,55100,
nsrdb16272 RR.txt,14.7,55000,27500,-0.160042561497,0.961328818182,-1.74407230333,-0.0852906059171,0.0589161216571,200,55200,
nsrdb16272 RR.txt,14.7,55000,27500,-0.158673761156,0.961458418182,-1.74487527491,-0.0838468228983,0.0594253530177,300,55300,
nsrdb16272 RR.txt,14.7,55000,27500,-0.157285258958,0.961519618182,-1.74380887378,-0.0829644214442,0.0595362648571,400,55400,
nsrdb16272 RR.txt,14.7,55000,27500,-0.141918701194,0.960718872727,-1.70286655897,-0.0761196516944,0.0585822767529,500,55500,
nsrdb16272 RR.txt,14.7,55000,27500,-0.141954747954,0.960839472727,-1.70471429675,-0.0767834191294,0.0580876381159,600,55600,
nsrdb16272 RR.txt,16.0,60000,30000,-0.178903531271,0.961797766667,-1.97295814374,-0.0977800450246,0.0549517326228,100,60100,
nsrdb16272 RR.txt,16.0,60000,30000,-0.175631579922,0.961669033333,-1.9628694941,-0.096367098753,0.0547452783812,200,60200,
nsrdb16272 RR.txt,16.0,60000,30000,-0.179395025654,0.961826566667,-1.97403468023,-0.0986150147136,0.0546316236027,300,60300,
nsrdb16272 RR.txt,16.0,60000,30000,-0.179067559159,0.96178465,-1.97196242749,-0.0985561163706,0.0545648082697,400,60400,
nsrdb16272 RR.txt,16.0,60000,30000,-0.182885839892,0.960866483333,-1.95995470321,-0.0949615925298,0.0578580602953,500,60500,
nsrdb16272 RR.txt,16.0,60000,30000,-0.180166264037,0.96108875,-1.96300925268,-0.093000667486,0.0582103130228,600,60600,
nsrdb16272 RR.txt,17.4,65000,32500,-0.173079845015,0.966150507692,-2.08380406972,-0.0940788880886,0.0530945996349,100,65100,
nsrdb16272 RR.txt,17.4,65000,32500,-0.17121927027,0.966111569231,-2.07942629857,-0.0933320279082,0.0529478867618,200,65200,
nsrdb16272 RR.txt,17.4,65000,32500,-0.171346868834,0.966438815385,-2.08902557593,-0.0933272093786,0.0529901051735,300,65300,
nsrdb16272 RR.txt,17.5,65000,32500,-0.1740957447,0.9666278,-2.10060604358,-0.0936767099969,0.0536375704447,400,65400,
nsrdb16272 RR.txt,17.4,65000,32500,-0.17303502422,0.966156630769,-2.08953803592,-0.0932253279762,0.0535711723274,500,65500,
nsrdb16272 RR.txt,17.5,65000,32500,-0.170002581047,0.966466415385,-2.09306716453,-0.0915153718438,0.0536243085739,600,65600,
nsrdb16272 RR.txt,18.9,70000,35000,-0.175154591633,0.974278028571,-2.18859073487,-0.0949659521248,0.0512793313691,100,70100,
nsrdb16272 RR.txt,18.9,70000,35000,-0.178223882015,0.9744099,-2.19579895589,-0.0966991333677,0.0512341184744,200,70200,
nsrdb16272 RR.txt,19.0,70000,35000,-0.171373160049,0.9747914,-2.19123300069,-0.0926233456836,0.0514526048826,300,70300,
nsrdb16272 RR.txt,19.0,70000,35000,-0.160072057742,0.975025471429,-2.1777537498,-0.0855604382588,0.0520598631436,400,70400,
nsrdb16272 RR.txt,19.0,70000,35000,-0.173392195384,0.974623071429,-2.19939090227,-0.0925522294333,0.0520991419753,500,70500,
nsrdb16272 RR.txt,19.0,70000,35000,-0.172319082503,0.974936657143,-2.202258985,-0.0921442761555,0.05200791261,600,70600,
nsrdb16272 RR.txt,20.5,75000,37500,-0.132131274561,0.981758666667,-2.07084189458,-0.0695499556727,0.051128431274,100,75100,
nsrdb16272 RR.txt,20.4,75000,37500,-0.131307587602,0.981140053333,-2.06820437077,-0.0683086968059,0.0517374308495,200,75200,
nsrdb16272 RR.txt,20.4,75000,37500,-0.13083238573,0.981178693333,-2.06611470649,-0.0681780037348,0.0516494745856,300,75300,
nsrdb16272 RR.txt,20.4,75000,37500,-0.135770610139,0.980939786667,-2.07339305029,-0.0712907455784,0.0512475148371,400,75400,
nsrdb16272 RR.txt,20.4,75000,37500,-0.131714204282,0.980037466667,-2.07397150129,-0.0676402811846,0.0524128853528,500,75500,
nsrdb16272 RR.txt,20.4,75000,37500,-0.123358630595,0.979822186667,-2.06059138645,-0.0630773912313,0.0526546524308,600,75600,
nsrdb16272 RR.txt,21.6,80000,40000,-0.116630943319,0.9722696125,-1.96952139994,-0.059495120303,0.0511262142754,100,80100,
nsrdb16272 RR.txt,21.6,80000,40000,-0.131610687202,0.9719115625,-2.00389068651,-0.0682356138713,0.0502745070891,200,80200,
nsrdb16272 RR.txt,21.6,80000,40000,-0.149207085899,0.9728278875,-1.99009256457,-0.0737939741317,0.0526822140743,300,80300,
nsrdb16272 RR.txt,21.6,80000,40000,-0.155308645282,0.97252665,-2.00838035072,-0.077232800168,0.0523812546911,400,80400,
nsrdb16272 RR.txt,21.6,80000,40000,-0.150649045908,0.971806675,-2.02496977127,-0.0753108775881,0.0521140420096,500,80500,
nsrdb16272 RR.txt,21.6,80000,40000,-0.15242858056,0.971630175,-2.03502129592,-0.0756499467408,0.0524919470163,600,80600,
nsrdb16272 RR.txt,22.8,85000,42500,-0.133349202375,0.964334705882,-2.05443145658,-0.0709519542953,0.0475100879947,100,85100,
nsrdb16272 RR.txt,22.8,85000,42500,-0.129615139332,0.964084223529,-2.04229309116,-0.0684240691453,0.0478942622606,200,85200,
nsrdb16272 RR.txt,22.8,85000,42500,-0.127862802318,0.9640676,-2.03892271389,-0.0674942216319,0.0479006990195,300,85300,
nsrdb16272 RR.txt,22.8,85000,42500,-0.128591119937,0.964028329412,-2.0382960009,-0.0684023802986,0.0475310125611,400,85400,
nsrdb16272 RR.txt,22.8,85000,42500,-0.137363420298,0.963636164706,-2.06276328756,-0.073220783894,0.0474160198312,500,85500,
nsrdb16272 RR.txt,22.8,85000,42500,-0.134919670011,0.963572129412,-2.0594804907,-0.0724282382,0.0470848208894,600,85600,
nsrdb16273 RR.txt_S1,
nsrdb16273 RR.txt,2.1,10000,5000,-1.06716046368,0.7508282,-4.5090778764,-0.436242529062,0.163614761489,100,10100,
nsrdb16273 RR.txt,2.1,10000,5000,-1.07947483669,0.7512478,-4.51677470756,-0.449808829958,0.159315282273,200,10200,
nsrdb16273 RR.txt,2.1,10000,5000,-1.10245155677,0.752036,-4.5317932749,-0.464430434382,0.156257860618,300,10300,
nsrdb16273 RR.txt,2.1,10000,5000,-1.15283823488,0.7527524,-4.58904293303,-0.503404576345,0.147079185284,400,10400,
nsrdb16273 RR.txt,2.1,10000,5000,-1.10309789553,0.7541162,-4.47716764646,-0.448077937302,0.163589736955,500,10500,
nsrdb16273 RR.txt,2.1,10000,5000,-1.05179714453,0.7550044,-4.36853086198,-0.425630920142,0.166210558686,600,10600,
