FileName,Hours(Roughly),Full Length, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,
nsrdb16786 RR_10000_Cut_[0;0].csv_FullRange,2.3,10000,5000,-1.40117518293,0.8216805,-8.01028523919,0.32880223043,0.148802772845,
nsrdb16786 RR_10000_Cut_[0;1].csv_FullRange,2.3,10000,5000,-1.24408257242,0.8217591,-7.76627546377,0.243704002323,0.162901277142,
nsrdb16786 RR_10000_Cut_[0;2].csv_FullRange,2.3,10000,5000,-1.59005977922,0.8201821,-8.31268547682,0.406070845794,0.142935656833,
nsrdb16786 RR_10000_Cut_[0;3].csv_FullRange,2.3,10000,5000,-1.76171254149,0.8115262,-8.67027672065,0.382822082844,0.166265620303,
nsrdb16786 RR_10000_Cut_[0;4].csv_FullRange,2.2,10000,5000,-1.7077005318,0.7958341,-8.49982151884,0.423858866108,0.147987908284,
nsrdb16786 RR_20000_Cut_[1;0].csv_FullRange,4.3,20000,10000,-1.47084234017,0.7652879,-8.47077801197,0.333594736816,0.108961994818,
nsrdb16786 RR_20000_Cut_[1;1].csv_FullRange,4.2,20000,10000,-1.52474511159,0.7583105,-8.55780820684,0.345646026447,0.109960611302,
nsrdb16786 RR_20000_Cut_[1;2].csv_FullRange,4.2,20000,10000,-1.53921114736,0.7489843,-8.58855976917,0.386137452983,0.101721349429,
nsrdb16786 RR_20000_Cut_[1;3].csv_FullRange,4.1,20000,10000,-1.46716277285,0.74268895,-8.4947541106,0.373116012342,0.0996779854041,
nsrdb16786 RR_20000_Cut_[1;4].csv_FullRange,4.1,20000,10000,-1.53625879237,0.7361543,-8.61939864325,0.370629476323,0.10492933275,
nsrdb16786 RR_30000_Cut_[2;0].csv_FullRange,6.2,30000,15000,-1.35280002657,0.7470909,-8.47659400423,0.32415457303,0.0834431974157,
nsrdb16786 RR_30000_Cut_[2;1].csv_FullRange,6.2,30000,15000,-1.35443284923,0.745583866667,-8.49368883013,0.280257911929,0.0927207012927,
nsrdb16786 RR_30000_Cut_[2;2].csv_FullRange,6.2,30000,15000,-1.35060319512,0.7432568,-8.47042096152,0.318529175553,0.0843891317165,
nsrdb16786 RR_30000_Cut_[2;3].csv_FullRange,6.2,30000,15000,-1.31189587639,0.7417455,-8.44356295369,0.278737512804,0.0901484056094,
nsrdb16786 RR_30000_Cut_[2;4].csv_FullRange,6.2,30000,15000,-1.32323171825,0.7395142,-8.46164294364,0.283299493526,0.0899066011677,
nsrdb16786 RR_40000_Cut_[3;0].csv_FullRange,8.3,40000,20000,-1.22579606356,0.75081455,-8.40472421635,0.269454902946,0.0746517518758,
nsrdb16786 RR_40000_Cut_[3;1].csv_FullRange,8.3,40000,20000,-1.15945929178,0.75025985,-8.26702200426,0.266805407108,0.0710901008265,
nsrdb16786 RR_40000_Cut_[3;2].csv_FullRange,8.3,40000,20000,-1.2331253027,0.748774725,-8.42040402869,0.269941125466,0.0750054698451,
nsrdb16786 RR_40000_Cut_[3;3].csv_FullRange,8.3,40000,20000,-1.15233502486,0.749191375,-8.29212692204,0.233971912439,0.077118852426,
nsrdb16786 RR_40000_Cut_[3;4].csv_FullRange,8.3,40000,20000,-1.13891989433,0.74810935,-8.27010112482,0.22608232044,0.0779378773649,
nsrdb16786 RR_50000_Cut_[4;0].csv_FullRange,10.6,50000,25000,-1.14156754635,0.76020676,-8.35684283124,0.247141157159,0.065868125866,
nsrdb16786 RR_50000_Cut_[4;1].csv_FullRange,10.5,50000,25000,-1.13822714861,0.75936426,-8.35079862077,0.257480727198,0.0638998582603,
nsrdb16786 RR_50000_Cut_[4;2].csv_FullRange,10.6,50000,25000,-1.17247010896,0.75999516,-8.4130520849,0.272299426769,0.0633642396037,
nsrdb16786 RR_50000_Cut_[4;3].csv_FullRange,10.6,50000,25000,-1.12148137269,0.76163242,-8.35882615839,0.229419498261,0.0679477941726,
nsrdb16786 RR_50000_Cut_[4;4].csv_FullRange,10.6,50000,25000,-1.11537949704,0.7622412,-8.35242754529,0.233560744642,0.0667960920459,
