FileName,Hours(Roughly),Full Length, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,
nsrdb17052 RR_10000_Cut_[0;0].csv_FullRange,2.4,10000,5000,-1.20711734545,0.8768975,-7.2951708279,0.257784297333,0.15224640365,
nsrdb17052 RR_10000_Cut_[0;1].csv_FullRange,2.5,10000,5000,-1.25308252122,0.8890706,-7.3647956694,0.269929475473,0.153178438073,
nsrdb17052 RR_10000_Cut_[0;2].csv_FullRange,2.5,10000,5000,-1.131111983,0.8839946,-7.17962694284,0.202962666106,0.166608658914,
nsrdb17052 RR_10000_Cut_[0;3].csv_FullRange,2.4,10000,5000,-1.33409578625,0.8726321,-7.51654902391,0.29273086591,0.154136615656,
nsrdb17052 RR_10000_Cut_[0;4].csv_FullRange,2.4,10000,5000,-1.29328039366,0.8661342,-7.42493925196,0.312503538759,0.142580840313,
nsrdb17052 RR_20000_Cut_[1;0].csv_FullRange,4.6,20000,10000,-1.24272932972,0.8280202,-7.7228138177,0.245592247103,0.114162008656,
nsrdb17052 RR_20000_Cut_[1;1].csv_FullRange,4.6,20000,10000,-1.26132179493,0.831331,-7.75531136954,0.272871312968,0.107919992762,
nsrdb17052 RR_20000_Cut_[1;2].csv_FullRange,4.6,20000,10000,-1.35372458114,0.82633035,-7.8829480036,0.315610077104,0.104485492856,
nsrdb17052 RR_20000_Cut_[1;3].csv_FullRange,4.6,20000,10000,-1.30892047103,0.8241882,-7.80491085076,0.299745037004,0.104861161861,
nsrdb17052 RR_20000_Cut_[1;4].csv_FullRange,4.6,20000,10000,-1.32573282388,0.82610985,-7.84618483898,0.288393601785,0.109152183774,
nsrdb17052 RR_30000_Cut_[2;0].csv_FullRange,6.8,30000,15000,-1.31644077689,0.817905933333,-8.04264201337,0.266670840558,0.0932551358539,
nsrdb17052 RR_30000_Cut_[2;1].csv_FullRange,6.8,30000,15000,-1.25090665411,0.8194985,-7.89263037532,0.282984997487,0.0850583666634,
nsrdb17052 RR_30000_Cut_[2;2].csv_FullRange,6.8,30000,15000,-1.22121475054,0.815467666667,-7.854870095,0.253475546694,0.0895273535718,
nsrdb17052 RR_30000_Cut_[2;3].csv_FullRange,6.7,30000,15000,-1.19716780672,0.809878,-7.8177417879,0.247031183687,0.0892847641972,
nsrdb17052 RR_30000_Cut_[2;4].csv_FullRange,6.7,30000,15000,-1.17701939627,0.8081133,-7.78397362777,0.238361730577,0.0898771834845,
nsrdb17052 RR_40000_Cut_[3;0].csv_FullRange,9.2,40000,20000,-1.14296547813,0.8266152,-7.91193403395,0.204226824164,0.0834473752023,
nsrdb17052 RR_40000_Cut_[3;1].csv_FullRange,9.3,40000,20000,-1.08077293942,0.834170275,-7.81436552667,0.179751806308,0.0853909378491,
nsrdb17052 RR_40000_Cut_[3;2].csv_FullRange,9.3,40000,20000,-1.08146470735,0.837423975,-7.81676626381,0.191958309602,0.0820667223469,
nsrdb17052 RR_40000_Cut_[3;3].csv_FullRange,9.3,40000,20000,-1.06823056832,0.836841575,-7.8090277948,0.177932664724,0.084924337499,
nsrdb17052 RR_40000_Cut_[3;4].csv_FullRange,9.3,40000,20000,-1.06367017987,0.839647675,-7.79671912125,0.183704583271,0.0829300598114,
nsrdb17052 RR_50000_Cut_[4;0].csv_FullRange,11.6,50000,25000,-1.17569704693,0.83801626,-8.09102342369,0.234373508082,0.070248830126,
nsrdb17052 RR_50000_Cut_[4;1].csv_FullRange,11.7,50000,25000,-1.16718803218,0.84162752,-8.09225305152,0.226849658028,0.0712349609425,
nsrdb17052 RR_50000_Cut_[4;2].csv_FullRange,11.7,50000,25000,-1.1361959958,0.84358236,-8.02604016374,0.220663435803,0.0705894902356,
nsrdb17052 RR_50000_Cut_[4;3].csv_FullRange,11.8,50000,25000,-1.14035937417,0.84635364,-8.05261628789,0.21373571369,0.0723064295564,
nsrdb17052 RR_50000_Cut_[4;4].csv_FullRange,11.8,50000,25000,-1.12478557568,0.85009666,-8.02638032834,0.208312217763,0.0724901154333,
