FileName,Hours(Roughly),Full Length, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,
nsrdb16795 RR_10000_Cut_[0;0].csv_FullRange,2.1,10000,5000,-1.6690773162,0.7544465,-8.11871322435,0.381188860756,0.158068789816,
nsrdb16795 RR_10000_Cut_[0;1].csv_FullRange,2.0,10000,5000,-1.88514781082,0.7366429,-8.47790798702,0.464656984524,0.150402812052,
nsrdb16795 RR_10000_Cut_[0;2].csv_FullRange,1.9,10000,5000,-1.65732025054,0.6890608,-8.16102009941,0.384709084809,0.155790574849,
nsrdb16795 RR_10000_Cut_[0;3].csv_FullRange,1.9,10000,5000,-1.7431718696,0.6876411,-8.32945314407,0.373108627693,0.167949773317,
nsrdb16795 RR_10000_Cut_[0;4].csv_FullRange,1.8,10000,5000,-2.0273793746,0.6649064,-8.87364756424,0.474096303176,0.15871411942,
nsrdb16795 RR_20000_Cut_[1;0].csv_FullRange,3.9,20000,10000,-1.64632336853,0.7089733,-8.53758690769,0.366971950823,0.113333810951,
nsrdb16795 RR_20000_Cut_[1;1].csv_FullRange,3.9,20000,10000,-1.65495574789,0.7061298,-8.54479723871,0.411906471449,0.10364768021,
nsrdb16795 RR_20000_Cut_[1;2].csv_FullRange,3.8,20000,10000,-1.55827048338,0.69251795,-8.42093947542,0.349925558481,0.111323247276,
nsrdb16795 RR_20000_Cut_[1;3].csv_FullRange,3.9,20000,10000,-1.55120107018,0.6951952,-8.42999475252,0.321277854674,0.118174294455,
nsrdb16795 RR_20000_Cut_[1;4].csv_FullRange,3.8,20000,10000,-1.68616991954,0.6865661,-8.69723700403,0.372302051715,0.114756761938,
nsrdb16795 RR_30000_Cut_[2;0].csv_FullRange,5.9,30000,15000,-1.49897290809,0.7075145,-8.51289595893,0.320518687595,0.0932321254169,
nsrdb16795 RR_30000_Cut_[2;1].csv_FullRange,5.9,30000,15000,-1.51270499677,0.704353133333,-8.53804416885,0.345504877679,0.0889385567993,
nsrdb16795 RR_30000_Cut_[2;2].csv_FullRange,5.8,30000,15000,-1.46450553715,0.692364433333,-8.48672291363,0.320288887541,0.0911364249628,
nsrdb16795 RR_30000_Cut_[2;3].csv_FullRange,5.8,30000,15000,-1.45813688597,0.691640066667,-8.47467259781,0.328853224983,0.0889847773788,
nsrdb16795 RR_30000_Cut_[2;4].csv_FullRange,5.7,30000,15000,-1.44433034189,0.6883454,-8.47711889332,0.350853261164,0.0839237606675,
nsrdb16795 RR_40000_Cut_[3;0].csv_FullRange,8.0,40000,20000,-1.3727154799,0.71729215,-8.4452384457,0.276747995353,0.0820775574701,
nsrdb16795 RR_40000_Cut_[3;1].csv_FullRange,7.9,40000,20000,-1.44298447812,0.71523775,-8.54340481612,0.345244038304,0.073498691571,
nsrdb16795 RR_40000_Cut_[3;2].csv_FullRange,7.9,40000,20000,-1.31686658391,0.70729365,-8.35616472392,0.286831448498,0.0768008095309,
nsrdb16795 RR_40000_Cut_[3;3].csv_FullRange,7.9,40000,20000,-1.24531562724,0.708038075,-8.24105721726,0.258377697403,0.0780341364348,
nsrdb16795 RR_40000_Cut_[3;4].csv_FullRange,7.8,40000,20000,-1.35734145738,0.705159575,-8.47538934604,0.296913499943,0.077253796792,
nsrdb16795 RR_50000_Cut_[4;0].csv_FullRange,10.3,50000,25000,-1.23300573193,0.7391944,-8.27984037736,0.282230679822,0.0650047186839,
nsrdb16795 RR_50000_Cut_[4;1].csv_FullRange,10.3,50000,25000,-1.22890327863,0.74236714,-8.30040794689,0.253185393179,0.0697740985574,
nsrdb16795 RR_50000_Cut_[4;2].csv_FullRange,10.2,50000,25000,-1.19766121392,0.73767746,-8.23253056685,0.270308458489,0.0650523928848,
nsrdb16795 RR_50000_Cut_[4;3].csv_FullRange,10.3,50000,25000,-1.12763153004,0.73991004,-8.12125144058,0.236051498647,0.0670633624381,
nsrdb16795 RR_50000_Cut_[4;4].csv_FullRange,10.3,50000,25000,-1.07166375674,0.74229544,-8.04210369449,0.22337809625,0.0660590800255,
