# FileName,	Hours(Roughly),	Full Length of current data,	 Half Length,	Slope,	Period AVG,	Intercept	R^2	Std_Deviation,	Left Position,	Right Position (ref to original data)	
0813_SEP_on_Table.csv,2.400000,10000.000000,5000.000000,-0.509981,0.867605,-2.932803,-0.227620,0.162163,100.000000,10100.000000
0813_SEP_on_Table.csv,2.400000,10000.000000,5000.000000,-0.604357,0.867605,-3.095889,-0.294945,0.145529,200.000000,10200.000000
0813_SEP_on_Table.csv,2.400000,10000.000000,5000.000000,-0.560855,0.867604,-3.042754,-0.261835,0.153660,300.000000,10300.000000
0813_SEP_on_Table.csv,2.400000,10000.000000,5000.000000,-0.575913,0.867603,-3.097958,-0.251586,0.164677,400.000000,10400.000000
0813_SEP_on_Table.csv,2.400000,10000.000000,5000.000000,-0.615209,0.867602,-3.181973,-0.304184,0.143207,500.000000,10500.000000
0813_SEP_on_Table.csv,2.400000,10000.000000,5000.000000,-0.635984,0.867601,-3.229525,-0.309213,0.145387,600.000000,10600.000000
0813_SEP_on_Table.csv,3.600000,15000.000000,7500.000000,-0.849122,0.867535,-4.423879,-0.383947,0.123591,100.000000,15100.000000
0813_SEP_on_Table.csv,3.600000,15000.000000,7500.000000,-0.843125,0.867533,-4.431254,-0.368002,0.128932,200.000000,15200.000000
0813_SEP_on_Table.csv,3.600000,15000.000000,7500.000000,-0.841321,0.867530,-4.442312,-0.400206,0.116599,300.000000,15300.000000
0813_SEP_on_Table.csv,3.600000,15000.000000,7500.000000,-0.821006,0.867529,-4.429574,-0.398542,0.114349,400.000000,15400.000000
0813_SEP_on_Table.csv,3.600000,15000.000000,7500.000000,-0.844513,0.867527,-4.491267,-0.407993,0.114376,500.000000,15500.000000
0813_SEP_on_Table.csv,3.600000,15000.000000,7500.000000,-0.874171,0.867526,-4.557264,-0.418186,0.114922,600.000000,15600.000000
0813_SEP_on_Table.csv,4.800000,20000.000000,10000.000000,-0.760241,0.867502,-4.486572,-0.350122,0.106606,100.000000,20100.000000
0813_SEP_on_Table.csv,4.800000,20000.000000,10000.000000,-0.804410,0.867501,-4.562963,-0.377603,0.103392,200.000000,20200.000000
0813_SEP_on_Table.csv,4.800000,20000.000000,10000.000000,-0.802512,0.867500,-4.566530,-0.373961,0.104319,300.000000,20300.000000
0813_SEP_on_Table.csv,4.800000,20000.000000,10000.000000,-0.811594,0.867500,-4.587871,-0.372062,0.106125,400.000000,20400.000000
0813_SEP_on_Table.csv,4.800000,20000.000000,10000.000000,-0.773786,0.867499,-4.529887,-0.351664,0.107963,500.000000,20500.000000
0813_SEP_on_Table.csv,4.800000,20000.000000,10000.000000,-0.787052,0.867499,-4.556858,-0.357051,0.107922,600.000000,20600.000000
0813_SEP_on_Table.csv,6.000000,25000.000000,12500.000000,-0.787320,0.867494,-4.537341,-0.348195,0.099262,100.000000,25100.000000
0813_SEP_on_Table.csv,6.000000,25000.000000,12500.000000,-0.822421,0.867493,-4.596986,-0.360639,0.099606,200.000000,25200.000000
0813_SEP_on_Table.csv,6.000000,25000.000000,12500.000000,-0.803128,0.867492,-4.564364,-0.341249,0.103597,300.000000,25300.000000
0813_SEP_on_Table.csv,6.000000,25000.000000,12500.000000,-0.818716,0.867492,-4.597957,-0.342515,0.105165,400.000000,25400.000000
0813_SEP_on_Table.csv,6.000000,25000.000000,12500.000000,-0.836016,0.867491,-4.632922,-0.342193,0.107502,500.000000,25500.000000
0813_SEP_on_Table.csv,6.000000,25000.000000,12500.000000,-0.875558,0.867492,-4.707523,-0.363744,0.105000,600.000000,25600.000000
0813_SEP_on_Table.csv,7.200000,30000.000000,15000.000000,-0.771779,0.867497,-4.440859,-0.367824,0.083348,100.000000,30100.000000
0813_SEP_on_Table.csv,7.200000,30000.000000,15000.000000,-0.760782,0.867497,-4.420188,-0.368932,0.081875,200.000000,30200.000000
0813_SEP_on_Table.csv,7.200000,30000.000000,15000.000000,-0.772135,0.867496,-4.440337,-0.363092,0.084642,300.000000,30300.000000
0813_SEP_on_Table.csv,7.200000,30000.000000,15000.000000,-0.796075,0.867496,-4.489397,-0.364860,0.086779,400.000000,30400.000000
0813_SEP_on_Table.csv,7.200000,30000.000000,15000.000000,-0.792728,0.867496,-4.485448,-0.359396,0.087928,500.000000,30500.000000
0813_SEP_on_Table.csv,7.200000,30000.000000,15000.000000,-0.794209,0.867496,-4.487424,-0.374657,0.083959,600.000000,30600.000000
0813_SEP_on_Table.csv,8.400000,35000.000000,17500.000000,-0.809820,0.867493,-4.412149,-0.357916,0.083512,100.000000,35100.000000
0813_SEP_on_Table.csv,8.400000,35000.000000,17500.000000,-0.810550,0.867492,-4.415155,-0.366467,0.081347,200.000000,35200.000000
0813_SEP_on_Table.csv,8.400000,35000.000000,17500.000000,-0.753339,0.867492,-4.329223,-0.330045,0.085169,300.000000,35300.000000
0813_SEP_on_Table.csv,8.400000,35000.000000,17500.000000,-0.790397,0.867491,-4.385975,-0.367410,0.079089,400.000000,35400.000000
0813_SEP_on_Table.csv,8.400000,35000.000000,17500.000000,-0.777724,0.867491,-4.375743,-0.355649,0.080788,500.000000,35500.000000
0813_SEP_on_Table.csv,8.400000,35000.000000,17500.000000,-0.779899,0.867491,-4.396169,-0.340665,0.085081,600.000000,35600.000000
0813_SEP_on_Table.csv,9.600000,40000.000000,20000.000000,-0.714049,0.867489,-4.347175,-0.328933,0.075822,100.000000,40100.000000
0813_SEP_on_Table.csv,9.600000,40000.000000,20000.000000,-0.726723,0.867489,-4.367269,-0.340219,0.074291,200.000000,40200.000000
0813_SEP_on_Table.csv,9.600000,40000.000000,20000.000000,-0.727514,0.867488,-4.363758,-0.351513,0.071664,300.000000,40300.000000
0813_SEP_on_Table.csv,9.600000,40000.000000,20000.000000,-0.744506,0.867488,-4.399312,-0.351548,0.073330,400.000000,40400.000000
0813_SEP_on_Table.csv,9.600000,40000.000000,20000.000000,-0.700380,0.867488,-4.332979,-0.316614,0.077608,500.000000,40500.000000
0813_SEP_on_Table.csv,9.600000,40000.000000,20000.000000,-0.769359,0.867487,-4.455436,-0.346232,0.077104,600.000000,40600.000000
0813_SEP_on_Table.csv,10.800000,45000.000000,22500.000000,-0.659545,0.867488,-4.234931,-0.316351,0.068941,100.000000,45100.000000
0813_SEP_on_Table.csv,10.800000,45000.000000,22500.000000,-0.674521,0.867488,-4.259263,-0.327395,0.067858,200.000000,45200.000000
0813_SEP_on_Table.csv,10.800000,45000.000000,22500.000000,-0.676828,0.867488,-4.253404,-0.337581,0.065785,300.000000,45300.000000
0813_SEP_on_Table.csv,10.800000,45000.000000,22500.000000,-0.692580,0.867488,-4.286490,-0.340915,0.066572,400.000000,45400.000000
0813_SEP_on_Table.csv,10.800000,45000.000000,22500.000000,-0.691899,0.867487,-4.288224,-0.324797,0.070230,500.000000,45500.000000
0813_SEP_on_Table.csv,10.800000,45000.000000,22500.000000,-0.719104,0.867487,-4.339952,-0.337701,0.069866,600.000000,45600.000000
0813_SEP_on_Table.csv,12.000000,50000.000000,25000.000000,-0.719160,0.867487,-4.278160,-0.340561,0.065637,100.000000,50100.000000
0813_SEP_on_Table.csv,12.000000,50000.000000,25000.000000,-0.759205,0.867487,-4.349423,-0.353232,0.066473,200.000000,50200.000000
0813_SEP_on_Table.csv,12.000000,50000.000000,25000.000000,-0.746673,0.867486,-4.322167,-0.343959,0.067386,300.000000,50300.000000
