# FileName,	Hours(Roughly),	Full Length of current data,	 Half Length,	Slope,	Period AVG,	Intercept	R^2	Std_Deviation,	Left Position,	Right Position (ref to original data)	
0712_SEP_on_Plat.csv,2.400000,10000.000000,5000.000000,-0.948979,0.850554,-4.563432,-0.424346,0.150517,100.000000,10100.000000,
0712_SEP_on_Plat.csv,2.400000,10000.000000,5000.000000,-1.022691,0.850553,-4.685062,-0.469441,0.142977,200.000000,10200.000000,
0712_SEP_on_Plat.csv,2.400000,10000.000000,5000.000000,-1.062816,0.850554,-4.759427,-0.465574,0.150168,300.000000,10300.000000,
0712_SEP_on_Plat.csv,2.400000,10000.000000,5000.000000,-0.954179,0.850552,-4.579946,-0.394804,0.165049,400.000000,10400.000000,
0712_SEP_on_Plat.csv,2.400000,10000.000000,5000.000000,-1.087037,0.850550,-4.788177,-0.470573,0.151504,500.000000,10500.000000,
0712_SEP_on_Plat.csv,2.400000,10000.000000,5000.000000,-1.197778,0.850545,-4.974458,-0.476668,0.164191,600.000000,10600.000000,
0712_SEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-1.057553,0.850468,-5.176918,-0.484872,0.115451,100.000000,15100.000000,
0712_SEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-1.111404,0.850467,-5.290410,-0.492937,0.118727,200.000000,15200.000000,
0712_SEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-1.052683,0.850465,-5.200251,-0.457271,0.123910,300.000000,15300.000000,
0712_SEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-1.065343,0.850466,-5.213688,-0.471144,0.120712,400.000000,15400.000000,
0712_SEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-1.131197,0.850464,-5.317328,-0.482291,0.124353,500.000000,15500.000000,
0712_SEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-1.167466,0.850461,-5.368516,-0.510429,0.119038,600.000000,15600.000000,
0712_SEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-1.097390,0.850449,-5.397464,-0.481626,0.104663,100.000000,20100.000000,
0712_SEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-1.104962,0.850447,-5.414706,-0.480556,0.105690,200.000000,20200.000000,
