# FileName,	Hours(Roughly),	Full Length of current data,	 Half Length,	Slope,	Period AVG,	Intercept	R^2	Std_Deviation,	Left Position,	Right Position (ref to original data)	
0724_SEP_on_Plat.csv,2.400000,10000.000000,5000.000000,-0.943006,0.851871,-4.301305,-0.406922,0.157346,100.000000,10100.000000,
0724_SEP_on_Plat.csv,2.400000,10000.000000,5000.000000,-0.955658,0.851867,-4.326147,-0.414726,0.155854,200.000000,10200.000000,
0724_SEP_on_Plat.csv,2.400000,10000.000000,5000.000000,-0.957638,0.851861,-4.336560,-0.370973,0.178184,300.000000,10300.000000,
0724_SEP_on_Plat.csv,2.400000,10000.000000,5000.000000,-1.028606,0.851855,-4.471596,-0.420043,0.165183,400.000000,10400.000000,
0724_SEP_on_Plat.csv,2.400000,10000.000000,5000.000000,-0.965133,0.851851,-4.334271,-0.424385,0.153062,500.000000,10500.000000,
0724_SEP_on_Plat.csv,2.400000,10000.000000,5000.000000,-0.836917,0.851847,-4.136848,-0.343856,0.169880,600.000000,10600.000000,
0724_SEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-0.878671,0.851797,-4.494975,-0.403767,0.120495,100.000000,15100.000000,
0724_SEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-0.898700,0.851793,-4.475518,-0.435211,0.112521,200.000000,15200.000000,
0724_SEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-0.808118,0.851788,-4.340693,-0.360492,0.126552,300.000000,15300.000000,
0724_SEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-0.825150,0.851784,-4.347008,-0.402541,0.113567,400.000000,15400.000000,
0724_SEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-0.848295,0.851781,-4.398756,-0.387037,0.122313,500.000000,15500.000000,
0724_SEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-0.889058,0.851777,-4.456477,-0.426343,0.114164,600.000000,15600.000000,
0724_SEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-0.879821,0.851742,-4.599387,-0.385877,0.110252,100.000000,20100.000000,
0724_SEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-0.893614,0.851739,-4.604290,-0.384874,0.112323,200.000000,20200.000000,
0724_SEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-0.823976,0.851736,-4.463966,-0.368042,0.109109,300.000000,20300.000000,
