# FileName,	Hours(Roughly),	Full Length of current data,	 Half Length,	Slope,	Period AVG,	Intercept	R^2	Std_Deviation,	Left Position,	Right Position (ref to original data)	
0713_SEP_on_Plat.csv,2.400000,10000.000000,5000.000000,-1.332184,0.850829,-6.066590,-0.541833,0.153599,100.000000,10100.000000,
0713_SEP_on_Plat.csv,2.400000,10000.000000,5000.000000,-1.603672,0.850819,-6.505463,-0.645499,0.141039,200.000000,10200.000000,
0713_SEP_on_Plat.csv,2.400000,10000.000000,5000.000000,-1.568485,0.850808,-6.483988,-0.579981,0.163752,300.000000,10300.000000,
0713_SEP_on_Plat.csv,2.400000,10000.000000,5000.000000,-1.663231,0.850796,-6.580296,-0.615042,0.158492,400.000000,10400.000000,
0713_SEP_on_Plat.csv,2.400000,10000.000000,5000.000000,-1.569067,0.850784,-6.458593,-0.570583,0.167862,500.000000,10500.000000,
0713_SEP_on_Plat.csv,2.400000,10000.000000,5000.000000,-1.544513,0.850781,-6.453348,-0.580770,0.160919,600.000000,10600.000000,
0713_SEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-1.303789,0.850962,-6.385061,-0.550580,0.119641,100.000000,15100.000000,
0713_SEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-1.309077,0.850963,-6.399348,-0.557023,0.118127,200.000000,15200.000000,
0713_SEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-1.318869,0.850961,-6.403174,-0.547991,0.121844,300.000000,15300.000000,
0713_SEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-1.358210,0.850960,-6.457311,-0.579396,0.115636,400.000000,15400.000000,
0713_SEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-1.277350,0.850957,-6.324626,-0.538343,0.121020,500.000000,15500.000000,
0713_SEP_on_Plat.csv,3.500000,15000.000000,7500.000000,-1.353867,0.850956,-6.476583,-0.529319,0.131338,600.000000,15600.000000,
0713_SEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-1.309490,0.851055,-6.456077,-0.507188,0.116629,100.000000,20100.000000,
0713_SEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-1.353914,0.851054,-6.532116,-0.527893,0.114172,200.000000,20200.000000,
0713_SEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-1.345288,0.851054,-6.510891,-0.533923,0.111665,300.000000,20300.000000,
0713_SEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-1.337304,0.851053,-6.498890,-0.513168,0.117234,400.000000,20400.000000,
0713_SEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-1.342862,0.851051,-6.517666,-0.497018,0.122885,500.000000,20500.000000,
0713_SEP_on_Plat.csv,4.700000,20000.000000,10000.000000,-1.314958,0.851051,-6.464717,-0.520489,0.113068,600.000000,20600.000000,
0713_SEP_on_Plat.csv,5.900000,25000.000000,12500.000000,-1.358973,0.851127,-6.515132,-0.546955,0.097406,100.000000,25100.000000,
0713_SEP_on_Plat.csv,5.900000,25000.000000,12500.000000,-1.312212,0.851127,-6.423776,-0.547262,0.093979,200.000000,25200.000000,
0713_SEP_on_Plat.csv,5.900000,25000.000000,12500.000000,-1.321565,0.851127,-6.446544,-0.525189,0.100280,300.000000,25300.000000,
0713_SEP_on_Plat.csv,5.900000,25000.000000,12500.000000,-1.296217,0.851127,-6.398412,-0.531628,0.096707,400.000000,25400.000000,
