# FileName,	Hours(Roughly),	Full Length of current data,	 Half Length,	Slope,	Period AVG,	Intercept	R^2	Std_Deviation,	Left Position,	Right Position (ref to original data)	
nsrdb16539 RR.txt,2.400000,10000.000000,5000.000000,-0.999199,0.862670,-4.951305,-0.400917,0.169710,100.000000,10100.000000,
nsrdb16539 RR.txt,2.400000,10000.000000,5000.000000,-0.975622,0.862830,-4.914455,-0.377204,0.178048,200.000000,10200.000000,
nsrdb16539 RR.txt,2.400000,10000.000000,5000.000000,-0.929062,0.861765,-4.829769,-0.376116,0.170123,300.000000,10300.000000,
nsrdb16539 RR.txt,2.400000,10000.000000,5000.000000,-0.980317,0.862621,-4.897827,-0.391925,0.171045,400.000000,10400.000000,
nsrdb16539 RR.txt,2.400000,10000.000000,5000.000000,-0.979458,0.862105,-4.896380,-0.406051,0.163848,500.000000,10500.000000,
nsrdb16539 RR.txt,2.400000,10000.000000,5000.000000,-1.034630,0.861290,-5.000265,-0.412652,0.169757,600.000000,10600.000000,
nsrdb16539 RR.txt,3.400000,15000.000000,7500.000000,-1.070060,0.805923,-5.287862,-0.457177,0.125988,100.000000,15100.000000,
nsrdb16539 RR.txt,3.400000,15000.000000,7500.000000,-1.046214,0.805456,-5.253261,-0.450525,0.125475,200.000000,15200.000000,
nsrdb16539 RR.txt,3.400000,15000.000000,7500.000000,-1.045489,0.805122,-5.256792,-0.442227,0.128333,300.000000,15300.000000,
nsrdb16539 RR.txt,3.400000,15000.000000,7500.000000,-1.056126,0.806114,-5.258561,-0.453877,0.125489,400.000000,15400.000000,
nsrdb16539 RR.txt,3.400000,15000.000000,7500.000000,-1.006692,0.806928,-5.176825,-0.434649,0.126243,500.000000,15500.000000,
nsrdb16539 RR.txt,3.400000,15000.000000,7500.000000,-1.001517,0.807744,-5.170592,-0.408494,0.135440,600.000000,15600.000000,
nsrdb16539 RR.txt,4.400000,20000.000000,10000.000000,-0.928750,0.796255,-4.840128,-0.391257,0.114500,100.000000,20100.000000,
nsrdb16539 RR.txt,4.400000,20000.000000,10000.000000,-0.947711,0.796549,-4.869562,-0.396817,0.114903,200.000000,20200.000000,
nsrdb16539 RR.txt,4.400000,20000.000000,10000.000000,-0.956551,0.795943,-4.885830,-0.406914,0.112551,300.000000,20300.000000,
nsrdb16539 RR.txt,4.400000,20000.000000,10000.000000,-0.960535,0.796619,-4.877490,-0.423387,0.107728,400.000000,20400.000000,
nsrdb16539 RR.txt,4.400000,20000.000000,10000.000000,-0.947718,0.796387,-4.860213,-0.416431,0.108450,500.000000,20500.000000,
nsrdb16539 RR.txt,4.400000,20000.000000,10000.000000,-0.920885,0.795855,-4.818873,-0.407204,0.108261,600.000000,20600.000000,
nsrdb16539 RR.txt,5.300000,25000.000000,12500.000000,-1.022809,0.758896,-5.202962,-0.437891,0.098337,100.000000,25100.000000,
nsrdb16539 RR.txt,5.300000,25000.000000,12500.000000,-1.016011,0.758724,-5.189038,-0.442107,0.096530,200.000000,25200.000000,
nsrdb16539 RR.txt,5.300000,25000.000000,12500.000000,-1.005689,0.758489,-5.172026,-0.446161,0.094469,300.000000,25300.000000,
nsrdb16539 RR.txt,5.300000,25000.000000,12500.000000,-1.001864,0.758724,-5.170970,-0.432479,0.097813,400.000000,25400.000000,
