# FileName,	Hours(Roughly),	Full Length of current data,	 Half Length,	Slope,	Period AVG,	Intercept	R^2	Std_Deviation,	Left Position,	Right Position (ref to original data)	
nsrdb17453 RR.txt,1.900000,10000.000000,5000.000000,-0.767434,0.698591,-3.580150,-0.333868,0.161051,100.000000,10100.000000,
nsrdb17453 RR.txt,1.900000,10000.000000,5000.000000,-0.738449,0.698439,-3.523377,-0.331502,0.156212,200.000000,10200.000000,
nsrdb17453 RR.txt,1.900000,10000.000000,5000.000000,-0.738304,0.698329,-3.524602,-0.325024,0.159675,300.000000,10300.000000,
nsrdb17453 RR.txt,1.900000,10000.000000,5000.000000,-0.755193,0.697492,-3.523006,-0.334959,0.157901,400.000000,10400.000000,
nsrdb17453 RR.txt,1.900000,10000.000000,5000.000000,-0.779841,0.696685,-3.551665,-0.344194,0.158118,500.000000,10500.000000,
nsrdb17453 RR.txt,1.900000,10000.000000,5000.000000,-0.782637,0.695325,-3.566099,-0.313902,0.175955,600.000000,10600.000000,
nsrdb17453 RR.txt,2.900000,15000.000000,7500.000000,-0.571674,0.689609,-3.198753,-0.264026,0.126395,100.000000,15100.000000,
nsrdb17453 RR.txt,2.900000,15000.000000,7500.000000,-0.573754,0.690011,-3.226177,-0.243753,0.138163,200.000000,15200.000000,
nsrdb17453 RR.txt,2.900000,15000.000000,7500.000000,-0.677987,0.690537,-3.411199,-0.311146,0.125333,300.000000,15300.000000,
nsrdb17453 RR.txt,2.900000,15000.000000,7500.000000,-0.639788,0.691055,-3.360890,-0.296769,0.124600,400.000000,15400.000000,
nsrdb17453 RR.txt,2.900000,15000.000000,7500.000000,-0.586924,0.691444,-3.301163,-0.253425,0.135593,500.000000,15500.000000,
nsrdb17453 RR.txt,2.900000,15000.000000,7500.000000,-0.573533,0.691433,-3.265873,-0.266970,0.125302,600.000000,15600.000000,
nsrdb17453 RR.txt,3.900000,20000.000000,10000.000000,-0.624433,0.693699,-3.295636,-0.282187,0.111271,100.000000,20100.000000,
nsrdb17453 RR.txt,3.900000,20000.000000,10000.000000,-0.630714,0.693228,-3.271455,-0.303289,0.103866,200.000000,20200.000000,
nsrdb17453 RR.txt,3.900000,20000.000000,10000.000000,-0.631231,0.693172,-3.269271,-0.299269,0.105488,300.000000,20300.000000,
nsrdb17453 RR.txt,3.900000,20000.000000,10000.000000,-0.629241,0.693327,-3.266549,-0.305571,0.102770,400.000000,20400.000000,
nsrdb17453 RR.txt,3.900000,20000.000000,10000.000000,-0.632045,0.693342,-3.274519,-0.296458,0.106723,500.000000,20500.000000,
nsrdb17453 RR.txt,3.900000,20000.000000,10000.000000,-0.709714,0.693005,-3.388643,-0.333810,0.105046,600.000000,20600.000000,
nsrdb17453 RR.txt,4.800000,25000.000000,12500.000000,-0.772923,0.689175,-3.609517,-0.353220,0.095868,100.000000,25100.000000,
nsrdb17453 RR.txt,4.800000,25000.000000,12500.000000,-0.777816,0.689183,-3.611759,-0.361593,0.093917,200.000000,25200.000000,
nsrdb17453 RR.txt,4.800000,25000.000000,12500.000000,-0.783022,0.689183,-3.625863,-0.351890,0.097539,300.000000,25300.000000,
nsrdb17453 RR.txt,4.800000,25000.000000,12500.000000,-0.782392,0.689046,-3.620785,-0.353112,0.097076,400.000000,25400.000000,
nsrdb17453 RR.txt,4.800000,25000.000000,12500.000000,-0.758451,0.688714,-3.560201,-0.360639,0.091858,500.000000,25500.000000,
nsrdb17453 RR.txt,4.800000,25000.000000,12500.000000,-0.808416,0.688252,-3.654137,-0.360355,0.097998,600.000000,25600.000000,
nsrdb17453 RR.txt,5.700000,30000.000000,15000.000000,-0.758242,0.684010,-3.769573,-0.350422,0.086572,100.000000,30100.000000,
nsrdb17453 RR.txt,5.700000,30000.000000,15000.000000,-0.744384,0.683886,-3.739643,-0.344088,0.086771,200.000000,30200.000000,
nsrdb17453 RR.txt,5.700000,30000.000000,15000.000000,-0.739177,0.683790,-3.724874,-0.345247,0.085836,300.000000,30300.000000,
nsrdb17453 RR.txt,5.700000,30000.000000,15000.000000,-0.741887,0.683616,-3.720625,-0.350645,0.084643,400.000000,30400.000000,
