# FileName,	Hours(Roughly),	Full Length of current data,	 Half Length,	Slope,	Period AVG,	Intercept	R^2	Std_Deviation,	Left Position,	Right Position (ref to original data)	
nsrdb16795 RR.txt,2.100000,10000.000000,5000.000000,-1.626058,0.752098,-5.811580,-0.619022,0.153344,100.000000,10100.000000,
nsrdb16795 RR.txt,2.100000,10000.000000,5000.000000,-1.648807,0.750085,-5.873267,-0.627517,0.152062,200.000000,10200.000000,
nsrdb16795 RR.txt,2.100000,10000.000000,5000.000000,-1.768896,0.748367,-6.088426,-0.683352,0.140473,300.000000,10300.000000,
nsrdb16795 RR.txt,2.100000,10000.000000,5000.000000,-1.707515,0.746062,-6.000864,-0.634750,0.154505,400.000000,10400.000000,
nsrdb16795 RR.txt,2.100000,10000.000000,5000.000000,-1.761525,0.744003,-6.095535,-0.669508,0.145268,500.000000,10500.000000,
nsrdb16795 RR.txt,2.100000,10000.000000,5000.000000,-1.676050,0.742851,-5.942092,-0.659426,0.142026,600.000000,10600.000000,
nsrdb16795 RR.txt,3.000000,15000.000000,7500.000000,-1.700677,0.714085,-6.341900,-0.672043,0.113416,100.000000,15100.000000,
nsrdb16795 RR.txt,3.000000,15000.000000,7500.000000,-1.720173,0.711677,-6.375018,-0.663163,0.117503,200.000000,15200.000000,
nsrdb16795 RR.txt,3.000000,15000.000000,7500.000000,-1.834238,0.709618,-6.591337,-0.671106,0.122635,300.000000,15300.000000,
nsrdb16795 RR.txt,2.900000,15000.000000,7500.000000,-1.781659,0.707748,-6.488679,-0.661017,0.122407,400.000000,15400.000000,
nsrdb16795 RR.txt,2.900000,15000.000000,7500.000000,-1.753375,0.706153,-6.439123,-0.673294,0.116534,500.000000,15500.000000,
nsrdb16795 RR.txt,2.900000,15000.000000,7500.000000,-1.764830,0.705171,-6.461156,-0.668697,0.118766,600.000000,15600.000000,
nsrdb16795 RR.txt,3.900000,20000.000000,10000.000000,-1.636894,0.708472,-6.409766,-0.606458,0.112486,100.000000,20100.000000,
nsrdb16795 RR.txt,3.900000,20000.000000,10000.000000,-1.650708,0.707913,-6.419783,-0.621528,0.109053,200.000000,20200.000000,
nsrdb16795 RR.txt,3.900000,20000.000000,10000.000000,-1.639326,0.707458,-6.399212,-0.630833,0.105686,300.000000,20300.000000,
nsrdb16795 RR.txt,3.900000,20000.000000,10000.000000,-1.600570,0.706729,-6.322255,-0.603112,0.110954,400.000000,20400.000000,
nsrdb16795 RR.txt,3.900000,20000.000000,10000.000000,-1.563789,0.706157,-6.269995,-0.586270,0.113260,500.000000,20500.000000,
nsrdb16795 RR.txt,3.900000,20000.000000,10000.000000,-1.558335,0.706190,-6.260866,-0.583343,0.113727,600.000000,20600.000000,
nsrdb16795 RR.txt,4.900000,25000.000000,12500.000000,-1.527588,0.711270,-6.096449,-0.593939,0.096898,100.000000,25100.000000,
nsrdb16795 RR.txt,4.900000,25000.000000,12500.000000,-1.581051,0.710015,-6.167152,-0.601236,0.098402,200.000000,25200.000000,
nsrdb16795 RR.txt,4.900000,25000.000000,12500.000000,-1.575078,0.708789,-6.152399,-0.600151,0.098308,300.000000,25300.000000,
nsrdb16795 RR.txt,4.900000,25000.000000,12500.000000,-1.707017,0.707237,-6.334623,-0.625902,0.099607,400.000000,25400.000000,
nsrdb16795 RR.txt,4.900000,25000.000000,12500.000000,-1.586001,0.706266,-6.138738,-0.591083,0.101353,500.000000,25500.000000,
nsrdb16795 RR.txt,4.900000,25000.000000,12500.000000,-1.619603,0.705843,-6.178605,-0.623161,0.095188,600.000000,25600.000000,
nsrdb16795 RR.txt,5.900000,30000.000000,15000.000000,-1.408376,0.707037,-5.871995,-0.535425,0.094901,100.000000,30100.000000,
nsrdb16795 RR.txt,5.900000,30000.000000,15000.000000,-1.416960,0.706484,-5.862999,-0.569875,0.087281,200.000000,30200.000000,
nsrdb16795 RR.txt,5.900000,30000.000000,15000.000000,-1.468538,0.706153,-5.969099,-0.581044,0.087870,300.000000,30300.000000,
nsrdb16795 RR.txt,5.900000,30000.000000,15000.000000,-1.488499,0.705640,-6.002532,-0.584017,0.088379,400.000000,30400.000000,
nsrdb16795 RR.txt,5.900000,30000.000000,15000.000000,-1.401794,0.705106,-5.858296,-0.554504,0.089868,500.000000,30500.000000,
nsrdb16795 RR.txt,5.900000,30000.000000,15000.000000,-1.429253,0.705038,-5.917662,-0.539528,0.095280,600.000000,30600.000000,
nsrdb16795 RR.txt,6.900000,35000.000000,17500.000000,-1.375515,0.709262,-5.862971,-0.540319,0.084676,100.000000,35100.000000,
nsrdb16795 RR.txt,6.900000,35000.000000,17500.000000,-1.422452,0.708508,-5.915678,-0.585236,0.077905,200.000000,35200.000000,
nsrdb16795 RR.txt,6.900000,35000.000000,17500.000000,-1.447886,0.707778,-5.965364,-0.574510,0.081539,300.000000,35300.000000,
nsrdb16795 RR.txt,6.900000,35000.000000,17500.000000,-1.460206,0.707268,-5.977483,-0.587075,0.079591,400.000000,35400.000000,
nsrdb16795 RR.txt,6.900000,35000.000000,17500.000000,-1.453787,0.706703,-5.961162,-0.587888,0.079074,500.000000,35500.000000,
nsrdb16795 RR.txt,6.900000,35000.000000,17500.000000,-1.453017,0.706396,-5.954613,-0.584019,0.079831,600.000000,35600.000000,
nsrdb16795 RR.txt,8.000000,40000.000000,20000.000000,-1.264376,0.716983,-5.700662,-0.489275,0.083358,100.000000,40100.000000,
nsrdb16795 RR.txt,8.000000,40000.000000,20000.000000,-1.344600,0.716688,-5.829218,-0.524208,0.080791,200.000000,40200.000000,
nsrdb16795 RR.txt,8.000000,40000.000000,20000.000000,-1.363767,0.716502,-5.856393,-0.542830,0.078040,300.000000,40300.000000,
nsrdb16795 RR.txt,8.000000,40000.000000,20000.000000,-1.340164,0.715995,-5.784819,-0.542104,0.076835,400.000000,40400.000000,
nsrdb16795 RR.txt,7.900000,40000.000000,20000.000000,-1.378991,0.715437,-5.850292,-0.555726,0.076302,500.000000,40500.000000,
nsrdb16795 RR.txt,7.900000,40000.000000,20000.000000,-1.377089,0.715461,-5.846885,-0.558285,0.075691,600.000000,40600.000000,
nsrdb16795 RR.txt,9.100000,45000.000000,22500.000000,-1.357550,0.724292,-5.761525,-0.561499,0.069737,100.000000,45100.000000,
nsrdb16795 RR.txt,9.100000,45000.000000,22500.000000,-1.360542,0.724124,-5.760046,-0.563327,0.069559,200.000000,45200.000000,
nsrdb16795 RR.txt,9.000000,45000.000000,22500.000000,-1.390195,0.723968,-5.811041,-0.584017,0.067355,300.000000,45300.000000,
nsrdb16795 RR.txt,9.000000,45000.000000,22500.000000,-1.392688,0.723537,-5.801455,-0.582406,0.067759,400.000000,45400.000000,
nsrdb16795 RR.txt,9.000000,45000.000000,22500.000000,-1.388487,0.723256,-5.800513,-0.569387,0.069878,500.000000,45500.000000,
nsrdb16795 RR.txt,9.000000,45000.000000,22500.000000,-1.390279,0.723239,-5.803257,-0.572813,0.069348,600.000000,45600.000000,
nsrdb16795 RR.txt,10.300000,50000.000000,25000.000000,-1.235095,0.739524,-5.792176,-0.532592,0.064887,100.000000,50100.000000,
nsrdb16795 RR.txt,10.300000,50000.000000,25000.000000,-1.263842,0.739810,-5.844851,-0.552275,0.063069,200.000000,50200.000000,
nsrdb16795 RR.txt,10.300000,50000.000000,25000.000000,-1.215401,0.740228,-5.776712,-0.530949,0.064128,300.000000,50300.000000,
nsrdb16795 RR.txt,10.300000,50000.000000,25000.000000,-1.224353,0.740366,-5.796901,-0.530920,0.064605,400.000000,50400.000000,
nsrdb16795 RR.txt,10.300000,50000.000000,25000.000000,-1.216949,0.740480,-5.794280,-0.510241,0.067811,500.000000,50500.000000,
nsrdb16795 RR.txt,10.300000,50000.000000,25000.000000,-1.286828,0.740844,-5.913746,-0.538304,0.066601,600.000000,50600.000000,
nsrdb16795 RR.txt,11.500000,55000.000000,27500.000000,-1.174846,0.751862,-5.883616,-0.484477,0.066850,100.000000,55100.000000,
nsrdb16795 RR.txt,11.500000,55000.000000,27500.000000,-1.166115,0.751555,-5.862842,-0.484658,0.066321,200.000000,55200.000000,
nsrdb16795 RR.txt,11.500000,55000.000000,27500.000000,-1.220009,0.751274,-5.957487,-0.501569,0.066312,300.000000,55300.000000,
nsrdb16795 RR.txt,11.500000,55000.000000,27500.000000,-1.230370,0.751010,-5.972211,-0.505616,0.066159,400.000000,55400.000000,
nsrdb16795 RR.txt,11.500000,55000.000000,27500.000000,-1.200021,0.750932,-5.928624,-0.482189,0.068706,500.000000,55500.000000,
nsrdb16795 RR.txt,11.500000,55000.000000,27500.000000,-1.205821,0.751144,-5.942806,-0.479169,0.069604,600.000000,55600.000000,
nsrdb16795 RR.txt,12.800000,60000.000000,30000.000000,-1.105055,0.766908,-5.889600,-0.467565,0.063048,100.000000,60100.000000,
nsrdb16795 RR.txt,12.800000,60000.000000,30000.000000,-1.137475,0.766968,-5.950193,-0.475456,0.063516,200.000000,60200.000000,
nsrdb16795 RR.txt,12.800000,60000.000000,30000.000000,-1.112174,0.767065,-5.908518,-0.477178,0.061814,300.000000,60300.000000,
nsrdb16795 RR.txt,12.800000,60000.000000,30000.000000,-1.112084,0.767076,-5.909080,-0.476459,0.061929,400.000000,60400.000000,
nsrdb16795 RR.txt,12.800000,60000.000000,30000.000000,-1.101719,0.767101,-5.894110,-0.465013,0.063299,500.000000,60500.000000,
nsrdb16795 RR.txt,12.800000,60000.000000,30000.000000,-1.127885,0.767378,-5.936738,-0.475886,0.062907,600.000000,60600.000000,
