# FileName,	Hours(Roughly),	Full Length of current data,	 Half Length,	Slope,	Period AVG,	Intercept	R^2	Std_Deviation,	Left Position,	Right Position (ref to original data)	
nsrdb17052 RR.txt,2.400000,10000.000000,5000.000000,-1.196487,0.875608,-4.916821,-0.475404,0.164579,100.000000,10100.000000,
nsrdb17052 RR.txt,2.400000,10000.000000,5000.000000,-1.213048,0.873840,-4.938846,-0.514536,0.150259,200.000000,10200.000000,
nsrdb17052 RR.txt,2.400000,10000.000000,5000.000000,-1.328786,0.875563,-5.105606,-0.561960,0.145379,300.000000,10300.000000,
nsrdb17052 RR.txt,2.400000,10000.000000,5000.000000,-1.321876,0.876776,-5.089396,-0.556027,0.146873,400.000000,10400.000000,
nsrdb17052 RR.txt,2.400000,10000.000000,5000.000000,-1.311348,0.878386,-5.050751,-0.538168,0.152653,500.000000,10500.000000,
nsrdb17052 RR.txt,2.400000,10000.000000,5000.000000,-1.275682,0.880142,-4.956729,-0.521995,0.154939,600.000000,10600.000000,
nsrdb17052 RR.txt,3.500000,15000.000000,7500.000000,-1.328989,0.837892,-5.430571,-0.546962,0.123109,100.000000,15100.000000,
nsrdb17052 RR.txt,3.500000,15000.000000,7500.000000,-1.327931,0.837580,-5.434380,-0.530128,0.128549,200.000000,15200.000000,
nsrdb17052 RR.txt,3.500000,15000.000000,7500.000000,-1.333228,0.837393,-5.477469,-0.509333,0.136335,300.000000,15300.000000,
nsrdb17052 RR.txt,3.500000,15000.000000,7500.000000,-1.302545,0.838092,-5.412844,-0.494868,0.138429,400.000000,15400.000000,
nsrdb17052 RR.txt,3.500000,15000.000000,7500.000000,-1.353532,0.839295,-5.468904,-0.545635,0.125818,500.000000,15500.000000,
nsrdb17052 RR.txt,3.500000,15000.000000,7500.000000,-1.311744,0.840750,-5.377610,-0.537447,0.124570,600.000000,15600.000000,
nsrdb17052 RR.txt,4.600000,20000.000000,10000.000000,-1.291777,0.828065,-5.296090,-0.519888,0.111251,100.000000,20100.000000,
nsrdb17052 RR.txt,4.600000,20000.000000,10000.000000,-1.285967,0.827993,-5.279092,-0.520946,0.110442,200.000000,20200.000000,
nsrdb17052 RR.txt,4.600000,20000.000000,10000.000000,-1.270382,0.828039,-5.254651,-0.525715,0.107743,300.000000,20300.000000,
