# FileName,	Hours(Roughly),	Full Length of current data,	 Half Length,	Slope,	Period AVG,	Intercept	R^2	Std_Deviation,	Left Position,	Right Position (ref to original data)	
nsrdb16786 RR.txt,2.300000,10000.000000,5000.000000,-1.434561,0.819660,-4.615653,-0.542831,0.164973,100.000000,10100.000000,
nsrdb16786 RR.txt,2.300000,10000.000000,5000.000000,-1.360259,0.818526,-4.545037,-0.568606,0.146273,200.000000,10200.000000,
nsrdb16786 RR.txt,2.300000,10000.000000,5000.000000,-1.403519,0.819590,-4.566440,-0.553333,0.157043,300.000000,10300.000000,
nsrdb16786 RR.txt,2.300000,10000.000000,5000.000000,-1.357644,0.819867,-4.474044,-0.556652,0.150602,400.000000,10400.000000,
nsrdb16786 RR.txt,2.300000,10000.000000,5000.000000,-1.405105,0.819850,-4.588701,-0.501502,0.180174,500.000000,10500.000000,
nsrdb16786 RR.txt,2.300000,10000.000000,5000.000000,-1.406857,0.820360,-4.598971,-0.532000,0.166437,600.000000,10600.000000,
nsrdb16786 RR.txt,3.300000,15000.000000,7500.000000,-1.486270,0.795485,-5.371807,-0.583856,0.125081,100.000000,15100.000000,
nsrdb16786 RR.txt,3.300000,15000.000000,7500.000000,-1.529394,0.795209,-5.448211,-0.586988,0.127666,200.000000,15200.000000,
nsrdb16786 RR.txt,3.300000,15000.000000,7500.000000,-1.524931,0.795170,-5.440421,-0.599207,0.123312,300.000000,15300.000000,
nsrdb16786 RR.txt,3.300000,15000.000000,7500.000000,-1.507441,0.794800,-5.400118,-0.608233,0.119063,400.000000,15400.000000,
nsrdb16786 RR.txt,3.300000,15000.000000,7500.000000,-1.557046,0.794120,-5.474557,-0.617425,0.120062,500.000000,15500.000000,
nsrdb16786 RR.txt,3.300000,15000.000000,7500.000000,-1.534260,0.793450,-5.443175,-0.598195,0.124393,600.000000,15600.000000,
nsrdb16786 RR.txt,4.200000,20000.000000,10000.000000,-1.393674,0.764466,-5.834319,-0.545674,0.112181,100.000000,20100.000000,
nsrdb16786 RR.txt,4.200000,20000.000000,10000.000000,-1.517631,0.763480,-6.068065,-0.582976,0.110862,200.000000,20200.000000,
nsrdb16786 RR.txt,4.200000,20000.000000,10000.000000,-1.507673,0.763048,-6.059788,-0.557133,0.117787,300.000000,20300.000000,
nsrdb16786 RR.txt,4.200000,20000.000000,10000.000000,-1.515777,0.762593,-6.074099,-0.578357,0.112063,400.000000,20400.000000,
nsrdb16786 RR.txt,4.200000,20000.000000,10000.000000,-1.527997,0.761878,-6.106433,-0.571495,0.114999,500.000000,20500.000000,
nsrdb16786 RR.txt,4.200000,20000.000000,10000.000000,-1.545719,0.761148,-6.153459,-0.557430,0.120666,600.000000,20600.000000,
