FileName,Hours(Roughly),Full Length, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,
0712~0714_SEP_on_Plat_Full.csv_FullRange,71.9,304193,152096,-1.1906166879,0.851339956672,-14.5489213774,0.258190378074,0.0270166234845,
0712~0714_SEP_on_Plat_Full_Cut_[0: 12]_12hr_test.csv_FullRange,12.0,50743,25371,-1.13089733203,0.850664177896,-13.5556071003,0.23754125156,0.0664743314576,
0712~0714_SEP_on_Plat_Full_Cut_[0: 16]_16hr_test.csv_FullRange,16.0,67657,33828,-1.30279307873,0.850783988796,-13.9936816001,0.277863760121,0.0596428264092,
0712~0714_SEP_on_Plat_Full_Cut_[0: 18]_18hr_test.csv_FullRange,18.0,76114,38057,-1.20627570275,0.850823338689,-13.8980025836,0.246966622534,0.0563958904592,
0712~0714_SEP_on_Plat_Full_Cut_[0: 20]_20hr_test.csv_FullRange,20.0,84572,42286,-1.20750054731,0.850808967566,-13.9230849039,0.270548561483,0.0503613154157,
0712~0714_SEP_on_Plat_Full_Cut_[1: 21]_20hr_test.csv_FullRange,20.0,84571,42285,-1.30760818635,0.850840458739,-14.1144020545,0.289223749927,0.0520668446431,
0712~0714_SEP_on_Plat_Full_Cut_[12: 36]_24hr.csv_FullRange,24.0,101486,50743,-1.32697904446,0.851242732042,-14.2842192167,0.289370423112,0.0482172194678,
0712~0714_SEP_on_Plat_Full_Cut_[12: 48]_36hr_test.csv_FullRange,36.0,152229,76114,-1.21954965839,0.85140293829,-14.3092102969,0.248739402764,0.0401183056319,
0712~0714_SEP_on_Plat_Full_Cut_[12: 60]_48hr_test.csv_FullRange,48.0,202973,101486,-1.21319876204,0.851414799131,-14.4460170926,0.249267078156,0.0345060867278,
0712~0714_SEP_on_Plat_Full_Cut_[12: 64]_52hr_test.csv_FullRange,52.0,219887,109943,-1.20204086597,0.851429727633,-14.4649642246,0.244300557623,0.033290279653,
0712~0714_SEP_on_Plat_Full_Cut_[14: 26]_12hr_test.csv_FullRange,12.0,50742,25371,-1.35226937487,0.851109724922,-14.0198734672,0.296279280757,0.0683761877873,
0712~0714_SEP_on_Plat_Full_Cut_[14: 50]_36hr_test.csv_FullRange,36.0,152229,76114,-1.20435866886,0.851413046259,-14.2715955377,0.251335050713,0.0393453258029,
0712~0714_SEP_on_Plat_Full_Cut_[14: 62]_48hr_test.csv_FullRange,48.0,202973,101486,-1.19366131377,0.851434704847,-14.4104942646,0.246581724765,0.034195757832,
0712~0714_SEP_on_Plat_Full_Cut_[14: 64]_50hr_test.csv_FullRange,50.0,211430,105715,-1.1897772554,0.851443903987,-14.4209456849,0.250645185292,0.0330351153641,
0712~0714_SEP_on_Plat_Full_Cut_[14: 66]_52hr_test.csv_FullRange,52.0,219887,109943,-1.20338068137,0.851454008363,-14.4701707857,0.251165950702,0.03271909886,
0712~0714_SEP_on_Plat_Full_Cut_[16: 52]_36hr_test.csv_FullRange,36.0,152230,76115,-1.14321147608,0.851425000552,-14.1789224719,0.243708262558,0.0381202910907,
0712~0714_SEP_on_Plat_Full_Cut_[16: 64]_48hr_test.csv_FullRange,48.0,202973,101486,-1.17323973141,0.851453584403,-14.3787163586,0.24739567086,0.0335372580026,
0712~0714_SEP_on_Plat_Full_Cut_[18: 54]_36hr_test.csv_FullRange,36.0,152230,76115,-1.16211361145,0.851439100401,-14.2179060296,0.235386113467,0.0396459967672,
0712~0714_SEP_on_Plat_Full_Cut_[18: 66]_48hr_test.csv_FullRange,48.0,202973,101486,-1.18228290651,0.851477275007,-14.3920589773,0.250952573166,0.0334760127146,
0712~0714_SEP_on_Plat_Full_Cut_[2: 22]_20hr_test.csv_FullRange,20.0,84572,42286,-1.30111612846,0.850877063,-14.1162811424,0.274055643153,0.0537876417333,
0712~0714_SEP_on_Plat_Full_Cut_[20: 56]_36hr_test.csv_FullRange,36.0,152229,76114,-1.12745014966,0.851482574352,-14.1752034711,0.232432332406,0.0387817584004,
0712~0714_SEP_on_Plat_Full_Cut_[20: 68]_48hr_test.csv_FullRange,48.0,202973,101486,-1.1292076622,0.851520574544,-14.3158764983,0.234695246981,0.0334189158194,
0712~0714_SEP_on_Plat_Full_Cut_[26: 62]_36hr_test.csv_FullRange,36.0,152230,76115,-1.09524278794,0.851543033449,-14.1151943199,0.229829323816,0.0379508278313,
0712~0714_SEP_on_Plat_Full_Cut_[28: 64]_36hr_test.csv_FullRange,36.0,152229,76114,-1.08115781127,0.851574429714,-14.1041981091,0.23034760643,0.0374080123127,
0712~0714_SEP_on_Plat_Full_Cut_[3: 23]_20hr_test.csv_FullRange,20.0,84571,42285,-1.31488930944,0.850929509808,-14.13206678,0.290927666704,0.0521406094994,
0712~0714_SEP_on_Plat_Full_Cut_[4: 24]_20hr_test.csv_FullRange,20.0,84571,42285,-1.31073662912,0.850990096014,-14.1454538245,0.293006897768,0.051715205314,
